Time (seconds), abs_residuals
3480.0000000,0.0292670
3490.0000000,0.0296278
3500.0000000,0.0004132
3510.0000000,0.0079671
3520.0000000,0.0082529
3530.0000000,0.0012060
3540.0000000,0.0232676
3550.0000000,0.0257803
3560.0000000,0.0110192
3570.0000000,0.0076972
3580.0000000,0.0269798
3590.0000000,0.0074249
3600.0000000,0.0120170
3610.0000000,0.0455592
3620.0000000,0.0122186
3630.0000000,0.0130620
3640.0000000,0.0516353
3650.0000000,0.0517949
3660.0000000,0.0372587
3670.0000000,0.0280761
3680.0000000,0.0184842
3690.0000000,0.0256738
3700.0000000,0.0161044
3710.0000000,0.0006545
3720.0000000,0.0065350
3730.0000000,0.0208307
3740.0000000,0.0102239
3750.0000000,0.0150086
3760.0000000,0.0150086
3770.0000000,0.0126037
3780.0000000,0.0078774
3790.0000000,0.0126037
3800.0000000,0.0174468
3810.0000000,0.0078774
3820.0000000,0.0082261
3830.0000000,0.0082261
3840.0000000,0.0130108
3850.0000000,0.0126621
3860.0000000,0.0177759
3870.0000000,0.0105073
3880.0000000,0.0130108
3890.0000000,0.0273649
3900.0000000,0.0177955
3910.0000000,0.0225802
3920.0000000,0.0177955
3930.0000000,0.0225802
3940.0000000,0.0225802
3950.0000000,0.0152919
3960.0000000,0.0152919
3970.0000000,0.0200268
3980.0000000,0.0200766
3990.0000000,0.0369342
4000.0000000,0.0191944
4010.0000000,0.0144097
4020.0000000,0.0248115
4030.0000000,0.0239791
4040.0000000,0.0191944
4050.0000000,0.0191944
