Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98852,0.00654,0.00222,0.00272
0.06830,0.06820,0.98852,0.00654,0.00222,0.00272
0.13657,0.06820,0.98852,0.00654,0.00222,0.00272
0.20483,0.06820,0.98852,0.00654,0.00222,0.00272
0.27310,0.06820,0.98852,0.00654,0.00222,0.00272
0.34137,0.06820,0.98852,0.00654,0.00222,0.00272
0.40963,0.06820,0.98852,0.00654,0.00222,0.00272
0.47790,0.06820,0.98852,0.00654,0.00222,0.00272
0.54617,0.06820,0.98852,0.00654,0.00222,0.00272
0.61443,0.06820,0.98852,0.00654,0.00222,0.00272
0.68270,0.06820,0.98852,0.00654,0.00222,0.00272
0.75097,0.06820,0.98852,0.00654,0.00222,0.00272
0.81923,0.06820,0.98852,0.00654,0.00222,0.00272
0.88750,0.06820,0.98852,0.00654,0.00222,0.00272
0.95577,0.06820,0.98852,0.00654,0.00222,0.00272
1.02403,0.06820,0.98852,0.00654,0.00222,0.00272
1.09230,0.06820,0.98852,0.00654,0.00222,0.00272
1.16057,0.06820,0.98852,0.00654,0.00222,0.00272
1.22883,0.06820,0.98852,0.00654,0.00222,0.00272
1.29710,0.06820,0.98852,0.00654,0.00222,0.00272
1.36537,0.06820,0.98852,0.00654,0.00222,0.00272
1.43363,0.06820,0.98852,0.00654,0.00222,0.00272
1.50190,0.06820,0.98852,0.00654,0.00222,0.00272
1.57017,0.06820,0.98852,0.00654,0.00222,0.00272
1.63843,0.06820,0.98852,0.00654,0.00222,0.00272
1.70670,0.06820,0.98852,0.00654,0.00222,0.00272
1.77497,0.06820,0.98852,0.00654,0.00222,0.00272
1.84323,0.06820,0.98852,0.00654,0.00222,0.00272
1.91150,0.06820,0.98852,0.00654,0.00222,0.00272
1.97977,0.06820,0.98852,0.00654,0.00222,0.00272
2.04803,0.06820,0.98852,0.00654,0.00222,0.00272
2.11630,0.06820,0.98852,0.00654,0.00222,0.00272
2.18457,0.06820,0.98852,0.00654,0.00222,0.00272
2.25283,0.06820,0.98852,0.00654,0.00222,0.00272
2.32110,0.06820,0.98852,0.00654,0.00222,0.00272
2.38937,0.06820,0.98852,0.00654,0.00222,0.00272
2.45763,0.06820,0.98852,0.00654,0.00222,0.00272
2.52590,0.06820,0.98852,0.00654,0.00222,0.00272
2.59417,0.06820,0.98852,0.00654,0.00222,0.00272
2.66243,0.06820,0.98852,0.00654,0.00222,0.00272
2.73070,0.06820,0.98852,0.00654,0.00222,0.00272
2.79897,0.06820,0.98852,0.00654,0.00222,0.00272
2.86723,0.06820,0.98852,0.00654,0.00222,0.00272
2.93550,0.06820,0.98852,0.00654,0.00222,0.00272
3.00377,0.06820,0.98852,0.00654,0.00222,0.00272
3.07203,0.06820,0.98852,0.00654,0.00222,0.00272
3.14030,0.06820,0.98852,0.00654,0.00222,0.00272
3.20857,0.06820,0.98852,0.00654,0.00222,0.00272
3.27683,0.06820,0.98852,0.00654,0.00222,0.00272
3.34510,0.06820,0.98852,0.00654,0.00222,0.00272
3.41337,0.06820,0.98852,0.00654,0.00222,0.00272
3.48163,0.06820,0.98852,0.00654,0.00222,0.00272
3.54990,0.06820,0.98852,0.00654,0.00222,0.00272
3.61817,0.06820,0.98852,0.00654,0.00222,0.00272
3.68643,0.06820,0.98852,0.00654,0.00222,0.00272
3.75470,0.06820,0.98852,0.00654,0.00222,0.00272
3.82297,0.06820,0.98852,0.00654,0.00222,0.00272
3.89123,0.06820,0.23402,0.71630,0.04093,0.00875
3.95950,0.06820,0.01596,0.98045,0.00205,0.00154
4.02777,0.06820,0.01007,0.98737,0.00150,0.00107
4.09603,0.06820,0.00755,0.99037,0.00121,0.00087
4.16430,0.06820,0.00676,0.99134,0.00107,0.00082
4.23257,0.06820,0.00583,0.99246,0.00096,0.00075
4.30083,0.06820,0.00550,0.99287,0.00089,0.00074
4.36910,0.06820,0.00501,0.99345,0.00085,0.00069
4.43737,0.06820,0.00490,0.99359,0.00082,0.00069
4.50563,0.06820,0.00469,0.99385,0.00078,0.00068
4.57390,0.06820,0.00438,0.99421,0.00076,0.00065
4.64217,0.06820,0.00399,0.99467,0.00073,0.00060
4.71043,0.06820,0.00378,0.99494,0.00069,0.00059
4.77870,0.06820,0.00355,0.99521,0.00067,0.00057
4.84697,0.06820,0.00322,0.99563,0.00062,0.00053
