Time (seconds),pred_0
6960.00000,0.66610
6970.00000,0.66821
6980.00000,0.67208
6990.00000,0.67831
7000.00000,0.67235
7010.00000,0.68031
7020.00000,0.67567
7030.00000,0.67971
7040.00000,0.67922
7050.00000,0.68610
7060.00000,0.68041
7070.00000,0.67479
7080.00000,0.68057
7090.00000,0.68456
7100.00000,0.68610
7110.00000,0.68953
7120.00000,0.69372
7130.00000,0.69509
7140.00000,0.69442
7150.00000,0.69555
7160.00000,0.69163
7170.00000,0.69665
7180.00000,0.69186
7190.00000,0.69614
7200.00000,0.69559
7210.00000,0.69799
7220.00000,0.69168
7230.00000,0.69103
7240.00000,0.69645
7250.00000,0.60991
7260.00000,0.60411
7270.00000,0.59574
7280.00000,0.59075
7290.00000,0.58567
7300.00000,0.58474
7310.00000,0.57707
7320.00000,0.57189
7330.00000,0.57159
7340.00000,0.56530
7350.00000,0.55803
7360.00000,0.55893
7370.00000,0.55747
7380.00000,0.55830
7390.00000,0.55287
7400.00000,0.55768
7410.00000,0.55836
7420.00000,0.55868
7430.00000,0.55313
7440.00000,0.55262
7450.00000,0.55295
7460.00000,0.54737
7470.00000,0.55173
7480.00000,0.54732
7490.00000,0.54685
7500.00000,0.55233
7510.00000,0.55262
7520.00000,0.54775
7530.00000,0.54685
