Time (seconds), abs_residuals
6960.0000000,0.0372468
6970.0000000,0.0159993
6980.0000000,0.0169185
6990.0000000,0.0154656
7000.0000000,0.0453495
7010.0000000,0.0278235
7020.0000000,0.0106006
7030.0000000,0.0140724
7040.0000000,0.0145579
7050.0000000,0.0028926
7060.0000000,0.0133721
7070.0000000,0.0142023
7080.0000000,0.0132051
7090.0000000,0.0194905
7100.0000000,0.0220386
7110.0000000,0.0186054
7120.0000000,0.0096339
7130.0000000,0.0369721
7140.0000000,0.0006377
7150.0000000,0.0125807
7160.0000000,0.0217750
7170.0000000,0.0114868
7180.0000000,0.0258476
7190.0000000,0.0023648
7200.0000000,0.0412487
7210.0000000,0.0101415
7220.0000000,0.0547336
7230.0000000,0.0123184
7240.0000000,0.0164671
7250.0000000,0.0599512
7260.0000000,0.0753173
7270.0000000,0.0645517
7280.0000000,0.0408296
7290.0000000,0.0363389
7300.0000000,0.0611918
7310.0000000,0.0066642
7320.0000000,0.0073016
7330.0000000,0.0504226
7340.0000000,0.0184317
7350.0000000,0.0065651
7360.0000000,0.0056603
7370.0000000,0.0071230
7380.0000000,0.0015066
7390.0000000,0.0117260
7400.0000000,0.0116952
7410.0000000,0.0368292
7420.0000000,0.0132303
7430.0000000,0.0028897
7440.0000000,0.0310887
7450.0000000,0.0122819
7460.0000000,0.0076537
7470.0000000,0.0110577
7480.0000000,0.0353585
7490.0000000,0.0320979
7500.0000000,0.0116554
7510.0000000,0.0454437
7520.0000000,0.0166449
7530.0000000,0.0061796
