Time(Seconds), Inputs 
0.0,0.1029044762253761
1.0,0.3127998113632202
2.0,0.3434878289699554
3.0,0.368239551782608
4.0,0.3915983438491821
5.0,0.409774899482727
6.0,0.4278203248977661
7.0,0.4453431367874145
8.0,0.4608083665370941
9.0,0.4762726128101349
10.0,0.4906260669231415
11.0,0.504694402217865
12.0,0.5187627673149109
13.0,0.5309046506881714
14.0,0.5424066781997681
15.0,0.5539077520370483
16.0,0.5653620958328247
17.0,0.5754841566085815
18.0,0.5864904522895813
19.0,0.5974957346916199
20.0,0.6084513068199158
21.0,0.6184014678001404
22.0,0.6283516883850098
23.0,0.6383018493652344
24.0,0.6482509970664978
25.0,0.6572583317756653
26.0,0.6659327745437622
27.0,0.6745675206184387
28.0,0.6828117966651917
29.0,0.6910550594329834
30.0,0.6990509629249573
31.0,0.7069306373596191
32.0,0.714810311794281
33.0,0.7226909399032593
34.0,0.7305706143379211
35.0,0.7383677959442139
36.0,0.7445018291473389
37.0,0.7506358623504639
38.0,0.7571395039558411
39.0,0.7637354731559753
40.0,0.770330548286438
41.0,0.7769265174865723
42.0,0.7830655574798584
43.0,0.7884971499443054
44.0,0.7939297556877136
45.0,0.7993613481521606
46.0,0.8047929406166077
47.0,0.8102245926856995
48.0,0.8163327574729919
49.0,0.8231890797615051
50.0,0.8277791738510132
51.0,0.8321506977081299
52.0,0.8365232348442078
53.0,0.8408947587013245
54.0,0.8452662229537964
55.0,0.8496387600898743
56.0,0.854010283946991
57.0,0.8583818078041077
58.0,0.8636742830276489
59.0,0.8692847490310669
60.0,0.8730164170265198
61.0,0.8767490983009338
62.0,0.8804817795753479
63.0,0.884214460849762
64.0,0.887947142124176
65.0,0.8916798233985901
66.0,0.8954125046730042
67.0,0.8991451859474182
68.0,0.9028778672218324
69.0,0.908498227596283
70.0,0.9123908877372742
71.0,0.9158691763877868
72.0,0.9193485379219056
73.0,0.9228278398513794
74.0,0.926307201385498
75.0,0.9297854900360109
76.0,0.9332648515701294
77.0,0.9367441534996032
78.0,0.940223515033722
79.0,0.9434812664985656
80.0,0.9465870261192322
81.0,0.9496918320655824
82.0,0.9527061581611632
83.0,0.955165147781372
84.0,0.9576241374015808
85.0,0.9600831270217896
86.0,0.9625420570373536
87.0,0.9650010466575624
88.0,0.9674610495567322
89.0,0.9700034856796264
90.0,0.9727466106414796
91.0,0.9754887223243712
92.0,0.9782318472862244
93.0,0.9809739589691162
94.0,0.9837170839309692
95.0,0.9864602088928224
96.0,0.9892023801803588
97.0,0.991945505142212
98.0,0.9946876168251038
99.0,0.995212197303772
100.0,0.204612521770234
101.0,0.2100423574447631
102.0,0.2736041843891144
103.0,0.3116334080696106
104.0,0.3437173366546631
105.0,0.3700974583625793
106.0,0.3949107527732849
107.0,0.4178344011306762
108.0,0.4388454854488373
109.0,0.4581705629825592
110.0,0.4767256677150726
111.0,0.4940020740032196
112.0,0.511278510093689
113.0,0.5271173119544983
114.0,0.5426391363143921
115.0,0.5572062730789185
116.0,0.5715497732162476
117.0,0.5858942866325378
118.0,0.5999507308006287
119.0,0.6114229559898376
120.0,0.6228942275047302
121.0,0.6370916962623596
122.0,0.6489871740341187
123.0,0.659099280834198
124.0,0.6692114472389221
125.0,0.6793235540390015
126.0,0.6880387663841248
127.0,0.6974643468856812
128.0,0.7076459527015686
129.0,0.717828631401062
130.0,0.7280112504959106
131.0,0.7357597947120667
132.0,0.7432758212089539
133.0,0.7507262825965881
134.0,0.7581459283828735
135.0,0.7655655741691589
136.0,0.7726176381111145
137.0,0.7778257131576538
138.0,0.7830337285995483
139.0,0.7886163592338562
140.0,0.7945417761802673
141.0,0.8004671335220337
142.0,0.806393563747406
143.0,0.8123189210891724
144.0,0.8168504238128662
145.0,0.8207976818084717
146.0,0.8252735137939453
147.0,0.829749345779419
148.0,0.8342251777648926
149.0,0.8387000560760498
150.0,0.8431758880615234
151.0,0.8479954600334167
152.0,0.8541781902313232
153.0,0.8589262366294861
154.0,0.8620458841323853
155.0,0.8651655912399292
156.0,0.8682852387428284
157.0,0.8714247941970825
158.0,0.8749051094055176
159.0,0.8783854246139526
160.0,0.8818667531013489
161.0,0.8853470683097839
162.0,0.8888283967971802
163.0,0.8923087120056152
164.0,0.896676242351532
165.0,0.9007646441459656
166.0,0.9031758904457092
167.0,0.9055882096290588
168.0,0.9079994559288024
169.0,0.910411775112152
170.0,0.9134370684623718
171.0,0.9166749715805054
172.0,0.9199128746986388
173.0,0.9231517314910888
174.0,0.9263896346092224
175.0,0.929627537727356
176.0,0.9325504899024964
177.0,0.9352608323097228
178.0,0.9379711747169496
179.0,0.9406825304031372
180.0,0.943324327468872
181.0,0.9451931118965148
182.0,0.947448432445526
183.0,0.9501895904541016
184.0,0.9529306888580322
185.0,0.9556718468666076
186.0,0.9584130048751832
187.0,0.9611541032791138
188.0,0.9636687636375428
189.0,0.9656587839126588
190.0,0.9676488041877748
191.0,0.9696388244628906
192.0,0.9716278910636902
193.0,0.9736179113388062
194.0,0.9759596586227416
195.0,0.9803431034088136
196.0,0.984725534915924
197.0,0.986610233783722
198.0,0.9874368906021118
199.0,0.9882634878158568
200.0,0.989090085029602
201.0,0.3425325435724049
202.0,0.0687490329146385
203.0,0.2610659003257751
204.0,0.3033622801303863
205.0,0.3414461314678192
206.0,0.3695907592773437
207.0,0.3973319828510284
208.0,0.4234060943126678
209.0,0.4486337006092071
210.0,0.4694103300571441
211.0,0.4904651343822479
212.0,0.5098031163215637
213.0,0.5290149450302124
214.0,0.5452491641044617
215.0,0.5620933771133423
216.0,0.5790697932243347
217.0,0.5939686894416809
218.0,0.6088666319847107
219.0,0.6227889060974121
220.0,0.6353600025177002
221.0,0.6479320526123047
222.0,0.660504162311554
223.0,0.6701046228408813
224.0,0.680908203125
225.0,0.6925265192985535
226.0,0.7041457891464233
227.0,0.7126771807670593
228.0,0.7208807468414307
229.0,0.7282308340072632
230.0,0.7355819344520569
231.0,0.7429330348968506
232.0,0.7502672672271729
233.0,0.7570589780807495
234.0,0.7633927464485168
235.0,0.7697274684906006
236.0,0.7760621905326843
237.0,0.7823969125747681
238.0,0.7905656695365906
239.0,0.7955243587493896
240.0,0.8004840612411499
241.0,0.8054437041282654
242.0,0.810032844543457
243.0,0.814028799533844
244.0,0.818024754524231
245.0,0.8220207095146179
246.0,0.8260166645050049
247.0,0.8327627182006836
248.0,0.836077094078064
249.0,0.8393428325653076
250.0,0.8426095843315125
251.0,0.8459795713424683
252.0,0.8496447205543518
253.0,0.8533108234405518
254.0,0.8569759726524353
255.0,0.8606410622596741
256.0,0.8645178079605103
257.0,0.8684879541397095
258.0,0.8724580407142639
259.0,0.875795304775238
260.0,0.8774127960205078
261.0,0.8810868263244629
262.0,0.8847609162330627
263.0,0.8884349465370178
264.0,0.8921090364456177
265.0,0.8952147960662842
266.0,0.8978694677352905
267.0,0.9005251526832581
268.0,0.9031798839569092
269.0,0.9058355689048768
270.0,0.9097679257392884
271.0,0.9137371182441713
272.0,0.9177062511444092
273.0,0.9199416637420654
274.0,0.9222476482391356
275.0,0.9249033331871032
276.0,0.9275590181350708
277.0,0.9302147030830384
278.0,0.932870388031006
279.0,0.93582022190094
280.0,0.9388275742530824
281.0,0.941834032535553
282.0,0.9448413848876952
283.0,0.947847843170166
284.0,0.9508522748947144
285.0,0.9538556933403016
286.0,0.95686012506485
287.0,0.9598644971847534
288.0,0.9626205563545228
289.0,0.9652802348136902
290.0,0.9679388999938964
291.0,0.970598578453064
292.0,0.9732592701911926
293.0,0.9759228825569152
294.0,0.9785865545272828
295.0,0.9812501668930054
296.0,0.9839138388633728
297.0,0.9865774512290956
298.0,0.9892430901527404
299.0,0.9919077157974244
300.0,0.9945723414421082
301.0,0.9972370266914368
302.0,0.4614097317736833
303.0,0.2188440114259719
304.0,0.2858086824417114
305.0,0.3245810270309448
306.0,0.3524196445941925
307.0,0.3780297636985779
308.0,0.4020114839076996
309.0,0.4237776696681976
310.0,0.4439253807067871
311.0,0.4621804356575012
312.0,0.4803907871246338
313.0,0.4982812106609344
314.0,0.5147458910942078
315.0,0.5296329259872437
316.0,0.5436237454414368
317.0,0.5576145648956299
318.0,0.571140468120575
319.0,0.5843096375465393
320.0,0.5974798202514648
321.0,0.6105059385299683
322.0,0.6220685839653015
323.0,0.6336302757263184
324.0,0.6451919078826904
325.0,0.6555265784263611
326.0,0.6652283668518066
327.0,0.674929141998291
328.0,0.6858768463134766
329.0,0.6959044933319092
330.0,0.704299807548523
331.0,0.7126950621604919
332.0,0.7210903763771057
333.0,0.7294856905937195
334.0,0.7368347644805908
335.0,0.7438917756080627
336.0,0.7518360614776611
337.0,0.7597802877426147
338.0,0.7677245140075684
339.0,0.775668740272522
340.0,0.7809264659881592
341.0,0.7854947447776794
342.0,0.7907325625419617
343.0,0.7967642545700073
344.0,0.8027969598770142
345.0,0.808829665184021
346.0,0.8148623704910278
347.0,0.8207589387893677
348.0,0.8258597254753113
349.0,0.8305262923240662
350.0,0.8343891501426697
351.0,0.8382529616355896
352.0,0.8421167731285095
353.0,0.8459805846214294
354.0,0.849843442440033
355.0,0.8537072539329529
356.0,0.8585050106048584
357.0,0.8643747568130493
358.0,0.8680000901222229
359.0,0.8716254830360413
360.0,0.875251829624176
361.0,0.8788772225379944
362.0,0.8825026154518127
363.0,0.8860971927642822
364.0,0.8895000219345093
365.0,0.8929038643836975
366.0,0.8963066935539246
367.0,0.8997095227241516
368.0,0.9031133055686952
369.0,0.905828595161438
370.0,0.9070556163787842
371.0,0.9100610613822936
