Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01739,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
0.21948,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
0.42223,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
0.62389,0.30370,0.99962,0.00013,0.00010,0.00004,0.00011
0.82654,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
1.02892,0.30297,0.99962,0.00013,0.00010,0.00004,0.00011
1.23029,0.30379,0.99962,0.00013,0.00010,0.00004,0.00011
1.43278,0.30374,0.99962,0.00013,0.00010,0.00004,0.00011
1.63514,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
1.83729,0.30316,0.99962,0.00013,0.00010,0.00004,0.00011
2.03975,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
2.24213,0.30270,0.99962,0.00013,0.00010,0.00004,0.00011
2.44416,0.30366,0.99962,0.00013,0.00010,0.00004,0.00011
2.64603,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
2.84893,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
3.05018,0.30454,0.99962,0.00013,0.00010,0.00004,0.00011
3.25347,0.30327,0.99962,0.00013,0.00010,0.00004,0.00011
3.45546,0.30394,0.99962,0.00013,0.00010,0.00004,0.00011
3.65756,0.30428,0.99962,0.00013,0.00010,0.00004,0.00011
3.86002,0.30437,0.99962,0.00013,0.00010,0.00004,0.00011
4.06241,0.30417,0.99962,0.00013,0.00010,0.00004,0.00011
4.26525,0.30363,0.99962,0.00013,0.00010,0.00004,0.00011
4.46724,0.30360,0.99962,0.00013,0.00010,0.00004,0.00011
4.66998,0.30269,0.99962,0.00013,0.00010,0.00004,0.00011
4.87176,0.30413,0.99962,0.00013,0.00010,0.00004,0.00011
5.07439,0.30298,0.99962,0.00013,0.00010,0.00004,0.00011
5.27602,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
5.47858,0.30425,0.99962,0.00013,0.00010,0.00004,0.00011
5.68055,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
5.88350,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
6.08579,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
6.28737,0.30415,0.99962,0.00013,0.00010,0.00004,0.00011
6.48987,0.30316,0.99962,0.00013,0.00010,0.00004,0.00011
6.69265,0.30307,0.99962,0.00013,0.00010,0.00004,0.00011
6.89485,0.30345,0.99962,0.00013,0.00010,0.00004,0.00011
7.09678,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
7.29883,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
7.50183,0.30221,0.99962,0.00013,0.00010,0.00004,0.00011
7.70346,0.30316,0.99962,0.00013,0.00010,0.00004,0.00011
7.90589,0.30408,0.99962,0.00013,0.00010,0.00004,0.00011
8.10850,0.30459,0.99962,0.00013,0.00010,0.00004,0.00011
8.30991,0.30446,0.99962,0.00013,0.00010,0.00004,0.00011
8.51262,0.30396,0.99962,0.00013,0.00010,0.00004,0.00011
8.71545,0.30364,0.99962,0.00013,0.00010,0.00004,0.00011
8.91719,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
9.11933,0.30439,0.99962,0.00013,0.00010,0.00004,0.00011
9.32168,0.30449,0.00004,0.00000,0.99975,0.00017,0.00005
9.52414,0.30345,0.99212,0.00001,0.00481,0.00000,0.00306
9.72711,0.30369,0.99962,0.00013,0.00010,0.00004,0.00011
9.92980,0.30334,0.99962,0.00013,0.00010,0.00004,0.00011
10.13174,0.30336,0.99962,0.00013,0.00010,0.00004,0.00011
10.33432,0.30282,0.96471,0.00004,0.03501,0.00002,0.00023
10.53632,0.30390,0.06112,0.00022,0.92391,0.00116,0.01359
10.73865,0.30321,0.99962,0.00013,0.00010,0.00004,0.00011
10.94022,0.30492,0.99962,0.00013,0.00010,0.00004,0.00011
11.14292,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
11.34600,0.30382,0.04568,0.09662,0.73140,0.03223,0.09407
11.54807,0.30365,0.99963,0.00006,0.00014,0.00001,0.00016
11.75056,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
11.95253,0.30365,0.99962,0.00013,0.00010,0.00004,0.00011
12.15530,0.30346,0.99788,0.00197,0.00010,0.00001,0.00004
12.35741,0.30345,0.02130,0.00857,0.90256,0.04712,0.02044
12.56033,0.30350,0.99990,0.00004,0.00002,0.00001,0.00004
12.76282,0.30332,0.99962,0.00013,0.00010,0.00004,0.00011
12.96477,0.30379,0.98400,0.00000,0.01482,0.00002,0.00115
13.16677,0.30324,0.02865,0.00010,0.89048,0.00374,0.07704
13.36985,0.30325,0.99962,0.00013,0.00010,0.00004,0.00011
13.57155,0.30348,0.99962,0.00013,0.00010,0.00004,0.00011
13.77369,0.30435,0.99962,0.00013,0.00010,0.00004,0.00011
13.97641,0.30332,0.00642,0.00179,0.97439,0.00240,0.01501
14.17847,0.30348,0.99926,0.00020,0.00022,0.00002,0.00030
14.38153,0.30317,0.99962,0.00013,0.00010,0.00004,0.00011
14.58319,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
14.78601,0.30363,0.98749,0.00286,0.00699,0.00005,0.00261
14.98780,0.30478,0.00001,0.00000,0.99999,0.00000,0.00000
15.19010,0.30373,0.99387,0.00001,0.00606,0.00000,0.00007
15.39361,0.30275,0.99962,0.00013,0.00010,0.00004,0.00011
15.59564,0.30356,0.99381,0.00555,0.00039,0.00005,0.00021
15.79815,0.30371,0.11442,0.30100,0.48303,0.00614,0.09541
16.00055,0.30314,0.99962,0.00013,0.00010,0.00004,0.00011
16.20239,0.30349,0.99962,0.00013,0.00010,0.00004,0.00011
16.40502,0.30369,0.99962,0.00013,0.00010,0.00004,0.00011
16.60677,0.30337,0.99962,0.00013,0.00010,0.00004,0.00011
16.80898,0.30367,0.99962,0.00013,0.00010,0.00004,0.00011
17.01203,0.30374,0.98134,0.00014,0.01750,0.00001,0.00101
17.21454,0.30394,0.00001,0.00000,0.99992,0.00000,0.00006
17.41728,0.30293,0.99888,0.00008,0.00044,0.00002,0.00059
17.61924,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
17.82144,0.30347,0.99962,0.00013,0.00010,0.00004,0.00011
18.02387,0.30354,0.99962,0.00013,0.00010,0.00004,0.00011
18.22584,0.30434,0.10882,0.00000,0.89083,0.00002,0.00032
18.42824,0.30350,0.00799,0.00000,0.99125,0.00001,0.00074
18.63077,0.30333,0.99978,0.00009,0.00005,0.00002,0.00006
18.83355,0.30353,0.99962,0.00013,0.00010,0.00004,0.00011
19.03619,0.30302,0.99962,0.00013,0.00010,0.00004,0.00011
19.23825,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
19.44040,0.30296,0.99962,0.00013,0.00010,0.00004,0.00011
19.64299,0.30326,0.99962,0.00013,0.00010,0.00004,0.00011
19.84455,0.30375,0.99087,0.00490,0.00272,0.00005,0.00146
