Time (seconds), abs_residuals
560.0000000,0.0140520
570.0000000,0.0009036
580.0000000,0.0099285
590.0000000,0.0340688
600.0000000,0.0234441
610.0000000,0.0792133
620.0000000,0.0555226
630.0000000,0.0499130
640.0000000,0.0252419
650.0000000,0.0456434
660.0000000,0.0509838
670.0000000,0.0406538
680.0000000,0.0415138
690.0000000,0.0065176
700.0000000,0.0136167
710.0000000,0.0201714
720.0000000,0.0147212
730.0000000,0.0402640
740.0000000,0.0410385
750.0000000,0.0052998
760.0000000,0.0018945
770.0000000,0.0071499
780.0000000,0.0268138
790.0000000,0.0068535
800.0000000,0.0074500
810.0000000,0.0224990
820.0000000,0.0302994
830.0000000,0.0056104
