Time (seconds),pred_0
560.00000,0.36333
570.00000,0.35019
580.00000,0.36400
590.00000,0.35828
600.00000,0.35837
610.00000,0.44285
620.00000,0.43830
630.00000,0.45661
640.00000,0.46065
650.00000,0.46191
660.00000,0.46247
670.00000,0.47128
680.00000,0.47692
690.00000,0.47674
700.00000,0.48252
710.00000,0.48222
720.00000,0.48289
730.00000,0.49959
740.00000,0.50037
750.00000,0.49334
760.00000,0.49950
770.00000,0.50003
780.00000,0.50429
790.00000,0.50511
800.00000,0.50506
810.00000,0.50575
820.00000,0.51834
830.00000,0.51279
