Time (seconds), abs_residuals
4060.0000000,0.0344307
4070.0000000,0.0200766
4080.0000000,0.0135275
4090.0000000,0.0183122
4100.0000000,0.0039581
4110.0000000,0.0239791
4120.0000000,0.0183122
4130.0000000,0.0183122
4140.0000000,0.0230470
4150.0000000,0.0135275
4160.0000000,0.0230969
4170.0000000,0.0183122
4180.0000000,0.0135275
4190.0000000,0.0287638
4200.0000000,0.0145965
4210.0000000,0.0278816
4220.0000000,0.0193811
4230.0000000,0.0278816
4240.0000000,0.0136644
4250.0000000,0.0137142
4260.0000000,0.0193811
4270.0000000,0.0098118
4280.0000000,0.0193811
4290.0000000,0.0241658
4300.0000000,0.0137142
4310.0000000,0.0241658
4320.0000000,0.0137142
4330.0000000,0.0084475
4340.0000000,0.0241160
4350.0000000,0.0184989
4360.0000000,0.0132322
4370.0000000,0.0084475
4380.0000000,0.0132322
4390.0000000,0.0180169
4400.0000000,0.0180169
4410.0000000,0.0184989
4420.0000000,0.0228015
4430.0000000,0.0106362
4440.0000000,0.0106362
4450.0000000,0.0232836
4460.0000000,0.0132322
4470.0000000,0.0232836
4480.0000000,0.0106362
4490.0000000,0.0180169
4500.0000000,0.0132322
4510.0000000,0.0202056
4520.0000000,0.0154209
4530.0000000,0.0154209
4540.0000000,0.0154209
4550.0000000,0.0154209
4560.0000000,0.0154209
4570.0000000,0.0154209
4580.0000000,0.0202056
4590.0000000,0.0200698
4600.0000000,0.0154209
4610.0000000,0.0103278
4620.0000000,0.0152851
4630.0000000,0.0275862
