Time (seconds),pred_0
4060.00000,0.32151
4070.00000,0.32151
4080.00000,0.31018
4090.00000,0.31018
4100.00000,0.31018
4110.00000,0.31585
4120.00000,0.31018
4130.00000,0.31018
4140.00000,0.31013
4150.00000,0.31018
4160.00000,0.31018
4170.00000,0.31018
4180.00000,0.31018
4190.00000,0.31585
4200.00000,0.30168
4210.00000,0.31018
4220.00000,0.30168
4230.00000,0.31018
4240.00000,0.29596
4250.00000,0.29601
4260.00000,0.30168
4270.00000,0.30168
4280.00000,0.30168
4290.00000,0.30168
4300.00000,0.29601
4310.00000,0.30168
4320.00000,0.29601
4330.00000,0.29074
4340.00000,0.30163
4350.00000,0.29601
4360.00000,0.29074
4370.00000,0.29074
4380.00000,0.29074
4390.00000,0.29074
4400.00000,0.29074
4410.00000,0.29601
4420.00000,0.29074
4430.00000,0.28336
4440.00000,0.28336
4450.00000,0.29601
4460.00000,0.29074
4470.00000,0.29601
4480.00000,0.28336
4490.00000,0.29074
4500.00000,0.29074
4510.00000,0.28336
4520.00000,0.28336
4530.00000,0.28336
4540.00000,0.28336
4550.00000,0.28336
4560.00000,0.28336
4570.00000,0.28336
4580.00000,0.28336
4590.00000,0.27844
4600.00000,0.28336
4610.00000,0.27349
4620.00000,0.27844
4630.00000,0.29074
