Time (seconds), abs_residuals
5040.0000000,0.0105554
5050.0000000,0.0447008
5060.0000000,0.0060041
5070.0000000,0.0316672
5080.0000000,0.0029025
5090.0000000,0.0325925
5100.0000000,0.0361421
5110.0000000,0.0415457
5120.0000000,0.0318821
5130.0000000,0.0203220
5140.0000000,0.0204947
5150.0000000,0.0396640
5160.0000000,0.0251931
5170.0000000,0.0129457
5180.0000000,0.0003198
5190.0000000,0.0314691
5200.0000000,0.0223721
5210.0000000,0.0418525
5220.0000000,0.0219550
5230.0000000,0.0466829
5240.0000000,0.0110415
5250.0000000,0.0257378
5260.0000000,0.0432988
5270.0000000,0.0244929
5280.0000000,0.0501539
5290.0000000,0.0340856
5300.0000000,0.0248206
5310.0000000,0.0275741
