Time (seconds),pred_0
5040.00000,0.47945
5050.00000,0.48011
5060.00000,0.47969
5070.00000,0.49100
5080.00000,0.49094
5090.00000,0.49671
5100.00000,0.49069
5110.00000,0.49131
5120.00000,0.49121
5130.00000,0.48444
5140.00000,0.48461
5150.00000,0.48464
5160.00000,0.48452
5170.00000,0.48466
5180.00000,0.49314
5190.00000,0.49558
5200.00000,0.49606
5210.00000,0.48683
5220.00000,0.49564
5230.00000,0.49644
5240.00000,0.48657
5250.00000,0.50421
5260.00000,0.49784
5270.00000,0.49818
5280.00000,0.50470
5290.00000,0.49820
5300.00000,0.49850
5310.00000,0.49169
