Time (seconds), abs_residuals
29400.0000000,0.0132676
29410.0000000,0.0038350
29420.0000000,0.0038350
29430.0000000,0.0028084
29440.0000000,0.0038350
29450.0000000,0.0086570
29460.0000000,0.0019763
29470.0000000,0.0028084
29480.0000000,0.0067610
29490.0000000,0.0067610
29500.0000000,0.0019763
29510.0000000,0.0038350
29520.0000000,0.0028084
29530.0000000,0.0019763
29540.0000000,0.0086197
29550.0000000,0.0038350
29560.0000000,0.0019763
29570.0000000,0.0086197
29580.0000000,0.0086197
29590.0000000,0.0086197
29600.0000000,0.0038350
29610.0000000,0.0019763
29620.0000000,0.0019763
29630.0000000,0.0086197
29640.0000000,0.0038350
29650.0000000,0.0134044
29660.0000000,0.0028084
29670.0000000,0.0086197
29680.0000000,0.0028084
29690.0000000,0.0086197
29700.0000000,0.0019763
29710.0000000,0.0038350
29720.0000000,0.0028084
29730.0000000,0.0038350
29740.0000000,0.0134044
29750.0000000,0.0028084
29760.0000000,0.0067610
29770.0000000,0.0019763
29780.0000000,0.0134044
29790.0000000,0.0019763
29800.0000000,0.0028084
29810.0000000,0.0086197
29820.0000000,0.0019763
29830.0000000,0.0019763
29840.0000000,0.0019763
29850.0000000,0.0067610
29860.0000000,0.0019763
29870.0000000,0.0028084
29880.0000000,0.0038350
29890.0000000,0.0086197
29900.0000000,0.0019763
29910.0000000,0.0180523
29920.0000000,0.0028084
29930.0000000,0.0086197
29940.0000000,0.0019763
29950.0000000,0.0019763
29960.0000000,0.0086197
29970.0000000,0.0019763
29980.0000000,0.0019763
29990.0000000,0.0086197
30000.0000000,0.0086197
30010.0000000,0.0019763
30020.0000000,0.0019763
30030.0000000,0.0038350
30040.0000000,0.0086197
30050.0000000,0.0086197
30060.0000000,0.0038350
30070.0000000,0.0086197
30080.0000000,0.0086197
30090.0000000,0.0086197
30100.0000000,0.0067610
30110.0000000,0.0040000
30120.0000000,0.0019763
30130.0000000,0.0086197
30140.0000000,0.0028084
30150.0000000,0.0028084
30160.0000000,0.0028084
30170.0000000,0.0019763
30180.0000000,0.0086197
30190.0000000,0.0038350
30200.0000000,0.0028084
30210.0000000,0.0086197
30220.0000000,0.0086197
30230.0000000,0.0086197
30240.0000000,0.0019763
30250.0000000,0.0086197
30260.0000000,0.0086197
30270.0000000,0.0019763
30280.0000000,0.0019763
30290.0000000,0.0086197
30300.0000000,0.0028084
30310.0000000,0.0019763
30320.0000000,0.0019763
30330.0000000,0.0019763
30340.0000000,0.0086197
30350.0000000,0.0019763
30360.0000000,0.0038350
30370.0000000,0.0075930
30380.0000000,0.0028084
30390.0000000,0.0007847
30400.0000000,0.0019763
30410.0000000,0.0019763
30420.0000000,0.0086197
30430.0000000,0.0019763
30440.0000000,0.0007847
30450.0000000,0.0019763
30460.0000000,0.0019763
30470.0000000,0.0086197
30480.0000000,0.0134044
30490.0000000,0.0086197
30500.0000000,0.0019763
30510.0000000,0.0019763
30520.0000000,0.0067610
30530.0000000,0.0019763
30540.0000000,0.0019763
30550.0000000,0.0040000
30560.0000000,0.0086197
30570.0000000,0.0086197
30580.0000000,0.0086197
30590.0000000,0.0028084
30600.0000000,0.0019960
30610.0000000,0.0028084
30620.0000000,0.0019763
30630.0000000,0.0086197
30640.0000000,0.0180523
30650.0000000,0.0086197
30660.0000000,0.0019763
30670.0000000,0.0086197
30680.0000000,0.0086197
30690.0000000,0.0028084
30700.0000000,0.0086197
30710.0000000,0.0055694
30720.0000000,0.0019763
30730.0000000,0.0067610
30740.0000000,0.0019763
30750.0000000,0.0019763
30760.0000000,0.0038350
30770.0000000,0.0019763
30780.0000000,0.0067610
30790.0000000,0.0019763
30800.0000000,0.0055694
30810.0000000,0.0038350
30820.0000000,0.0019763
30830.0000000,0.0085825
30840.0000000,0.0086197
30850.0000000,0.0134044
30860.0000000,0.0086197
30870.0000000,0.0019763
30880.0000000,0.0019763
30890.0000000,0.0086197
30900.0000000,0.0038350
30910.0000000,0.0134044
30920.0000000,0.0019763
30930.0000000,0.0028084
30940.0000000,0.0067610
30950.0000000,0.0019763
30960.0000000,0.0086197
30970.0000000,0.0019763
30980.0000000,0.0028084
30990.0000000,0.0019763
31000.0000000,0.0028084
31010.0000000,0.0038350
31020.0000000,0.0067610
31030.0000000,0.0086197
31040.0000000,0.0019763
31050.0000000,0.0028084
31060.0000000,0.0007847
31070.0000000,0.0067414
31080.0000000,0.0019763
31090.0000000,0.0019763
31100.0000000,0.0134044
31110.0000000,0.0007847
31120.0000000,0.0038350
31130.0000000,0.0019763
31140.0000000,0.0055694
31150.0000000,0.0028084
31160.0000000,0.0134044
31170.0000000,0.0134044
31180.0000000,0.0038350
31190.0000000,0.0086197
31200.0000000,0.0086197
31210.0000000,0.0019763
31220.0000000,0.0086197
31230.0000000,0.0019763
31240.0000000,0.0028084
31250.0000000,0.0086197
31260.0000000,0.0086197
31270.0000000,0.0086197
31280.0000000,0.0134044
31290.0000000,0.0086197
31300.0000000,0.0084829
31310.0000000,0.0134044
31320.0000000,0.0019763
31330.0000000,0.0019763
31340.0000000,0.0028084
31350.0000000,0.0086197
31360.0000000,0.0086197
31370.0000000,0.0086197
31380.0000000,0.0028084
31390.0000000,0.0086197
31400.0000000,0.0019763
31410.0000000,0.0086197
31420.0000000,0.0019763
31430.0000000,0.0086197
31440.0000000,0.0086197
31450.0000000,0.0019763
31460.0000000,0.0086197
31470.0000000,0.0067610
31480.0000000,0.0086197
31490.0000000,0.0086197
31500.0000000,0.0007847
31510.0000000,0.0028084
31520.0000000,0.0019763
31530.0000000,0.0038350
31540.0000000,0.0067610
31550.0000000,0.0086570
31560.0000000,0.0067610
31570.0000000,0.0075930
31580.0000000,0.0019763
31590.0000000,0.0028084
31600.0000000,0.0132676
31610.0000000,0.0067610
31620.0000000,0.0019763
31630.0000000,0.0019763
31640.0000000,0.0115457
31650.0000000,0.0067610
31660.0000000,0.0019763
31670.0000000,0.0019763
31680.0000000,0.0019763
31690.0000000,0.0019763
31700.0000000,0.0019763
31710.0000000,0.0027887
31720.0000000,0.0067610
31730.0000000,0.0086197
31740.0000000,0.0007847
31750.0000000,0.0086197
31760.0000000,0.0019763
31770.0000000,0.0019763
31780.0000000,0.0067610
31790.0000000,0.0019763
31800.0000000,0.0007847
31810.0000000,0.0007847
31820.0000000,0.0019763
31830.0000000,0.0019763
31840.0000000,0.0134044
31850.0000000,0.0067610
31860.0000000,0.0086197
31870.0000000,0.0086197
31880.0000000,0.0019763
31890.0000000,0.0019763
31900.0000000,0.0067610
31910.0000000,0.0019763
31920.0000000,0.0019763
31930.0000000,0.0086197
31940.0000000,0.0019763
31950.0000000,0.0019763
31960.0000000,0.0019763
31970.0000000,0.0019763
31980.0000000,0.0007847
31990.0000000,0.0019763
32000.0000000,0.0019763
32010.0000000,0.0019763
32020.0000000,0.0086197
32030.0000000,0.0134044
32040.0000000,0.0055694
32050.0000000,0.0067610
32060.0000000,0.0019763
32070.0000000,0.0007847
32080.0000000,0.0086197
32090.0000000,0.0019960
32100.0000000,0.0019763
32110.0000000,0.0019763
32120.0000000,0.0086197
32130.0000000,0.0038350
32140.0000000,0.0086197
32150.0000000,0.0028084
32160.0000000,0.0086197
32170.0000000,0.0019763
32180.0000000,0.0019763
32190.0000000,0.0019763
32200.0000000,0.0086197
32210.0000000,0.0086197
32220.0000000,0.0019763
32230.0000000,0.0028084
32240.0000000,0.0019763
32250.0000000,0.0055694
32260.0000000,0.0019763
32270.0000000,0.0019763
32280.0000000,0.0028084
32290.0000000,0.0007847
32300.0000000,0.0019763
32310.0000000,0.0007847
32320.0000000,0.0007847
32330.0000000,0.0019763
32340.0000000,0.0019763
32350.0000000,0.0134044
32360.0000000,0.0019763
32370.0000000,0.0086197
32380.0000000,0.0019763
32390.0000000,0.0067610
32400.0000000,0.0019763
32410.0000000,0.0055694
32420.0000000,0.0028084
32430.0000000,0.0086197
32440.0000000,0.0007847
32450.0000000,0.0019763
32460.0000000,0.0040000
32470.0000000,0.0134044
32480.0000000,0.0040000
32490.0000000,0.0028084
32500.0000000,0.0019763
32510.0000000,0.0019763
32520.0000000,0.0019763
32530.0000000,0.0019763
32540.0000000,0.0019763
32550.0000000,0.0019763
32560.0000000,0.0028084
32570.0000000,0.0067610
32580.0000000,0.0075930
32590.0000000,0.0019763
32600.0000000,0.0086197
32610.0000000,0.0086197
32620.0000000,0.0086197
32630.0000000,0.0028084
32640.0000000,0.0019763
32650.0000000,0.0019763
32660.0000000,0.0019763
32670.0000000,0.0019763
32680.0000000,0.0019763
32690.0000000,0.0086197
32700.0000000,0.0040000
32710.0000000,0.0086197
32720.0000000,0.0067610
32730.0000000,0.0019763
32740.0000000,0.0019763
32750.0000000,0.0019763
32760.0000000,0.0019763
32770.0000000,0.0007847
32780.0000000,0.0019763
32790.0000000,0.0028084
32800.0000000,0.0019763
32810.0000000,0.0019763
32820.0000000,0.0019763
32830.0000000,0.0019763
32840.0000000,0.0028084
32850.0000000,0.0067610
32860.0000000,0.0007847
32870.0000000,0.0007847
32880.0000000,0.0019763
32890.0000000,0.0019763
32900.0000000,0.0028084
32910.0000000,0.0028084
32920.0000000,0.0086197
32930.0000000,0.0028084
32940.0000000,0.0019763
32950.0000000,0.0007847
32960.0000000,0.0019763
32970.0000000,0.0086197
32980.0000000,0.0019763
32990.0000000,0.0134044
33000.0000000,0.0019763
33010.0000000,0.0007847
33020.0000000,0.0019763
33030.0000000,0.0086197
33040.0000000,0.0019763
33050.0000000,0.0028084
33060.0000000,0.0019763
33070.0000000,0.0019763
33080.0000000,0.0019763
33090.0000000,0.0019567
33100.0000000,0.0055694
33110.0000000,0.0038350
33120.0000000,0.0019763
33130.0000000,0.0019763
33140.0000000,0.0067610
33150.0000000,0.0007847
33160.0000000,0.0019763
33170.0000000,0.0040000
33180.0000000,0.0019763
33190.0000000,0.0019763
33200.0000000,0.0019763
33210.0000000,0.0086197
33220.0000000,0.0067610
33230.0000000,0.0040000
33240.0000000,0.0019763
33250.0000000,0.0019763
33260.0000000,0.0086197
33270.0000000,0.0086197
33280.0000000,0.0019763
33290.0000000,0.0086197
33300.0000000,0.0055694
33310.0000000,0.0019763
33320.0000000,0.0019763
33330.0000000,0.0019763
33340.0000000,0.0019763
33350.0000000,0.0019763
33360.0000000,0.0134044
33370.0000000,0.0067610
33380.0000000,0.0067610
33390.0000000,0.0019763
33400.0000000,0.0007847
33410.0000000,0.0019763
33420.0000000,0.0086197
33430.0000000,0.0067610
33440.0000000,0.0067610
33450.0000000,0.0019763
33460.0000000,0.0019763
33470.0000000,0.0019763
33480.0000000,0.0019763
33490.0000000,0.0086197
33500.0000000,0.0086197
33510.0000000,0.0019763
33520.0000000,0.0067610
33530.0000000,0.0086197
33540.0000000,0.0007847
33550.0000000,0.0086197
33560.0000000,0.0028280
33570.0000000,0.0067610
33580.0000000,0.0067610
33590.0000000,0.0134044
