Time (seconds),pred_0
5600.00000,0.52423
5610.00000,0.54070
5620.00000,0.54055
5630.00000,0.54035
5640.00000,0.54880
5650.00000,0.54743
5660.00000,0.54799
5670.00000,0.56033
5680.00000,0.56030
5690.00000,0.56525
5700.00000,0.56039
5710.00000,0.56601
5720.00000,0.56556
5730.00000,0.57276
5740.00000,0.57850
5750.00000,0.57310
5760.00000,0.58374
5770.00000,0.57825
5780.00000,0.58328
5790.00000,0.59728
5800.00000,0.59696
5810.00000,0.59749
5820.00000,0.60546
5830.00000,0.60403
5840.00000,0.59677
5850.00000,0.61599
5860.00000,0.62396
5870.00000,0.62491
