Time (seconds), abs_residuals
5600.0000000,0.0164397
5610.0000000,0.0143866
5620.0000000,0.0477318
5630.0000000,0.0044684
5640.0000000,0.0033415
5650.0000000,0.0115473
5660.0000000,0.0166025
5670.0000000,0.0196619
5680.0000000,0.0483426
5690.0000000,0.0102238
5700.0000000,0.0101498
5710.0000000,0.0301251
5720.0000000,0.0009699
5730.0000000,0.0225158
5740.0000000,0.0378311
5750.0000000,0.0324332
5760.0000000,0.0335025
5770.0000000,0.0327932
5780.0000000,0.0330409
5790.0000000,0.0183304
5800.0000000,0.0084417
5810.0000000,0.0376804
5820.0000000,0.0169400
5830.0000000,0.0107291
5840.0000000,0.0178249
5850.0000000,0.0274684
5860.0000000,0.0258746
5870.0000000,0.0220419
