Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
0.00000,1.05394,1.00000,0.00000
0.10000,1.05394,1.00000,0.00000
0.20000,1.05394,1.00000,0.00000
0.30000,1.05394,1.00000,0.00000
0.40000,1.05394,1.00000,0.00000
0.50000,1.05394,1.00000,0.00000
0.60000,1.05394,1.00000,0.00000
0.70000,1.05394,1.00000,0.00000
0.80000,1.05394,1.00000,0.00000
0.90000,1.05394,1.00000,0.00000
1.00000,1.05394,0.99999,0.00001
1.10000,1.05394,0.99996,0.00004
1.20000,1.05394,0.99999,0.00001
1.30000,1.05394,0.99995,0.00005
1.40000,1.05394,0.99998,0.00002
1.50000,1.05394,0.99985,0.00015
1.60000,1.05394,0.99997,0.00003
1.70000,1.05394,0.99999,0.00001
1.80000,1.05394,0.99999,0.00001
1.90000,1.05394,0.99999,0.00001
2.00000,1.05394,1.00000,0.00000
2.10000,1.05394,1.00000,0.00000
2.20000,1.05394,1.00000,0.00000
2.30000,1.05394,1.00000,0.00000
2.40000,1.05394,1.00000,0.00000
2.50000,1.05394,1.00000,0.00000
2.60000,1.05394,1.00000,0.00000
2.70000,1.05394,1.00000,0.00000
2.80000,1.05394,1.00000,0.00000
2.90000,1.05394,1.00000,0.00000
3.00000,1.05394,0.99999,0.00001
3.10000,1.05394,0.99999,0.00001
3.20000,1.05394,0.99998,0.00002
3.30000,1.05394,0.99998,0.00002
3.40000,1.05394,0.99998,0.00002
3.50000,1.05394,0.99998,0.00002
3.60000,1.05394,0.99998,0.00002
3.70000,1.05394,0.99998,0.00002
3.80000,1.05394,0.99998,0.00002
3.90000,1.05394,0.99998,0.00002
4.00000,1.05394,0.99998,0.00002
4.10000,1.05394,0.99998,0.00002
4.20000,1.05394,0.99999,0.00001
4.30000,1.05394,0.99999,0.00001
4.40000,1.05394,0.99999,0.00001
4.50000,1.05394,0.99999,0.00001
4.60000,1.05394,0.99999,0.00001
4.70000,1.05394,0.99999,0.00001
4.80000,1.05394,0.99999,0.00001
4.90000,1.05394,0.99999,0.00001
5.00000,1.05394,0.99999,0.00001
5.10000,1.05394,0.99999,0.00001
5.20000,1.05394,0.99998,0.00002
5.30000,1.05394,0.99999,0.00001
5.40000,1.05394,0.99998,0.00002
5.50000,1.05394,0.99999,0.00001
5.60000,1.05394,0.99999,0.00001
5.70000,1.05394,0.99999,0.00001
5.80000,1.05394,0.99999,0.00001
5.90000,1.05394,0.99999,0.00001
6.00000,1.05394,0.99999,0.00001
6.10000,1.05394,0.99999,0.00001
6.20000,1.05394,0.99999,0.00001
6.30000,1.05394,0.99999,0.00001
6.40000,1.05394,0.99999,0.00001
6.50000,1.05394,0.99999,0.00001
6.60000,1.05394,0.99999,0.00001
6.70000,1.05394,0.99999,0.00001
6.80000,1.05394,0.99999,0.00001
6.90000,1.05394,0.99999,0.00001
7.00000,1.05394,0.99999,0.00001
7.10000,1.05394,0.99999,0.00001
7.20000,1.05394,0.99999,0.00001
7.30000,1.05394,0.99998,0.00002
7.40000,1.05394,0.99998,0.00002
7.50000,1.05394,0.99998,0.00002
7.60000,1.05394,0.99999,0.00001
7.70000,1.05394,0.99999,0.00001
7.80000,1.05394,0.99998,0.00002
7.90000,1.05394,0.99999,0.00001
8.00000,1.05394,0.99999,0.00001
8.10000,1.05394,0.99999,0.00001
8.20000,1.05394,0.99999,0.00001
8.30000,1.05394,0.99999,0.00001
8.40000,1.05394,0.99999,0.00001
8.50000,1.05394,0.99999,0.00001
8.60000,1.05394,0.99999,0.00001
8.70000,1.05394,1.00000,0.00000
8.80000,1.05394,1.00000,0.00000
8.90000,1.05394,1.00000,0.00000
9.00000,1.05394,1.00000,0.00000
9.10000,1.05394,1.00000,0.00000
9.20000,1.05394,1.00000,0.00000
9.30000,1.05394,1.00000,0.00000
9.40000,1.05394,1.00000,0.00000
9.50000,1.05394,1.00000,0.00000
9.60000,1.05394,1.00000,0.00000
9.70000,1.05394,1.00000,0.00000
9.80000,1.05394,1.00000,0.00000
9.90000,1.05394,1.00000,0.00000
10.00000,1.05394,1.00000,0.00000
10.10000,1.05394,1.00000,0.00000
10.20000,1.05394,1.00000,0.00000
10.30000,1.05394,1.00000,0.00000
10.40000,1.05394,1.00000,0.00000
10.50000,1.05394,1.00000,0.00000
10.60000,1.05394,1.00000,0.00000
10.70000,1.05394,1.00000,0.00000
10.80000,1.05394,1.00000,0.00000
10.90000,1.05394,1.00000,0.00000
11.00000,1.05394,1.00000,0.00000
11.10000,1.05394,1.00000,0.00000
11.20000,1.05394,1.00000,0.00000
11.30000,1.05394,1.00000,0.00000
11.40000,1.05394,1.00000,0.00000
11.50000,1.05394,1.00000,0.00000
11.60000,1.05394,1.00000,0.00000
11.70000,1.05394,1.00000,0.00000
11.80000,1.05394,0.99999,0.00001
11.90000,1.05394,0.99998,0.00002
12.00000,1.05394,0.99998,0.00002
12.10000,1.05394,0.99998,0.00002
12.20000,1.05394,0.99999,0.00001
12.30000,1.05394,0.99999,0.00001
12.40000,1.05394,0.99999,0.00001
12.50000,1.05394,0.99999,0.00001
12.60000,1.05394,0.99999,0.00001
12.70000,1.05394,1.00000,0.00000
12.80000,1.05394,1.00000,0.00000
12.90000,1.05394,1.00000,0.00000
13.00000,1.05394,1.00000,0.00000
13.10000,1.05394,1.00000,0.00000
13.20000,1.05394,1.00000,0.00000
13.30000,1.05394,1.00000,0.00000
13.40000,1.05394,1.00000,0.00000
13.50000,1.05394,1.00000,0.00000
13.60000,1.05394,1.00000,0.00000
13.70000,1.05394,1.00000,0.00000
13.80000,1.05394,0.99999,0.00001
13.90000,1.05394,0.99998,0.00002
14.00000,1.05394,0.99998,0.00002
14.10000,1.05394,0.99997,0.00003
14.20000,1.05394,0.99998,0.00002
14.30000,1.05394,0.99998,0.00002
14.40000,1.05394,0.99998,0.00002
14.50000,1.05394,0.99998,0.00002
14.60000,1.05394,0.99999,0.00001
14.70000,1.05394,0.99999,0.00001
14.80000,1.05394,0.99999,0.00001
14.90000,1.05394,1.00000,0.00000
15.00000,1.05394,1.00000,0.00000
15.10000,1.05394,1.00000,0.00000
15.20000,1.05394,1.00000,0.00000
15.30000,1.05394,1.00000,0.00000
15.40000,1.05394,1.00000,0.00000
15.50000,1.05394,1.00000,0.00000
15.60000,1.05394,1.00000,0.00000
15.70000,1.05394,1.00000,0.00000
15.80000,1.05394,1.00000,0.00000
15.90000,1.05394,1.00000,0.00000
16.00000,1.05394,1.00000,0.00000
16.10000,1.05394,1.00000,0.00000
16.20000,1.05394,1.00000,0.00000
