# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.08002139627931726,0.009840726852416992
0.0390625,0.14276931731727338,0.013412484899163246
0.0546875,0.1938878062503464,-0.0038227346522035077
0.0703125,0.23855837813157518,-0.003792869537733168
0.0859375,0.2763558828348954,-0.0019389183818283584
0.1015625,0.3050888358849029,0.008643656099547314
0.1171875,0.32609500949185277,-0.0060032877850808575
0.1328125,0.34519862369295395,0.0009624008569772968
0.1484375,0.35585350806910915,-0.0045105061977537275
0.1640625,0.36682661704552577,0.0006343403052859742
0.1796875,0.37210129311404755,-0.0037459540327304808
0.1953125,0.3752077578130698,-7.561983145620843e-05
0.2109375,0.37677285841563096,-0.0018917786242766965
0.2265625,0.37804920838823913,0.0061469781758880515
0.2421875,0.3783908529495019,-0.0019250223707736325
0.2578125,0.37616290877339537,0.007559824014478522
0.2734375,0.3739479278957114,-0.00015229468586142048
0.2890625,0.3725919738361064,-0.002694554285483264
0.3046875,0.3667425887643567,0.01080829270768291
0.3203125,0.36288821314128483,0.009626233387365346
0.3359375,0.3606586107042162,0.010292867847901732
0.3515625,0.35594624316635,0.011302504561491844
0.3671875,0.35101768162377467,0.0031902264649410483
0.3828125,0.34646763769498845,0.007540641375065604
0.3984375,0.34120671272683006,0.026073134075502935
0.4140625,0.33803863832408604,0.017845460435875538
0.4296875,0.33358203058489994,0.008955365667453918
0.4453125,0.3282787682358865,0.010717291025702735
0.4609375,0.3215432394782361,-0.0028558033881331824
0.4765625,0.3181690258300735,0.01175349268707393
0.4921875,0.31102179031064,0.024045844779728043
0.5078125,0.30444979481268186,0.014388179469406737
0.5234375,0.29775660296718054,0.008431894024944597
0.5390625,0.2939196252540601,0.010197909005402295
0.5546875,0.2904468658737975,0.0035552300097236866
0.5703125,0.2830034923779639,0.008258573454320128
0.5859375,0.28035817489518844,-0.0034634230759635898
0.6015625,0.2760144799751263,0.01005300049451563
0.6171875,0.2695029336670615,0.007786792150959343
0.6328125,0.265191812928629,-0.01415073493463126
0.6484375,0.25929192067936835,-0.008567224230034753
0.6640625,0.2562192507421129,-0.007410243047086595
0.6796875,0.24991259973353994,0.003585995862675162
0.6953125,0.2467377642171527,-0.006653666286855042
0.7109375,0.24184355498654103,-0.004043095537362262
0.7265625,0.23868365535761327,-0.005843398006003753
0.7421875,0.23379832989989222,-0.016365173140599154
0.7578125,0.23077318689791965,-0.007123293202123904
0.7734375,0.22741670377605178,-0.007430992388531621
0.7890625,0.22230962981333477,-0.006282888016844623
0.8046875,0.21747171634371787,-0.015711179892079485
0.8203125,0.2135912224081391,-0.01704940574726166
0.8359375,0.21132810738683344,-0.00597786087890384
0.8515625,0.20633310002918467,-0.011396547138822655
0.8671875,0.20240339170566887,-0.02297255782935892
0.8828125,0.20000279892131656,-0.012952357868901032
0.8984375,0.19669586282809093,-0.012124467743948486
0.9140625,0.19419205659066746,-0.022597172021217915
0.9296875,0.1910325290389301,-0.017326163021206042
0.9453125,0.18775160575597086,-0.017190802372603287
0.9609375,0.18438026794807155,-0.03054586480676491
0.9765625,0.18131844052267918,-0.03176062489616527
0.9921875,0.17826019246215705,-0.028969045612306843
1.0078125,0.17514878518651336,-0.018160158682167804
1.0234375,0.17169433032601605,-0.03333196738280009
1.0390625,0.16871466276732974,-0.033442481092059495
1.0546875,0.16575349634005185,-0.018957576511841268
1.0703125,0.16092787542880896,-0.021368059426972508
1.0859375,0.15648207058056168,-0.023388790739890197
1.1015625,0.1508492663381387,-0.02574951521409119
1.1171875,0.14679501265103895,-0.027380236279007875
1.1328125,0.14516237636441767,-0.0289830777558322
1.1484375,0.14022698327224964,-0.025108008735582388
1.1640625,0.1361369108701121,-0.04095980697666235
1.1796875,0.13322615318737877,-0.031154861756903074
1.1953125,0.13091652109429625,-0.015241999334424605
1.2109375,0.1270821770439515,-0.02715131734423082
1.2265625,0.12471917453476136,-0.02875594725023234
1.2421875,0.12407615616926085,-0.02853129141233879
1.2578125,0.12000509387715143,-0.01044368656609862
1.2734375,0.11916964600587274,-0.011096364883787402
1.2890625,0.11645979300204656,-0.02632335947346931
1.3046875,0.1113005732984484,-0.023195769331405103
1.3203125,0.10691725208782282,-0.037230617790303455
1.3359375,0.10419903734638149,-0.026372326907299737
1.3515625,0.10380165927720604,-0.0207009048053024
1.3671875,0.1022491461664991,-0.020539178986510365
1.3828125,0.09963355605363039,-0.01965201682157769
1.3984375,0.09555741568199463,-0.006001550072575412
1.4140625,0.09151035725237762,-0.017263929053026317
1.4296875,0.08936045334905814,-0.019316723884490017
1.4453125,0.08957201062667448,-0.018794892274705433
1.4609375,0.08556517356461296,-0.015370338157964625
1.4765625,0.08380330410458516,0.00043434725366964244
1.4921875,0.08165989205580554,-0.008319723193014994
1.5078125,0.07800117050463448,0.0012226515822959527
1.5234375,0.07857942411235377,-0.019573543411450345
1.5390625,0.07561077671995003,-0.0030093206296726294
1.5546875,0.07090445311734736,-0.016111825975400507
1.5703125,0.06746790164469474,-0.013427363353340382
1.5859375,0.06531669421716198,-0.012232412333489151
1.6015625,0.06386135982867226,-0.019070774148143954
1.6171875,0.06183603313682744,-0.009800186911910203
1.6328125,0.06048610782447918,-0.017747600231324157
1.6484375,0.059390476003984796,-0.015050358122888241
1.6640625,0.05752675703446315,-0.011299278054544004
1.6796875,0.05576264717267989,-0.013027752017496397
1.6953125,0.05405827318813052,-0.005636265044184796
1.7109375,0.04777257628112848,-0.014698688956954697
1.7265625,0.05881820334798607,-0.007665067493242361
1.7421875,0.1333139308009267,-0.0003079067028899374
1.7578125,0.19259030769191943,5.027894289000301e-05
1.7734375,0.19742953470811447,0.020480749042242508
1.7890625,0.21479064199742864,0.022864192592205512
1.8046875,0.24933035145136373,0.020861246724937388
1.8203125,0.2812760501460056,0.03819962245242792
1.8359375,0.3329893364470305,0.05212482309870481
1.8515625,0.36355213683529086,0.06484361358139168
1.8671875,0.3784787437748142,0.06177843386865689
1.8828125,0.39963967025437946,0.07879714407158644
1.8984375,0.3715485054942229,0.0865764383676293
1.9140625,0.36817681234965505,0.0778760826632201
1.9296875,0.39942172330706,0.09002277172612239
1.9453125,0.36364668622328783,0.10646504291487702
1.9609375,0.3617781676662927,0.11292299242778014
1.9765625,0.3289730443777301,0.11385753112219277
1.9921875,0.32786262109232855,0.12427728525069526
2.0078125,0.3555470587449695,0.13205704606843938
2.0234375,0.32820906776760067,0.14452228576361392
2.0390625,0.35927313864265853,0.17073528647603098
2.0546875,0.334364329275336,0.16466272858150433
2.0703125,0.3190678809923821,0.17467799731496925
2.0859375,0.29957711244206275,0.17987633329251906
2.1015625,0.2949000704265925,0.1788268295633344
2.1171875,0.2804718834650222,0.18290270304529344
2.1328125,0.25605729268809396,0.20335046844966342
2.1484375,0.27737996234328505,0.20176179291490115
2.1640625,0.2499827195339263,0.21440159431455186
2.1796875,0.268351541406679,0.19741289691863173
2.1953125,0.2636629561267098,0.2141138022878586
2.2109375,0.2460572308218862,0.22775472314782164
2.2265625,0.22716974358810604,0.23398422707311894
2.2421875,0.2122726881478245,0.22961277589725526
2.2578125,0.18024471320744756,0.21797819923314066
2.2734375,0.15694839284091205,0.2359642680463523
2.2890625,0.1420406135173809,0.23521084694589334
2.3046875,0.147657414818277,0.23774860075851123
2.3203125,0.12666027529335933,0.24609526658205283
2.3359375,0.10878169201615961,0.25329424412508317
2.3515625,0.11691393237142363,0.25313213241560817
2.3671875,0.11398085512855896,0.24386482997043757
2.3828125,0.0967507248717279,0.2631096289291044
2.3984375,0.08517022186401432,0.26031981533410686
2.4140625,0.07394622353006147,0.2579302866521438
2.4296875,0.0792838348581099,0.26100967488127225
2.4453125,0.0691003537423513,0.26079485615890263
2.4609375,0.07418213478232054,0.26859812319757737
2.4765625,0.06480720638135332,0.2621243618057143
2.4921875,0.05804381542482426,0.2728467507675916
2.5078125,0.06026618513151012,0.25102611203249836
2.5234375,0.0746467696874832,0.26583205513078667
2.5390625,0.07446854286469973,0.25318781551855807
2.5546875,0.07127934703967018,0.2537608049015603
2.5703125,0.07329509146199699,0.24994640946074043
2.5859375,0.07328030383658003,0.24909132267036682
2.6015625,0.08287178979072622,0.24604767717846698
2.6171875,0.0938169556632913,0.2517860570656225
2.6328125,0.09875156571926594,0.2414392210904701
2.6484375,0.0982966903958962,0.24574506530283813
2.6640625,0.10422184568958326,0.2544077482414515
2.6796875,0.10715980784419486,0.2473030097450568
2.6953125,0.11165699404117205,0.23298677872715245
2.7109375,0.12264792306659228,0.2402730267517761
2.7265625,0.1320767391227044,0.23073526636516561
2.7421875,0.13801517967977467,0.22784259735303536
2.7578125,0.14576065408210798,0.2052759340329544
2.7734375,0.15351872230996053,0.19675342784208283
2.7890625,0.16115132754912462,0.18791901423650614
2.8046875,0.16598261120161728,0.1762468201708174
2.8203125,0.16840689638572942,0.17486989188823188
2.8359375,0.17045952767828945,0.17350372085785537
2.8515625,0.1733952978007614,0.17105817329500184
2.8671875,0.1779877512370362,0.16534644276175214
2.8828125,0.1806733978153789,0.15967933512329324
2.8984375,0.18038018205445475,0.1431181553773051
2.9140625,0.17933467374969164,0.13433941742330902
2.9296875,0.1795401023781,0.13547756000188116
2.9453125,0.1814436513041852,0.13149720266818576
2.9609375,0.18028601758524407,0.1268288118369476
2.9765625,0.18039578489434874,0.11635301501672046
2.9921875,0.1785147951513286,0.11361968772426323
3.0078125,0.17801285573970305,0.11529062289554659
3.0234375,0.17700761155127392,0.08267249527984788
3.0390625,0.17324209578543073,0.10463000901148689
3.0546875,0.17047724771941747,0.09943724851170188
3.0703125,0.16892267932220692,0.07131074414787264
3.0859375,0.16531647724919937,0.07148032878831856
3.1015625,0.1600520758346762,0.07967256582842452
3.1171875,0.15664852534229512,0.07905012390789068
3.1328125,0.15622541198232814,0.06276307974985684
3.1484375,0.15407085268848356,0.06846483131644732
3.1640625,0.15236994063928858,0.072305288376171
3.1796875,0.14756177981203436,0.06480647577471998
3.1953125,0.1412824125759264,0.05445944833031291
3.2109375,0.1415566695750495,0.061331261340793475
3.2265625,0.13697553362186668,0.0484527950275222
3.2421875,0.13556347191678245,0.042601299478448595
3.2578125,0.1304284261417781,0.04154934678705757
3.2734375,0.12682022137745072,0.02663775740404617
3.2890625,0.1236539459187037,0.03298508796601496
3.3046875,0.12057306340870562,0.019601376303132412
3.3203125,0.12128436609778273,0.024921198638686803
3.3359375,0.11909960230998683,0.013061455559263635
3.3515625,0.11859313371951366,0.019151501064843757
3.3671875,0.11456761357791424,0.00916115311035881
3.3828125,0.11418850583950856,0.018930308454102374
3.3984375,0.11075866384330973,0.00638309958526051
3.4140625,0.1080694729854695,0.003055512598908905
3.4296875,0.10954503913819726,0.0008439721295374625
3.4453125,0.10667253415271452,0.004486017322555824
3.4609375,0.10342832899355263,-0.002112037519349741
