# Time (seconds),f0
0.0078125,932.110107421875
0.0234375,931.5877685546875
0.0390625,931.6087036132812
0.0546875,931.6110229492188
0.0703125,931.5916137695312
0.0859375,931.5813598632812
0.1015625,931.5924072265625
0.1171875,931.6043701171875
0.1328125,931.5866088867188
0.1484375,931.6133422851562
0.1640625,931.5921630859375
0.1796875,931.6096801757812
0.1953125,931.6104736328125
0.2109375,931.6095581054688
0.2265625,931.6021728515625
0.2421875,931.5993041992188
0.2578125,931.608154296875
0.2734375,931.6030883789062
0.2890625,931.592529296875
0.3046875,931.615966796875
0.3203125,931.6022338867188
0.3359375,931.5887451171875
0.3515625,931.6002807617188
0.3671875,931.5999145507812
0.3828125,931.5960083007812
0.3984375,931.598876953125
0.4140625,931.5843505859375
0.4296875,931.589599609375
0.4453125,931.593505859375
0.4609375,931.602294921875
0.4765625,931.58154296875
0.4921875,931.6036376953125
0.5078125,931.6017456054688
0.5234375,931.6038818359375
0.5390625,931.5868530273438
0.5546875,931.5829467773438
0.5703125,931.6069946289062
0.5859375,931.5784301757812
0.6015625,931.5869140625
0.6171875,931.6004638671875
0.6328125,931.5880737304688
0.6484375,931.5980224609375
0.6640625,931.5810546875
0.6796875,931.6005249023438
0.6953125,931.5822143554688
0.7109375,931.5921020507812
0.7265625,931.5814819335938
0.7421875,931.591552734375
0.7578125,931.5802612304688
0.7734375,931.5812377929688
0.7890625,931.5919189453125
0.8046875,931.5914916992188
0.8203125,931.5863647460938
0.8359375,931.575927734375
0.8515625,931.5921020507812
0.8671875,931.586669921875
0.8828125,931.5770874023438
0.8984375,931.5817260742188
0.9140625,931.5762939453125
0.9296875,931.5795288085938
0.9453125,931.580078125
0.9609375,931.5806274414062
0.9765625,931.5787353515625
0.9921875,931.5785522460938
1.0078125,931.5787963867188
1.0234375,931.5810546875
1.0390625,931.5784301757812
1.0546875,931.5783081054688
1.0703125,931.5905151367188
1.0859375,931.5902709960938
1.1015625,931.5999145507812
1.1171875,931.5929565429688
1.1328125,931.5787963867188
1.1484375,931.5993041992188
1.1640625,931.5965576171875
1.1796875,931.5907592773438
1.1953125,931.5874633789062
1.2109375,931.597412109375
1.2265625,931.589599609375
1.2421875,931.5785522460938
1.2578125,931.5991821289062
1.2734375,931.5802612304688
1.2890625,931.591064453125
1.3046875,931.6077880859375
1.3203125,931.6063232421875
1.3359375,931.5982666015625
1.3515625,931.5841064453125
1.3671875,931.5900268554688
1.3828125,931.5966796875
1.3984375,931.607177734375
1.4140625,931.6096801757812
1.4296875,931.6000366210938
1.4453125,931.5852661132812
1.4609375,931.6107788085938
1.4765625,931.5989379882812
1.4921875,931.6017456054688
1.5078125,931.6124267578125
1.5234375,931.5873413085938
1.5390625,931.6082763671875
1.5546875,931.6214599609375
1.5703125,931.6170654296875
1.5859375,931.6112060546875
1.6015625,931.6077880859375
1.6171875,931.6118774414062
1.6328125,931.6085205078125
1.6484375,931.607177734375
1.6640625,931.6122436523438
1.6796875,931.612548828125
1.6953125,931.613037109375
1.7109375,931.6719970703125
1.7265625,931.7789916992188
1.7421875,932.206787109375
1.7578125,932.194091796875
1.7734375,931.909423828125
1.7890625,932.0005493164062
1.8046875,932.1365356445312
1.8203125,932.1635131835938
1.8359375,932.3341674804688
1.8515625,932.2610473632812
1.8671875,932.20068359375
1.8828125,932.2657470703125
1.8984375,931.97607421875
1.9140625,932.1131591796875
1.9296875,932.3426513671875
1.9453125,931.9483642578125
1.9609375,932.1365966796875
1.9765625,931.9397583007812
1.9921875,932.1162109375
2.0078125,932.3094482421875
2.0234375,931.9885864257812
2.0390625,932.3455200195312
2.0546875,932.0223388671875
2.0703125,932.0636596679688
2.0859375,932.025390625
2.1015625,932.1060791015625
2.1171875,932.0430297851562
2.1328125,931.9671630859375
2.1484375,932.2432861328125
2.1640625,931.954833984375
2.1796875,932.2276611328125
2.1953125,932.1032104492188
2.2109375,932.0188598632812
2.2265625,931.9955444335938
2.2421875,932.0048217773438
2.2578125,931.8804321289062
2.2734375,931.9049072265625
