Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01699,0.29964,0.99020,0.00896,0.00022,0.00014,0.00048
0.21677,0.29892,0.99032,0.00892,0.00022,0.00011,0.00044
0.41627,0.29911,0.99089,0.00838,0.00022,0.00011,0.00041
0.61577,0.29864,0.99046,0.00874,0.00023,0.00012,0.00045
0.81485,0.30011,0.98992,0.00923,0.00024,0.00013,0.00049
1.01523,0.29927,0.99073,0.00857,0.00021,0.00009,0.00040
1.21512,0.29811,0.99123,0.00798,0.00025,0.00012,0.00042
1.41404,0.29883,0.99141,0.00792,0.00019,0.00006,0.00043
1.61342,0.29909,0.99285,0.00630,0.00022,0.00007,0.00057
1.81276,0.29914,0.99119,0.00782,0.00035,0.00026,0.00038
2.01283,0.29823,0.98211,0.00945,0.00233,0.00551,0.00060
2.21173,0.29990,0.99010,0.00756,0.00038,0.00163,0.00033
2.41179,0.29889,0.99991,0.00004,0.00002,0.00003,0.00000
2.61108,0.29947,0.99998,0.00000,0.00001,0.00001,0.00000
2.81065,0.29932,0.99999,0.00000,0.00000,0.00000,0.00000
3.01054,0.29933,0.99999,0.00000,0.00000,0.00000,0.00000
3.20979,0.30006,0.99999,0.00000,0.00000,0.00000,0.00001
3.40953,0.29896,0.99996,0.00000,0.00001,0.00000,0.00003
3.60881,0.29972,0.99996,0.00000,0.00001,0.00000,0.00003
3.80895,0.29906,0.99996,0.00000,0.00000,0.00000,0.00004
4.00843,0.29893,0.99995,0.00000,0.00000,0.00000,0.00004
4.20723,0.30009,0.99995,0.00000,0.00000,0.00000,0.00004
4.40757,0.29928,0.99996,0.00000,0.00000,0.00000,0.00004
4.60692,0.29934,0.99996,0.00000,0.00000,0.00000,0.00004
4.80688,0.29877,0.99994,0.00000,0.00001,0.00000,0.00005
5.00638,0.29902,0.99995,0.00001,0.00000,0.00000,0.00004
5.20582,0.29900,0.99994,0.00002,0.00000,0.00004,0.00000
