Time (seconds), abs_residuals
48350.0000000,0.0044063
48360.0000000,0.0119227
48370.0000000,0.0044063
48380.0000000,0.0006046
48390.0000000,0.0006418
48400.0000000,0.0006046
48410.0000000,0.0053893
48420.0000000,0.0044063
48430.0000000,0.0053893
48440.0000000,0.0043691
48450.0000000,0.0044063
48460.0000000,0.0044063
48470.0000000,0.0091910
48480.0000000,0.0091910
48490.0000000,0.0044063
48500.0000000,0.0056155
48510.0000000,0.0044063
48520.0000000,0.0091910
48530.0000000,0.0101740
48540.0000000,0.0041801
48550.0000000,0.0091910
48560.0000000,0.0006046
48570.0000000,0.0006046
48580.0000000,0.0041801
48590.0000000,0.0041801
48600.0000000,0.0044063
48610.0000000,0.0056155
48620.0000000,0.0006046
48630.0000000,0.0056155
48640.0000000,0.0091910
48650.0000000,0.0041801
48660.0000000,0.0006046
48670.0000000,0.0008308
48680.0000000,0.0056155
48690.0000000,0.0006046
48700.0000000,0.0006046
48710.0000000,0.0056155
48720.0000000,0.0003784
48730.0000000,0.0006046
48740.0000000,0.0006046
48750.0000000,0.0041801
48760.0000000,0.0006046
48770.0000000,0.0006046
48780.0000000,0.0041801
48790.0000000,0.0041429
48800.0000000,0.0008681
48810.0000000,0.0006046
48820.0000000,0.0006046
48830.0000000,0.0091910
48840.0000000,0.0041801
48850.0000000,0.0006046
48860.0000000,0.0091910
48870.0000000,0.0044063
48880.0000000,0.0056155
48890.0000000,0.0056155
48900.0000000,0.0008308
48910.0000000,0.0041801
48920.0000000,0.0091538
48930.0000000,0.0006046
48940.0000000,0.0041801
48950.0000000,0.0119227
48960.0000000,0.0041801
48970.0000000,0.0056528
48980.0000000,0.0041801
48990.0000000,0.0006046
49000.0000000,0.0041801
49010.0000000,0.0008308
49020.0000000,0.0043691
49030.0000000,0.0091910
49040.0000000,0.0041801
49050.0000000,0.0041801
49060.0000000,0.0044063
49070.0000000,0.0091910
49080.0000000,0.0104002
49090.0000000,0.0056155
49100.0000000,0.0006046
49110.0000000,0.0041801
49120.0000000,0.0006046
49130.0000000,0.0008308
49140.0000000,0.0006046
49150.0000000,0.0053521
49160.0000000,0.0008308
49170.0000000,0.0041801
49180.0000000,0.0006046
49190.0000000,0.0006046
49200.0000000,0.0044063
49210.0000000,0.0008308
49220.0000000,0.0041801
49230.0000000,0.0006046
49240.0000000,0.0006418
49250.0000000,0.0041801
49260.0000000,0.0006046
49270.0000000,0.0006418
49280.0000000,0.0039539
49290.0000000,0.0041801
49300.0000000,0.0044063
49310.0000000,0.0008681
49320.0000000,0.0008308
49330.0000000,0.0041801
49340.0000000,0.0006046
49350.0000000,0.0091538
49360.0000000,0.0041801
49370.0000000,0.0006046
49380.0000000,0.0006046
49390.0000000,0.0056155
49400.0000000,0.0008681
49410.0000000,0.0008308
49420.0000000,0.0006418
49430.0000000,0.0091910
49440.0000000,0.0041429
49450.0000000,0.0041801
49460.0000000,0.0006418
49470.0000000,0.0091910
49480.0000000,0.0041801
49490.0000000,0.0041801
49500.0000000,0.0006046
49510.0000000,0.0006046
49520.0000000,0.0041801
49530.0000000,0.0041801
49540.0000000,0.0039539
49550.0000000,0.0056155
49560.0000000,0.0008308
49570.0000000,0.0008681
49580.0000000,0.0008308
49590.0000000,0.0041801
49600.0000000,0.0039539
49610.0000000,0.0041801
49620.0000000,0.0008308
49630.0000000,0.0056155
49640.0000000,0.0044063
49650.0000000,0.0041801
49660.0000000,0.0008308
49670.0000000,0.0091910
49680.0000000,0.0091910
49690.0000000,0.0089648
49700.0000000,0.0089648
49710.0000000,0.0041801
49720.0000000,0.0041801
49730.0000000,0.0008308
49740.0000000,0.0006046
49750.0000000,0.0089648
49760.0000000,0.0041801
49770.0000000,0.0041801
49780.0000000,0.0042173
49790.0000000,0.0041801
49800.0000000,0.0089648
49810.0000000,0.0041801
49820.0000000,0.0039539
49830.0000000,0.0006046
49840.0000000,0.0056155
49850.0000000,0.0041801
49860.0000000,0.0056155
49870.0000000,0.0041429
49880.0000000,0.0041801
49890.0000000,0.0008308
49900.0000000,0.0056528
49910.0000000,0.0041801
49920.0000000,0.0006046
49930.0000000,0.0039539
49940.0000000,0.0008681
49950.0000000,0.0041801
49960.0000000,0.0041429
49970.0000000,0.0008308
49980.0000000,0.0041801
49990.0000000,0.0056155
50000.0000000,0.0056528
50010.0000000,0.0041801
50020.0000000,0.0006046
50030.0000000,0.0041429
50040.0000000,0.0041801
50050.0000000,0.0042173
50060.0000000,0.0041801
50070.0000000,0.0090020
50080.0000000,0.0089648
50090.0000000,0.0039539
50100.0000000,0.0008308
50110.0000000,0.0008308
50120.0000000,0.0008308
50130.0000000,0.0008308
50140.0000000,0.0041801
50150.0000000,0.0008308
50160.0000000,0.0008308
50170.0000000,0.0006046
50180.0000000,0.0039166
50190.0000000,0.0008308
50200.0000000,0.0041801
50210.0000000,0.0006046
50220.0000000,0.0056155
50230.0000000,0.0008308
50240.0000000,0.0008308
50250.0000000,0.0008308
50260.0000000,0.0041801
50270.0000000,0.0082638
50280.0000000,0.0039539
50290.0000000,0.0089648
50300.0000000,0.0039539
50310.0000000,0.0041801
50320.0000000,0.0008308
50330.0000000,0.0039539
50340.0000000,0.0041429
50350.0000000,0.0008308
50360.0000000,0.0008308
50370.0000000,0.0041801
50380.0000000,0.0008308
50390.0000000,0.0041801
50400.0000000,0.0039539
50410.0000000,0.0039539
50420.0000000,0.0041801
50430.0000000,0.0041801
50440.0000000,0.0008308
50450.0000000,0.0008308
50460.0000000,0.0039539
50470.0000000,0.0056155
50480.0000000,0.0008308
50490.0000000,0.0006046
50500.0000000,0.0041801
50510.0000000,0.0008308
50520.0000000,0.0008308
50530.0000000,0.0091910
50540.0000000,0.0041801
50550.0000000,0.0041801
50560.0000000,0.0041801
50570.0000000,0.0008308
50580.0000000,0.0008308
50590.0000000,0.0056155
50600.0000000,0.0008308
50610.0000000,0.0041801
50620.0000000,0.0039539
50630.0000000,0.0039539
50640.0000000,0.0041801
50650.0000000,0.0008308
50660.0000000,0.0089648
50670.0000000,0.0039539
50680.0000000,0.0041801
50690.0000000,0.0041801
50700.0000000,0.0039539
50710.0000000,0.0041801
50720.0000000,0.0006046
50730.0000000,0.0039539
50740.0000000,0.0008308
50750.0000000,0.0039539
50760.0000000,0.0008308
50770.0000000,0.0087386
50780.0000000,0.0056155
50790.0000000,0.0008308
50800.0000000,0.0056155
50810.0000000,0.0008308
50820.0000000,0.0130485
50830.0000000,0.0008308
50840.0000000,0.0041801
50850.0000000,0.0041801
50860.0000000,0.0039911
50870.0000000,0.0089648
50880.0000000,0.0008308
50890.0000000,0.0089648
50900.0000000,0.0039539
50910.0000000,0.0039539
50920.0000000,0.0041801
50930.0000000,0.0092282
50940.0000000,0.0008308
50950.0000000,0.0130485
50960.0000000,0.0089648
50970.0000000,0.0008308
50980.0000000,0.0041801
50990.0000000,0.0089648
51000.0000000,0.0056155
51010.0000000,0.0006418
51020.0000000,0.0039539
51030.0000000,0.0039539
51040.0000000,0.0039539
51050.0000000,0.0008308
51060.0000000,0.0008308
51070.0000000,0.0041429
51080.0000000,0.0008308
51090.0000000,0.0008308
51100.0000000,0.0089648
51110.0000000,0.0008308
51120.0000000,0.0089648
51130.0000000,0.0041801
51140.0000000,0.0039539
51150.0000000,0.0034791
51160.0000000,0.0008308
51170.0000000,0.0008308
51180.0000000,0.0139757
51190.0000000,0.0008681
51200.0000000,0.0089648
51210.0000000,0.0008308
51220.0000000,0.0041429
51230.0000000,0.0008308
51240.0000000,0.0039166
51250.0000000,0.0089275
51260.0000000,0.0041801
51270.0000000,0.0089648
51280.0000000,0.0137495
51290.0000000,0.0034791
51300.0000000,0.0089648
51310.0000000,0.0034791
51320.0000000,0.0008308
51330.0000000,0.0056155
51340.0000000,0.0039539
51350.0000000,0.0137495
51360.0000000,0.0039539
51370.0000000,0.0137122
51380.0000000,0.0089648
51390.0000000,0.0039539
51400.0000000,0.0008308
51410.0000000,0.0041801
51420.0000000,0.0039539
51430.0000000,0.0056528
51440.0000000,0.0008308
51450.0000000,0.0039539
51460.0000000,0.0039539
51470.0000000,0.0008681
51480.0000000,0.0034791
51490.0000000,0.0039911
51500.0000000,0.0082638
51510.0000000,0.0041429
51520.0000000,0.0087386
51530.0000000,0.0089275
51540.0000000,0.0008308
51550.0000000,0.0039539
51560.0000000,0.0039539
51570.0000000,0.0041801
51580.0000000,0.0039539
51590.0000000,0.0008308
51600.0000000,0.0041801
51610.0000000,0.0039539
51620.0000000,0.0089648
51630.0000000,0.0008308
51640.0000000,0.0039539
51650.0000000,0.0087386
51660.0000000,0.0039539
51670.0000000,0.0089648
51680.0000000,0.0039539
51690.0000000,0.0089648
51700.0000000,0.0039539
51710.0000000,0.0039539
51720.0000000,0.0039539
51730.0000000,0.0008308
51740.0000000,0.0039911
51750.0000000,0.0039539
51760.0000000,0.0087386
51770.0000000,0.0087386
51780.0000000,0.0041801
51790.0000000,0.0034791
51800.0000000,0.0039539
51810.0000000,0.0008308
51820.0000000,0.0039539
51830.0000000,0.0034791
51840.0000000,0.0039539
51850.0000000,0.0039539
51860.0000000,0.0008308
51870.0000000,0.0089648
51880.0000000,0.0008308
51890.0000000,0.0087386
51900.0000000,0.0039539
51910.0000000,0.0008308
51920.0000000,0.0008308
51930.0000000,0.0039539
51940.0000000,0.0087386
51950.0000000,0.0089648
51960.0000000,0.0041801
51970.0000000,0.0042173
51980.0000000,0.0041801
51990.0000000,0.0039539
52000.0000000,0.0039539
52010.0000000,0.0039539
52020.0000000,0.0039539
52030.0000000,0.0089648
52040.0000000,0.0137495
52050.0000000,0.0039911
52060.0000000,0.0039539
52070.0000000,0.0039539
52080.0000000,0.0039539
52090.0000000,0.0008308
52100.0000000,0.0087013
52110.0000000,0.0039166
52120.0000000,0.0008308
52130.0000000,0.0008681
52140.0000000,0.0082638
52150.0000000,0.0039539
52160.0000000,0.0008308
52170.0000000,0.0035165
52180.0000000,0.0039539
52190.0000000,0.0039539
52200.0000000,0.0089275
52210.0000000,0.0087386
52220.0000000,0.0008681
52230.0000000,0.0041429
52240.0000000,0.0089648
52250.0000000,0.0039539
52260.0000000,0.0008308
52270.0000000,0.0039539
52280.0000000,0.0039539
52290.0000000,0.0039539
52300.0000000,0.0039539
52310.0000000,0.0039539
52320.0000000,0.0089648
52330.0000000,0.0034791
52340.0000000,0.0039539
52350.0000000,0.0039539
52360.0000000,0.0039539
52370.0000000,0.0008308
52380.0000000,0.0087013
52390.0000000,0.0034791
52400.0000000,0.0087013
52410.0000000,0.0087386
52420.0000000,0.0039539
52430.0000000,0.0039539
52440.0000000,0.0013056
52450.0000000,0.0039539
52460.0000000,0.0087386
52470.0000000,0.0034791
52480.0000000,0.0034418
52490.0000000,0.0087386
52500.0000000,0.0087386
52510.0000000,0.0013056
52520.0000000,0.0034791
52530.0000000,0.0039539
52540.0000000,0.0034791
52550.0000000,0.0039539
52560.0000000,0.0013056
52570.0000000,0.0137495
52580.0000000,0.0039166
52590.0000000,0.0039166
52600.0000000,0.0087386
52610.0000000,0.0013429
52620.0000000,0.0034791
52630.0000000,0.0039539
52640.0000000,0.0039539
52650.0000000,0.0039539
52660.0000000,0.0034791
52670.0000000,0.0039539
52680.0000000,0.0039539
52690.0000000,0.0034791
52700.0000000,0.0034791
52710.0000000,0.0087758
52720.0000000,0.0008308
52730.0000000,0.0039539
52740.0000000,0.0034418
52750.0000000,0.0013056
52760.0000000,0.0039539
52770.0000000,0.0034791
52780.0000000,0.0034791
52790.0000000,0.0039539
52800.0000000,0.0039539
52810.0000000,0.0039539
52820.0000000,0.0039539
52830.0000000,0.0087386
52840.0000000,0.0034791
52850.0000000,0.0039539
52860.0000000,0.0034791
52870.0000000,0.0034791
52880.0000000,0.0039539
52890.0000000,0.0039539
52900.0000000,0.0087013
52910.0000000,0.0034791
52920.0000000,0.0013056
52930.0000000,0.0039539
52940.0000000,0.0034791
52950.0000000,0.0089648
52960.0000000,0.0034791
52970.0000000,0.0084690
52980.0000000,0.0082638
52990.0000000,0.0039539
53000.0000000,0.0012682
53010.0000000,0.0039539
53020.0000000,0.0082638
53030.0000000,0.0034791
53040.0000000,0.0034791
53050.0000000,0.0039539
53060.0000000,0.0087386
53070.0000000,0.0087386
53080.0000000,0.0087386
53090.0000000,0.0087386
53100.0000000,0.0039539
53110.0000000,0.0034791
53120.0000000,0.0039539
53130.0000000,0.0013056
53140.0000000,0.0087758
53150.0000000,0.0013056
53160.0000000,0.0087386
53170.0000000,0.0013056
53180.0000000,0.0039539
53190.0000000,0.0084316
53200.0000000,0.0013056
53210.0000000,0.0087758
53220.0000000,0.0039539
53230.0000000,0.0087386
53240.0000000,0.0082638
53250.0000000,0.0039539
53260.0000000,0.0083942
53270.0000000,0.0039166
53280.0000000,0.0039166
53290.0000000,0.0013056
53300.0000000,0.0034791
53310.0000000,0.0087386
53320.0000000,0.0137495
53330.0000000,0.0034791
53340.0000000,0.0034791
53350.0000000,0.0039539
53360.0000000,0.0082638
53370.0000000,0.0035165
53380.0000000,0.0013056
53390.0000000,0.0039539
53400.0000000,0.0034791
53410.0000000,0.0039539
53420.0000000,0.0013056
53430.0000000,0.0013056
53440.0000000,0.0013056
53450.0000000,0.0013056
53460.0000000,0.0060529
53470.0000000,0.0013056
53480.0000000,0.0035165
53490.0000000,0.0087013
53500.0000000,0.0087386
53510.0000000,0.0082638
53520.0000000,0.0034791
53530.0000000,0.0013056
53540.0000000,0.0013056
53550.0000000,0.0039539
53560.0000000,0.0034791
53570.0000000,0.0039539
53580.0000000,0.0084316
53590.0000000,0.0034791
53600.0000000,0.0034791
53610.0000000,0.0087013
53620.0000000,0.0060902
53630.0000000,0.0034791
53640.0000000,0.0036469
53650.0000000,0.0013056
53660.0000000,0.0087386
53670.0000000,0.0039539
53680.0000000,0.0083012
53690.0000000,0.0039539
53700.0000000,0.0013056
53710.0000000,0.0013056
