Time (seconds),pred_0
48350.00000,0.18144
48360.00000,0.18896
48370.00000,0.18144
48380.00000,0.17643
48390.00000,0.17639
48400.00000,0.17643
48410.00000,0.17643
48420.00000,0.18144
48430.00000,0.17643
48440.00000,0.18140
48450.00000,0.18144
48460.00000,0.18144
48470.00000,0.18144
48480.00000,0.18144
48490.00000,0.18144
48500.00000,0.17142
48510.00000,0.18144
48520.00000,0.18144
48530.00000,0.17643
48540.00000,0.17643
48550.00000,0.18144
48560.00000,0.17643
48570.00000,0.17643
48580.00000,0.17643
48590.00000,0.17643
48600.00000,0.18144
48610.00000,0.17142
48620.00000,0.17643
48630.00000,0.17142
48640.00000,0.18144
48650.00000,0.17643
48660.00000,0.17643
48670.00000,0.17142
48680.00000,0.17142
48690.00000,0.17643
48700.00000,0.17643
48710.00000,0.17142
48720.00000,0.18144
48730.00000,0.17643
48740.00000,0.17643
48750.00000,0.17643
48760.00000,0.17643
48770.00000,0.17643
48780.00000,0.17643
48790.00000,0.17639
48800.00000,0.17138
48810.00000,0.17643
48820.00000,0.17643
48830.00000,0.18144
48840.00000,0.17643
48850.00000,0.17643
48860.00000,0.18144
48870.00000,0.18144
48880.00000,0.17142
48890.00000,0.17142
48900.00000,0.17142
48910.00000,0.17643
48920.00000,0.18140
48930.00000,0.17643
48940.00000,0.17643
48950.00000,0.18896
48960.00000,0.17643
48970.00000,0.17138
48980.00000,0.17643
48990.00000,0.17643
49000.00000,0.17643
49010.00000,0.17142
49020.00000,0.18140
49030.00000,0.18144
49040.00000,0.17643
49050.00000,0.17643
49060.00000,0.18144
49070.00000,0.18144
49080.00000,0.17142
49090.00000,0.17142
49100.00000,0.17643
49110.00000,0.17643
49120.00000,0.17643
49130.00000,0.17142
49140.00000,0.17643
49150.00000,0.17647
49160.00000,0.17142
49170.00000,0.17643
49180.00000,0.17643
49190.00000,0.17643
49200.00000,0.18144
49210.00000,0.17142
49220.00000,0.17643
49230.00000,0.17643
49240.00000,0.17639
49250.00000,0.17643
49260.00000,0.17643
49270.00000,0.17639
49280.00000,0.17142
49290.00000,0.17643
49300.00000,0.18144
49310.00000,0.17138
49320.00000,0.17142
49330.00000,0.17643
49340.00000,0.17643
49350.00000,0.18140
49360.00000,0.17643
49370.00000,0.17643
49380.00000,0.17643
49390.00000,0.17142
49400.00000,0.17138
49410.00000,0.17142
49420.00000,0.17639
49430.00000,0.18144
49440.00000,0.17639
49450.00000,0.17643
49460.00000,0.17639
49470.00000,0.18144
49480.00000,0.17643
49490.00000,0.17643
49500.00000,0.17643
49510.00000,0.17643
49520.00000,0.17643
49530.00000,0.17643
49540.00000,0.17142
49550.00000,0.17142
49560.00000,0.17142
49570.00000,0.17138
49580.00000,0.17142
49590.00000,0.17643
49600.00000,0.17142
49610.00000,0.17643
49620.00000,0.17142
49630.00000,0.17142
49640.00000,0.18144
49650.00000,0.17643
49660.00000,0.17142
49670.00000,0.18144
49680.00000,0.18144
49690.00000,0.17643
49700.00000,0.17643
49710.00000,0.17643
49720.00000,0.17643
49730.00000,0.17142
49740.00000,0.17643
49750.00000,0.17643
49760.00000,0.17643
49770.00000,0.17643
49780.00000,0.17647
49790.00000,0.17643
49800.00000,0.17643
49810.00000,0.17643
49820.00000,0.17142
49830.00000,0.17643
49840.00000,0.17142
49850.00000,0.17643
49860.00000,0.17142
49870.00000,0.17639
49880.00000,0.17643
49890.00000,0.17142
49900.00000,0.17138
49910.00000,0.17643
49920.00000,0.17643
49930.00000,0.17142
49940.00000,0.17138
49950.00000,0.17643
49960.00000,0.17639
49970.00000,0.17142
49980.00000,0.17643
49990.00000,0.17142
50000.00000,0.17138
50010.00000,0.17643
50020.00000,0.17643
50030.00000,0.17639
50040.00000,0.17643
50050.00000,0.17647
50060.00000,0.17643
50070.00000,0.17647
50080.00000,0.17643
50090.00000,0.17142
50100.00000,0.17142
50110.00000,0.17142
50120.00000,0.17142
50130.00000,0.17142
50140.00000,0.17643
50150.00000,0.17142
50160.00000,0.17142
50170.00000,0.17643
50180.00000,0.17138
50190.00000,0.17142
50200.00000,0.17643
50210.00000,0.17643
50220.00000,0.17142
50230.00000,0.17142
50240.00000,0.17142
50250.00000,0.17142
50260.00000,0.17643
50270.00000,0.16398
50280.00000,0.17142
50290.00000,0.17643
50300.00000,0.17142
50310.00000,0.17643
50320.00000,0.17142
50330.00000,0.17142
50340.00000,0.17639
50350.00000,0.17142
50360.00000,0.17142
50370.00000,0.17643
50380.00000,0.17142
50390.00000,0.17643
50400.00000,0.17142
50410.00000,0.17142
50420.00000,0.17643
50430.00000,0.17643
50440.00000,0.17142
50450.00000,0.17142
50460.00000,0.17142
50470.00000,0.17142
50480.00000,0.17142
50490.00000,0.17643
50500.00000,0.17643
50510.00000,0.17142
50520.00000,0.17142
50530.00000,0.18144
50540.00000,0.17643
50550.00000,0.17643
50560.00000,0.17643
50570.00000,0.17142
50580.00000,0.17142
50590.00000,0.17142
50600.00000,0.17142
50610.00000,0.17643
50620.00000,0.17142
50630.00000,0.17142
50640.00000,0.17643
50650.00000,0.17142
50660.00000,0.17643
50670.00000,0.17142
50680.00000,0.17643
50690.00000,0.17643
50700.00000,0.17142
50710.00000,0.17643
50720.00000,0.17643
50730.00000,0.17142
50740.00000,0.17142
50750.00000,0.17142
50760.00000,0.17142
50770.00000,0.17142
50780.00000,0.17142
50790.00000,0.17142
50800.00000,0.17142
50810.00000,0.17142
50820.00000,0.16398
50830.00000,0.17142
50840.00000,0.17643
50850.00000,0.17643
50860.00000,0.17146
50870.00000,0.17643
50880.00000,0.17142
50890.00000,0.17643
50900.00000,0.17142
50910.00000,0.17142
50920.00000,0.17643
50930.00000,0.18148
50940.00000,0.17142
50950.00000,0.16398
50960.00000,0.17643
50970.00000,0.17142
50980.00000,0.17643
50990.00000,0.17643
51000.00000,0.17142
51010.00000,0.17639
51020.00000,0.17142
51030.00000,0.17142
51040.00000,0.17142
51050.00000,0.17142
51060.00000,0.17142
51070.00000,0.17639
51080.00000,0.17142
51090.00000,0.17142
51100.00000,0.17643
51110.00000,0.17142
51120.00000,0.17643
51130.00000,0.17643
51140.00000,0.17142
51150.00000,0.16398
51160.00000,0.17142
51170.00000,0.17142
51180.00000,0.18144
51190.00000,0.17138
51200.00000,0.17643
51210.00000,0.17142
51220.00000,0.17639
51230.00000,0.17142
51240.00000,0.17138
51250.00000,0.17639
51260.00000,0.17643
51270.00000,0.17643
51280.00000,0.17643
51290.00000,0.16398
51300.00000,0.17643
51310.00000,0.16398
51320.00000,0.17142
51330.00000,0.17142
51340.00000,0.17142
51350.00000,0.17643
51360.00000,0.17142
51370.00000,0.17639
51380.00000,0.17643
51390.00000,0.17142
51400.00000,0.17142
51410.00000,0.17643
51420.00000,0.17142
51430.00000,0.17138
51440.00000,0.17142
51450.00000,0.17142
51460.00000,0.17142
51470.00000,0.17138
51480.00000,0.16398
51490.00000,0.17146
51500.00000,0.16398
51510.00000,0.17639
51520.00000,0.17142
51530.00000,0.17639
51540.00000,0.17142
51550.00000,0.17142
51560.00000,0.17142
51570.00000,0.17643
51580.00000,0.17142
51590.00000,0.17142
51600.00000,0.17643
51610.00000,0.17142
51620.00000,0.17643
51630.00000,0.17142
51640.00000,0.17142
51650.00000,0.17142
51660.00000,0.17142
51670.00000,0.17643
51680.00000,0.17142
51690.00000,0.17643
51700.00000,0.17142
51710.00000,0.17142
51720.00000,0.17142
51730.00000,0.17142
