Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.04794,0.94198,0.00674,0.00334
0.25735,0.48529,0.04794,0.94198,0.00674,0.00334
0.50735,0.48529,0.04794,0.94198,0.00674,0.00334
0.75735,0.48529,0.04794,0.94198,0.00674,0.00334
1.00735,0.48529,0.04794,0.94198,0.00674,0.00334
1.25735,0.48529,0.04794,0.94198,0.00674,0.00334
1.50735,0.48529,0.04794,0.94198,0.00674,0.00334
1.75735,0.48529,0.04794,0.94198,0.00674,0.00334
2.00735,0.48529,0.04794,0.94198,0.00674,0.00334
2.25735,0.48529,0.04794,0.94198,0.00674,0.00334
2.50735,0.48529,0.04794,0.94198,0.00674,0.00334
2.75735,0.48529,0.04794,0.94198,0.00674,0.00334
3.00735,0.48529,0.04794,0.94198,0.00674,0.00334
3.25735,0.48529,0.04794,0.94198,0.00674,0.00334
3.50735,0.48529,0.04794,0.94198,0.00674,0.00334
3.75735,0.48529,0.04794,0.94198,0.00674,0.00334
4.00735,0.48529,0.04794,0.94198,0.00674,0.00334
4.25735,0.48529,0.04794,0.94198,0.00674,0.00334
4.50735,0.48529,0.04794,0.94198,0.00674,0.00334
4.75735,0.48529,0.04794,0.94198,0.00674,0.00334
5.00735,0.48529,0.04794,0.94198,0.00674,0.00334
5.25735,0.48529,0.04794,0.94198,0.00674,0.00334
5.50735,0.48529,0.04794,0.94198,0.00674,0.00334
5.75735,0.48529,0.04794,0.94198,0.00674,0.00334
6.00735,0.48529,0.04794,0.94198,0.00674,0.00334
6.25735,0.48529,0.04794,0.94198,0.00674,0.00334
6.50735,0.48529,0.04794,0.94198,0.00674,0.00334
6.75735,0.48529,0.04794,0.94198,0.00674,0.00334
7.00735,0.48529,0.04794,0.94198,0.00674,0.00334
7.25735,0.48529,0.04794,0.94198,0.00674,0.00334
7.50735,0.48529,0.04794,0.94198,0.00674,0.00334
7.75735,0.48529,0.04794,0.94198,0.00674,0.00334
8.00735,0.48529,0.04794,0.94198,0.00674,0.00334
8.25735,0.48529,0.04794,0.94198,0.00674,0.00334
8.50735,0.48529,0.04794,0.94198,0.00674,0.00334
8.75735,0.48529,0.04794,0.94198,0.00674,0.00334
9.00735,0.48529,0.04794,0.94198,0.00674,0.00334
9.25735,0.48529,0.04794,0.94198,0.00674,0.00334
9.50735,0.48529,0.04794,0.94198,0.00674,0.00334
9.75735,0.48529,0.04794,0.94198,0.00674,0.00334
10.00735,0.48529,0.04794,0.94198,0.00674,0.00334
10.25735,0.48529,0.04794,0.94198,0.00674,0.00334
10.50735,0.48529,0.04794,0.94198,0.00674,0.00334
10.75735,0.48529,0.04794,0.94198,0.00674,0.00334
11.00735,0.48529,0.04794,0.94198,0.00674,0.00334
11.25735,0.48529,0.04794,0.94198,0.00674,0.00334
11.50735,0.48529,0.04794,0.94198,0.00674,0.00334
11.75735,0.48529,0.04794,0.94198,0.00674,0.00334
12.00735,0.48529,0.04794,0.94198,0.00674,0.00334
12.25735,0.48529,0.04794,0.94198,0.00674,0.00334
12.50735,0.48529,0.04794,0.94198,0.00674,0.00334
12.75735,0.48529,0.04794,0.94198,0.00674,0.00334
13.00735,0.48529,0.04794,0.94198,0.00674,0.00334
13.25735,0.48529,0.04794,0.94198,0.00674,0.00334
13.50735,0.48529,0.04794,0.94198,0.00674,0.00334
13.75735,0.48529,0.04794,0.94198,0.00674,0.00334
14.00735,0.48529,0.04794,0.94198,0.00674,0.00334
14.25735,0.48529,0.04794,0.94198,0.00674,0.00334
14.50735,0.48529,0.04794,0.94198,0.00674,0.00334
14.75735,0.48529,0.04794,0.94198,0.00674,0.00334
15.00735,0.48529,0.04794,0.94198,0.00674,0.00334
15.25735,0.48529,0.04794,0.94198,0.00674,0.00334
15.50735,0.48529,0.04794,0.94198,0.00674,0.00334
15.75735,0.48529,0.04794,0.94198,0.00674,0.00334
16.00735,0.48529,0.04794,0.94198,0.00674,0.00334
16.25735,0.48529,0.04794,0.94198,0.00674,0.00334
16.50735,0.48529,0.04794,0.94198,0.00674,0.00334
16.75735,0.48529,0.04794,0.94198,0.00674,0.00334
17.00735,0.48529,0.04794,0.94198,0.00674,0.00334
17.25735,0.48529,0.04794,0.94198,0.00674,0.00334
17.50735,0.48529,0.04794,0.94198,0.00674,0.00334
17.75735,0.48529,0.04794,0.94198,0.00674,0.00334
18.00735,0.48529,0.04794,0.94198,0.00674,0.00334
18.25735,0.48529,0.04794,0.94198,0.00674,0.00334
18.50735,0.48529,0.04794,0.94198,0.00674,0.00334
18.75735,0.48529,0.04794,0.94198,0.00674,0.00334
19.00735,0.48529,0.04794,0.94198,0.00674,0.00334
19.25735,0.48529,0.04794,0.94198,0.00674,0.00334
19.50735,0.48529,0.04794,0.94198,0.00674,0.00334
19.75735,0.48529,0.04794,0.94198,0.00674,0.00334
20.00735,0.48529,0.04794,0.94198,0.00674,0.00334
20.25735,0.48529,0.04794,0.94198,0.00674,0.00334
20.50735,0.48529,0.04794,0.94198,0.00674,0.00334
20.75735,0.48529,0.04794,0.94198,0.00674,0.00334
21.00735,0.48529,0.04794,0.94198,0.00674,0.00334
21.25735,0.48529,0.04794,0.94198,0.00674,0.00334
21.50735,0.48529,0.04794,0.94198,0.00674,0.00334
21.75735,0.48529,0.04794,0.94198,0.00674,0.00334
22.00735,0.48529,0.04794,0.94198,0.00674,0.00334
22.25735,0.48529,0.04794,0.94198,0.00674,0.00334
22.50735,0.48529,0.04794,0.94198,0.00674,0.00334
22.75735,0.48529,0.04794,0.94198,0.00674,0.00334
23.00735,0.48529,0.04794,0.94198,0.00674,0.00334
23.25735,0.48529,0.04794,0.94198,0.00674,0.00334
23.50735,0.48529,0.04794,0.94198,0.00674,0.00334
23.75735,0.48529,0.04794,0.94198,0.00674,0.00334
24.00735,0.48529,0.04794,0.94198,0.00674,0.00334
24.25735,0.48529,0.04794,0.94198,0.00674,0.00334
24.50735,0.48529,0.04794,0.94198,0.00674,0.00334
24.75735,0.48529,0.04794,0.94198,0.00674,0.00334
25.00735,0.48529,0.04794,0.94198,0.00674,0.00334
25.25735,0.48529,0.04794,0.94198,0.00674,0.00334
25.50735,0.48529,0.04794,0.94198,0.00674,0.00334
25.75735,0.48529,0.04794,0.94198,0.00674,0.00334
26.00735,0.48529,0.04794,0.94198,0.00674,0.00334
26.25735,0.48529,0.04794,0.94198,0.00674,0.00334
26.50735,0.48529,0.04794,0.94198,0.00674,0.00334
26.75735,0.48529,0.04794,0.94198,0.00674,0.00334
27.00735,0.48529,0.04794,0.94198,0.00674,0.00334
27.25735,0.48529,0.04794,0.94198,0.00674,0.00334
27.50735,0.48529,0.04794,0.94198,0.00674,0.00334
27.75735,0.48529,0.04794,0.94198,0.00674,0.00334
28.00735,0.48529,0.04794,0.94198,0.00674,0.00334
28.25735,0.48529,0.04794,0.94198,0.00674,0.00334
28.50735,0.48529,0.04794,0.94198,0.00674,0.00334
28.75735,0.48529,0.04794,0.94198,0.00674,0.00334
29.00735,0.48529,0.04794,0.94198,0.00674,0.00334
29.25735,0.48529,0.04794,0.94198,0.00674,0.00334
29.50735,0.48529,0.04794,0.94198,0.00674,0.00334
29.75735,0.48529,0.04794,0.94198,0.00674,0.00334
30.00735,0.48529,0.04794,0.94198,0.00674,0.00334
30.25735,0.48529,0.04794,0.94198,0.00674,0.00334
30.50735,0.48529,0.04794,0.94198,0.00674,0.00334
30.75735,0.48529,0.04794,0.94198,0.00674,0.00334
31.00735,0.48529,0.04794,0.94198,0.00674,0.00334
31.25735,0.48529,0.04794,0.94198,0.00674,0.00334
31.50735,0.48529,0.04794,0.94198,0.00674,0.00334
31.75735,0.48529,0.04794,0.94198,0.00674,0.00334
32.00735,0.48529,0.04794,0.94198,0.00674,0.00334
32.25735,0.48529,0.04794,0.94198,0.00674,0.00334
32.50735,0.48529,0.04794,0.94198,0.00674,0.00334
32.75735,0.48529,0.04794,0.94198,0.00674,0.00334
33.00735,0.48529,0.04794,0.94198,0.00674,0.00334
33.25735,0.48529,0.04794,0.94198,0.00674,0.00334
33.50735,0.48529,0.04794,0.94198,0.00674,0.00334
33.75735,0.48529,0.04794,0.94198,0.00674,0.00334
34.00735,0.48529,0.04794,0.94198,0.00674,0.00334
34.25735,0.48529,0.04794,0.94198,0.00674,0.00334
34.50735,0.48529,0.04794,0.94198,0.00674,0.00334
34.75735,0.48529,0.04794,0.94198,0.00674,0.00334
35.00735,0.48529,0.04794,0.94198,0.00674,0.00334
35.25735,0.48529,0.04794,0.94198,0.00674,0.00334
35.50735,0.48529,0.04794,0.94198,0.00674,0.00334
35.75735,0.48529,0.04794,0.94198,0.00674,0.00334
36.00735,0.48529,0.04794,0.94198,0.00674,0.00334
36.25735,0.48529,0.04794,0.94198,0.00674,0.00334
36.50735,0.48529,0.04794,0.94198,0.00674,0.00334
36.75735,0.48529,0.04794,0.94198,0.00674,0.00334
37.00735,0.48529,0.04794,0.94198,0.00674,0.00334
37.25735,0.48529,0.04794,0.94198,0.00674,0.00334
37.50735,0.48529,0.04794,0.94198,0.00674,0.00334
37.75735,0.48529,0.04794,0.94198,0.00674,0.00334
38.00735,0.48529,0.04794,0.94198,0.00674,0.00334
38.25735,0.48529,0.04794,0.94198,0.00674,0.00334
38.50735,0.48529,0.04794,0.94198,0.00674,0.00334
38.75735,0.48529,0.04794,0.94198,0.00674,0.00334
39.00735,0.48529,0.04794,0.94198,0.00674,0.00334
39.25735,0.48529,0.04794,0.94198,0.00674,0.00334
39.50735,0.48529,0.04794,0.94198,0.00674,0.00334
39.75735,0.48529,0.04794,0.94198,0.00674,0.00334
40.00735,0.48529,0.04794,0.94198,0.00674,0.00334
40.25735,0.48529,0.04794,0.94198,0.00674,0.00334
40.50735,0.48529,0.04794,0.94198,0.00674,0.00334
40.75735,0.48529,0.04794,0.94198,0.00674,0.00334
41.00735,0.48529,0.04794,0.94198,0.00674,0.00334
41.25735,0.48529,0.04794,0.94198,0.00674,0.00334
41.50735,0.48529,0.04794,0.94198,0.00674,0.00334
41.75735,0.48529,0.04794,0.94198,0.00674,0.00334
42.00735,0.48529,0.04794,0.94198,0.00674,0.00334
42.25735,0.48529,0.04794,0.94198,0.00674,0.00334
42.50735,0.48529,0.04794,0.94198,0.00674,0.00334
42.75735,0.48529,0.04794,0.94198,0.00674,0.00334
43.00735,0.48529,0.04794,0.94198,0.00674,0.00334
43.25735,0.48529,0.04794,0.94198,0.00674,0.00334
43.50735,0.48529,0.04794,0.94198,0.00674,0.00334
43.75735,0.48529,0.04794,0.94198,0.00674,0.00334
44.00735,0.48529,0.04794,0.94198,0.00674,0.00334
44.25735,0.48529,0.04794,0.94198,0.00674,0.00334
44.50735,0.48529,0.04794,0.94198,0.00674,0.00334
44.75735,0.48529,0.04794,0.94198,0.00674,0.00334
45.00735,0.48529,0.04794,0.94198,0.00674,0.00334
45.25735,0.48529,0.04794,0.94198,0.00674,0.00334
45.50735,0.48529,0.04794,0.94198,0.00674,0.00334
45.75735,0.48529,0.04794,0.94198,0.00674,0.00334
46.00735,0.48529,0.04794,0.94198,0.00674,0.00334
46.25735,0.48529,0.04794,0.94198,0.00674,0.00334
46.50735,0.48529,0.04794,0.94198,0.00674,0.00334
46.75735,0.48529,0.04794,0.94198,0.00674,0.00334
47.00735,0.48529,0.04794,0.94198,0.00674,0.00334
47.25735,0.48529,0.04794,0.94198,0.00674,0.00334
47.50735,0.48529,0.04794,0.94198,0.00674,0.00334
47.75735,0.48529,0.04794,0.94198,0.00674,0.00334
48.00735,0.48529,0.04794,0.94198,0.00674,0.00334
