Time (seconds), Duration (seconds),pred_Fall,pred_unlabeled
0.00000,0.38000,0.99990,0.00010
0.20000,0.38000,0.99989,0.00011
0.40000,0.38000,0.99990,0.00010
0.60000,0.38000,0.99989,0.00011
0.80000,0.38000,0.99995,0.00005
1.00000,0.38000,0.99993,0.00007
1.20000,0.38000,1.00000,0.00000
1.40000,0.38000,0.99998,0.00002
1.60000,0.38000,0.99998,0.00002
1.80000,0.38000,0.99997,0.00003
2.00000,0.38000,0.99998,0.00002
2.20000,0.38000,0.99997,0.00003
2.40000,0.38000,0.99994,0.00006
2.60000,0.38000,0.99998,0.00002
2.80000,0.38000,0.99998,0.00002
3.00000,0.38000,0.99997,0.00003
3.20000,0.38000,0.99997,0.00003
3.40000,0.38000,0.99997,0.00003
3.60000,0.38000,0.99998,0.00002
3.80000,0.38000,0.99997,0.00003
4.00000,0.38000,0.99997,0.00003
4.20000,0.38000,0.99998,0.00002
4.40000,0.38000,0.99999,0.00001
4.60000,0.38000,0.99997,0.00003
4.80000,0.38000,0.99997,0.00003
5.00000,0.38000,0.99998,0.00002
5.20000,0.38000,0.99997,0.00003
5.40000,0.38000,0.99995,0.00005
5.60000,0.38000,0.99997,0.00003
5.80000,0.38000,0.99998,0.00002
6.00000,0.38000,0.99997,0.00003
6.20000,0.38000,0.99573,0.00427
6.40000,0.38000,0.99997,0.00003
6.60000,0.38000,0.99995,0.00005
6.80000,0.38000,0.99787,0.00213
7.00000,0.38000,0.99919,0.00081
7.20000,0.38000,0.99893,0.00107
7.40000,0.38000,0.99818,0.00182
7.60000,0.38000,0.99952,0.00048
7.80000,0.38000,0.99976,0.00024
8.00000,0.38000,0.99939,0.00061
8.20000,0.38000,0.99928,0.00072
8.40000,0.38000,0.99938,0.00062
8.60000,0.38000,0.99936,0.00064
8.80000,0.38000,0.99947,0.00053
9.00000,0.38000,0.99819,0.00181
9.20000,0.38000,0.99709,0.00291
9.40000,0.38000,0.99932,0.00068
9.60000,0.38000,0.99816,0.00184
9.80000,0.38000,0.99915,0.00085
10.00000,0.38000,0.99934,0.00066
10.20000,0.38000,0.99960,0.00040
10.40000,0.38000,0.99966,0.00034
10.60000,0.38000,0.99963,0.00037
10.80000,0.38000,0.99968,0.00032
11.00000,0.38000,0.99966,0.00034
11.20000,0.38000,0.99966,0.00034
11.40000,0.38000,0.99959,0.00041
11.60000,0.38000,0.99981,0.00019
11.80000,0.38000,0.99960,0.00040
12.00000,0.38000,0.99971,0.00029
12.20000,0.38000,0.99970,0.00030
12.40000,0.38000,0.99971,0.00029
12.60000,0.38000,0.99975,0.00025
12.80000,0.38000,0.99970,0.00030
13.00000,0.38000,0.99969,0.00031
13.20000,0.38000,0.99971,0.00029
13.40000,0.38000,0.99966,0.00034
13.60000,0.38000,0.99972,0.00028
13.80000,0.38000,0.99966,0.00034
14.00000,0.38000,0.99965,0.00035
14.20000,0.38000,0.99966,0.00034
14.40000,0.38000,0.99966,0.00034
14.60000,0.38000,0.99966,0.00034
14.80000,0.38000,0.99957,0.00043
15.00000,0.38000,0.99966,0.00034
15.20000,0.38000,0.99967,0.00033
15.40000,0.38000,0.99966,0.00034
15.60000,0.38000,0.99960,0.00040
15.80000,0.38000,0.99968,0.00032
16.00000,0.38000,0.99968,0.00032
16.20000,0.38000,0.99971,0.00029
16.40000,0.38000,0.99967,0.00033
16.60000,0.38000,0.99970,0.00030
