Time(Seconds), RemainingCapacity(Ah) 
0.0,1.6241002082824707
1.0,1.6241002082824707
2.0,1.6241002082824707
3.0,1.6241002082824707
4.0,1.6241002082824707
5.0,1.6241002082824707
6.0,1.6241002082824707
7.0,1.6241002082824707
8.0,1.6241002082824707
9.0,1.6241002082824707
10.0,1.6241002082824707
11.0,1.6241002082824707
12.0,1.6241002082824707
13.0,1.6241002082824707
14.0,1.6241002082824707
15.0,1.6241002082824707
16.0,1.6241002082824707
17.0,1.6241002082824707
18.0,1.6241002082824707
19.0,1.6241002082824707
20.0,1.6241002082824707
21.0,1.6241002082824707
22.0,1.6241002082824707
23.0,1.6241002082824707
24.0,1.6241002082824707
25.0,1.6241002082824707
26.0,1.6241002082824707
27.0,1.6241002082824707
28.0,1.6241002082824707
29.0,1.6241002082824707
30.0,1.6241002082824707
31.0,1.6241002082824707
32.0,1.6241002082824707
33.0,1.6241002082824707
34.0,1.6241002082824707
35.0,1.6241002082824707
36.0,1.6241002082824707
37.0,1.6241002082824707
38.0,1.6241002082824707
39.0,1.6241002082824707
40.0,1.6241002082824707
41.0,1.6241002082824707
42.0,1.6241002082824707
43.0,1.6241002082824707
44.0,1.6241002082824707
45.0,1.6241002082824707
46.0,1.6241002082824707
47.0,1.6241002082824707
48.0,1.6241002082824707
49.0,1.6241002082824707
50.0,1.6241002082824707
51.0,1.6241002082824707
52.0,1.6241002082824707
53.0,1.6241002082824707
54.0,1.6241002082824707
55.0,1.6241002082824707
56.0,1.6241002082824707
57.0,1.6241002082824707
58.0,1.6241002082824707
59.0,1.6241002082824707
60.0,1.6241002082824707
61.0,1.6241002082824707
62.0,1.6241002082824707
63.0,1.6241002082824707
64.0,1.6241002082824707
65.0,1.6241002082824707
66.0,1.6241002082824707
67.0,1.6241002082824707
68.0,1.6241002082824707
69.0,1.6241002082824707
70.0,1.6241002082824707
71.0,1.6241002082824707
72.0,1.6241002082824707
73.0,1.6241002082824707
74.0,1.6241002082824707
75.0,1.6241002082824707
76.0,1.6241002082824707
77.0,1.6241002082824707
78.0,1.6241002082824707
79.0,1.6241002082824707
80.0,1.6241002082824707
81.0,1.6241002082824707
82.0,1.6241002082824707
83.0,1.6241002082824707
84.0,1.6241002082824707
85.0,1.6241002082824707
86.0,1.6241002082824707
87.0,1.6241002082824707
88.0,1.6241002082824707
89.0,1.6241002082824707
90.0,1.6241002082824707
91.0,1.6241002082824707
92.0,1.6241002082824707
93.0,1.6241002082824707
94.0,1.6241002082824707
95.0,1.6241002082824707
96.0,1.6241002082824707
97.0,1.6241002082824707
98.0,1.6241002082824707
99.0,1.6241002082824707
100.0,1.6241002082824707
101.0,1.369628667831421
102.0,1.369628667831421
103.0,1.369628667831421
104.0,1.369628667831421
105.0,1.369628667831421
106.0,1.369628667831421
107.0,1.369628667831421
108.0,1.369628667831421
109.0,1.369628667831421
110.0,1.369628667831421
111.0,1.369628667831421
112.0,1.369628667831421
113.0,1.369628667831421
114.0,1.369628667831421
115.0,1.369628667831421
116.0,1.369628667831421
117.0,1.369628667831421
118.0,1.369628667831421
119.0,1.369628667831421
120.0,1.369628667831421
121.0,1.369628667831421
122.0,1.369628667831421
123.0,1.369628667831421
124.0,1.369628667831421
125.0,1.369628667831421
126.0,1.369628667831421
127.0,1.369628667831421
128.0,1.369628667831421
129.0,1.369628667831421
130.0,1.369628667831421
131.0,1.369628667831421
132.0,1.369628667831421
133.0,1.369628667831421
134.0,1.369628667831421
135.0,1.369628667831421
136.0,1.369628667831421
137.0,1.369628667831421
138.0,1.369628667831421
139.0,1.369628667831421
140.0,1.369628667831421
141.0,1.369628667831421
142.0,1.369628667831421
143.0,1.369628667831421
144.0,1.369628667831421
145.0,1.369628667831421
146.0,1.369628667831421
147.0,1.369628667831421
148.0,1.369628667831421
149.0,1.369628667831421
150.0,1.369628667831421
151.0,1.369628667831421
152.0,1.369628667831421
153.0,1.369628667831421
154.0,1.369628667831421
155.0,1.369628667831421
156.0,1.369628667831421
157.0,1.369628667831421
158.0,1.369628667831421
159.0,1.369628667831421
160.0,1.369628667831421
161.0,1.369628667831421
162.0,1.369628667831421
163.0,1.369628667831421
164.0,1.369628667831421
165.0,1.369628667831421
166.0,1.369628667831421
167.0,1.369628667831421
168.0,1.369628667831421
169.0,1.369628667831421
170.0,1.369628667831421
171.0,1.369628667831421
172.0,1.369628667831421
173.0,1.369628667831421
174.0,1.369628667831421
175.0,1.369628667831421
176.0,1.369628667831421
177.0,1.369628667831421
178.0,1.369628667831421
179.0,1.369628667831421
180.0,1.369628667831421
181.0,1.369628667831421
182.0,1.369628667831421
183.0,1.369628667831421
184.0,1.369628667831421
185.0,1.369628667831421
186.0,1.369628667831421
187.0,1.369628667831421
188.0,1.369628667831421
189.0,1.369628667831421
190.0,1.369628667831421
191.0,1.369628667831421
192.0,1.369628667831421
193.0,1.369628667831421
194.0,1.369628667831421
195.0,1.369628667831421
196.0,1.369628667831421
197.0,1.369628667831421
198.0,1.369628667831421
199.0,1.369628667831421
200.0,1.369628667831421
201.0,1.369628667831421
202.0,1.7009786367416382
203.0,1.7009786367416382
204.0,1.7009786367416382
205.0,1.7009786367416382
206.0,1.7009786367416382
207.0,1.7009786367416382
208.0,1.7009786367416382
209.0,1.7009786367416382
210.0,1.7009786367416382
211.0,1.7009786367416382
212.0,1.7009786367416382
213.0,1.7009786367416382
214.0,1.7009786367416382
215.0,1.7009786367416382
216.0,1.7009786367416382
217.0,1.7009786367416382
218.0,1.7009786367416382
219.0,1.7009786367416382
220.0,1.7009786367416382
221.0,1.7009786367416382
222.0,1.7009786367416382
223.0,1.7009786367416382
224.0,1.7009786367416382
225.0,1.7009786367416382
226.0,1.7009786367416382
227.0,1.7009786367416382
228.0,1.7009786367416382
229.0,1.7009786367416382
230.0,1.7009786367416382
231.0,1.7009786367416382
232.0,1.7009786367416382
233.0,1.7009786367416382
234.0,1.7009786367416382
235.0,1.7009786367416382
236.0,1.7009786367416382
237.0,1.7009786367416382
238.0,1.7009786367416382
239.0,1.7009786367416382
240.0,1.7009786367416382
241.0,1.7009786367416382
242.0,1.7009786367416382
243.0,1.7009786367416382
244.0,1.7009786367416382
245.0,1.7009786367416382
246.0,1.7009786367416382
247.0,1.7009786367416382
248.0,1.7009786367416382
249.0,1.7009786367416382
