Time(Seconds), Inputs 
0.0,0.0010243254946544
1.0,0.2770706117153168
2.0,0.3152230083942413
3.0,0.3465061783790588
4.0,0.3732489049434662
5.0,0.3973061442375183
6.0,0.419431984424591
7.0,0.4403357803821563
8.0,0.4591988623142242
9.0,0.4778056144714355
10.0,0.4955837726593017
11.0,0.513361930847168
12.0,0.5286493301391602
13.0,0.5434677600860596
14.0,0.5582872033119202
15.0,0.5715358853340149
16.0,0.5847358703613281
17.0,0.5979368686676025
18.0,0.6107205152511597
19.0,0.6227938532829285
20.0,0.6348682045936584
21.0,0.6465818881988525
22.0,0.6572662591934204
23.0,0.6679118871688843
24.0,0.6782823204994202
25.0,0.6882265210151672
26.0,0.6966655254364014
27.0,0.7051045298576355
28.0,0.7135435342788696
29.0,0.7217600345611572
30.0,0.7292999029159546
31.0,0.7361611723899841
32.0,0.7430234551429749
33.0,0.7498847246170044
34.0,0.7567460536956787
35.0,0.7637116312980652
36.0,0.7708292603492737
37.0,0.7762280702590942
38.0,0.7814580202102661
39.0,0.7866889238357544
40.0,0.7919188737869263
41.0,0.7974717020988464
42.0,0.8032838106155396
43.0,0.8090959191322327
44.0,0.8144878149032593
45.0,0.8175776600837708
46.0,0.8206665515899658
47.0,0.8244946002960205
48.0,0.8286465406417847
49.0,0.83279949426651
50.0,0.8369514346122742
51.0,0.8411043882369995
52.0,0.8452563285827637
53.0,0.851142942905426
54.0,0.856985867023468
55.0,0.8602863550186157
56.0,0.863585889339447
57.0,0.8668863773345947
58.0,0.8701858520507812
59.0,0.8735648393630981
60.0,0.8769448399543762
61.0,0.8803247809410095
62.0,0.8837047815322876
63.0,0.8870847821235657
64.0,0.8905313014984131
65.0,0.8943871855735779
66.0,0.8982430696487427
67.0,0.9007993936538696
68.0,0.9029781818389891
69.0,0.90515798330307
70.0,0.9076070189476012
71.0,0.9107187390327454
72.0,0.9138304591178894
73.0,0.916941225528717
74.0,0.9200529456138612
75.0,0.9231646656990052
76.0,0.9262555241584778
77.0,0.9293195605278016
78.0,0.9323835968971252
79.0,0.935447633266449
80.0,0.9385116696357728
81.0,0.9415757060050964
82.0,0.941860854625702
83.0,0.9449765086174012
84.0,0.9480922222137452
85.0,0.9512079358100892
86.0,0.9543246030807496
87.0,0.9574403166770936
88.0,0.960010588169098
89.0,0.9623483419418336
90.0,0.9646860957145692
91.0,0.9670238494873048
92.0,0.9693616628646852
93.0,0.9716984033584596
94.0,0.9743024706840516
95.0,0.9769541621208192
96.0,0.9796059131622314
97.0,0.9822565913200378
98.0,0.9845248460769652
99.0,0.9857270121574402
100.0,0.359946601714366
101.0,0.0416823960840702
102.0,0.3489939570426941
103.0,0.3735926747322082
104.0,0.3943106830120086
105.0,0.4114360809326172
106.0,0.4285614788532257
107.0,0.4439164400100708
108.0,0.458831250667572
109.0,0.4737460613250732
110.0,0.4856196939945221
111.0,0.4972558915615082
112.0,0.5088920593261719
113.0,0.5202818512916565
114.0,0.5309125781059265
115.0,0.5415433049201965
116.0,0.5521730184555054
117.0,0.5624272227287292
118.0,0.571291446685791
119.0,0.5802302360534668
120.0,0.5896210074424744
121.0,0.5990128517150879
122.0,0.6078671216964722
123.0,0.6158103942871094
124.0,0.6237536072731018
125.0,0.6316978335380554
126.0,0.6396411061286926
127.0,0.6475843191146851
128.0,0.6550517082214355
129.0,0.662506103515625
130.0,0.6699615120887756
131.0,0.677416980266571
132.0,0.6848723888397217
133.0,0.6919323801994324
134.0,0.6976461410522461
135.0,0.7034324407577515
136.0,0.7099906802177429
137.0,0.7165489792823792
138.0,0.7231072187423706
139.0,0.7296655178070068
140.0,0.7360111474990845
141.0,0.7420587539672852
142.0,0.7481063604354858
143.0,0.7541539072990417
144.0,0.7602015137672424
145.0,0.7662491202354431
146.0,0.7722967267036438
147.0,0.7779936194419861
148.0,0.7829810976982117
149.0,0.7879685759544373
150.0,0.7929561138153076
151.0,0.7979763746261597
152.0,0.8039425015449524
153.0,0.8099096417427063
154.0,0.815875768661499
155.0,0.8212358355522156
156.0,0.8258318901062012
157.0,0.8304279446601868
158.0,0.8350249528884888
159.0,0.8396210074424744
160.0,0.84421706199646
161.0,0.8488141298294067
162.0,0.8534101843833923
163.0,0.8580062389373779
164.0,0.8625218272209167
165.0,0.8664373159408569
166.0,0.8703528046607971
167.0,0.8742682933807373
168.0,0.8784211874008179
169.0,0.8825761079788208
170.0,0.8867310881614685
171.0,0.8908860087394714
172.0,0.8950409293174744
173.0,0.8991958498954773
174.0,0.9033507704734802
175.0,0.9071033000946044
176.0,0.9106134176254272
177.0,0.9141235947608948
178.0,0.917634665966034
179.0,0.9211448431015016
180.0,0.9246559143066406
181.0,0.9281660914421082
182.0,0.9316762089729308
183.0,0.9351873397827148
184.0,0.9391663670539856
185.0,0.9431961178779602
186.0,0.9472258687019348
187.0,0.9502193927764891
188.0,0.9530519247055054
189.0,0.9558854699134828
190.0,0.95871901512146
191.0,0.9615525007247924
192.0,0.9643850922584534
193.0,0.967218577861786
194.0,0.9700521230697632
195.0,0.9728856682777404
196.0,0.9757182002067566
197.0,0.978551745414734
198.0,0.9813852906227112
199.0,0.9842188358306884
200.0,0.9906210899353028
201.0,0.1312345905066875
202.0,0.1742028892040252
203.0,0.2477258145809173
204.0,0.2915721237659454
205.0,0.3279490768909454
206.0,0.3573137521743774
207.0,0.3866267502307892
208.0,0.4126004874706268
209.0,0.4372677505016327
210.0,0.4584497511386871
211.0,0.4798175096511841
212.0,0.4990382790565491
213.0,0.5182600021362305
214.0,0.5359497666358948
215.0,0.5535560250282288
216.0,0.5696958899497986
217.0,0.5847060680389404
218.0,0.5997172594070435
219.0,0.6121830344200134
220.0,0.6245852112770081
221.0,0.6376570463180542
222.0,0.6500005722045898
223.0,0.6604833006858826
224.0,0.6709302067756653
225.0,0.6810482740402222
226.0,0.6909974813461304
227.0,0.6999014616012573
228.0,0.7088054418563843
229.0,0.7168609499931335
230.0,0.7242726683616638
231.0,0.7316853404045105
232.0,0.7378144264221191
233.0,0.7433701753616333
234.0,0.7490899562835693
235.0,0.7548096776008606
236.0,0.7605293989181519
237.0,0.7662491202354431
238.0,0.7716559171676636
239.0,0.7767596244812012
240.0,0.7823313474655151
241.0,0.7879030108451843
242.0,0.7934747338294983
243.0,0.7978591322898865
244.0,0.8022425770759583
245.0,0.8066250085830688
246.0,0.8110074996948242
247.0,0.8153631091117859
248.0,0.8196312785148621
249.0,0.8230500221252441
250.0,0.826467752456665
251.0,0.8298864364624023
252.0,0.8332585096359253
253.0,0.8366275429725647
254.0,0.8399955630302429
255.0,0.8433646559715271
256.0,0.8469105362892151
257.0,0.8507077693939209
258.0,0.8545050621032715
259.0,0.8583022952079773
260.0,0.8620995879173279
261.0,0.8635948300361633
262.0,0.866956889629364
263.0,0.8703190088272095
264.0,0.8736801147460938
265.0,0.8770431876182556
266.0,0.8804082870483398
267.0,0.8837733268737793
268.0,0.8871384263038635
269.0,0.8905025124549866
270.0,0.8943812251091003
271.0,0.8983712196350098
272.0,0.9023612141609192
273.0,0.9053686261177064
274.0,0.9072622656822203
275.0,0.9103044271469116
276.0,0.9133466482162476
277.0,0.9163888096809388
278.0,0.91943097114563
279.0,0.9221989512443542
280.0,0.9248924255371094
281.0,0.9275848865509032
282.0,0.9302772879600524
283.0,0.9332697987556458
284.0,0.937146544456482
285.0,0.941023290157318
286.0,0.9448990225791932
287.0,0.9475418329238892
288.0,0.9495258927345276
289.0,0.9522173404693604
290.0,0.9549087882041932
291.0,0.9576012492179872
292.0,0.9604318141937256
293.0,0.9638048410415648
294.0,0.9671778678894044
295.0,0.9705508947372437
