Time (seconds), Duration (seconds),pred_shot,pred_unlabeled
0.00000,1.13865,0.99983,0.00017
0.20000,1.13865,0.99969,0.00031
0.40000,1.13865,0.99968,0.00032
0.60000,1.13865,0.99967,0.00033
0.80000,1.13865,0.99974,0.00026
1.00000,1.13865,0.99985,0.00015
1.20000,1.13865,0.99979,0.00021
1.40000,1.13865,0.99974,0.00026
1.60000,1.13865,0.99964,0.00036
1.80000,1.13865,0.99980,0.00020
2.00000,1.13865,0.99989,0.00011
2.20000,1.13865,0.99981,0.00019
2.40000,1.13865,0.99984,0.00016
2.60000,1.13865,0.99978,0.00022
2.80000,1.13865,0.99992,0.00008
3.00000,1.13865,0.99984,0.00016
3.20000,1.13865,0.99985,0.00015
3.40000,1.13865,0.99974,0.00026
3.60000,1.13865,0.99991,0.00009
3.80000,1.13865,0.99982,0.00018
4.00000,1.13865,0.99988,0.00012
4.20000,1.13865,0.99996,0.00004
4.40000,1.13865,0.99977,0.00023
4.60000,1.13865,0.99963,0.00037
4.80000,1.13865,0.99970,0.00030
5.00000,1.13865,0.99992,0.00008
5.20000,1.13865,0.99979,0.00021
5.40000,1.13865,0.99970,0.00030
5.60000,1.13865,0.99977,0.00023
5.80000,1.13865,0.99989,0.00011
6.00000,1.13865,0.99993,0.00007
6.20000,1.13865,0.99977,0.00023
6.40000,1.13865,0.99961,0.00039
6.60000,1.13865,0.99993,0.00007
6.80000,1.13865,0.99994,0.00006
7.00000,1.13865,0.99983,0.00017
7.20000,1.13865,0.99975,0.00025
7.40000,1.13865,0.99996,0.00004
7.60000,1.13865,0.99974,0.00026
7.80000,1.13865,0.99961,0.00039
8.00000,1.13865,0.99979,0.00021
8.20000,1.13865,0.99995,0.00005
8.40000,1.13865,0.99978,0.00022
8.60000,1.13865,0.99991,0.00009
8.80000,1.13865,0.99985,0.00015
9.00000,1.13865,0.99987,0.00013
9.20000,1.13865,0.99984,0.00016
9.40000,1.13865,0.99985,0.00015
9.60000,1.13865,0.99991,0.00009
9.80000,1.13865,0.99986,0.00014
10.00000,1.13865,0.99983,0.00017
10.20000,1.13865,0.99991,0.00009
10.40000,1.13865,0.99986,0.00014
10.60000,1.13865,0.99979,0.00021
10.80000,1.13865,0.99991,0.00009
11.00000,1.13865,0.99978,0.00022
11.20000,1.13865,0.99975,0.00025
11.40000,1.13865,0.99983,0.00017
11.60000,1.13865,0.99977,0.00023
11.80000,1.13865,0.99995,0.00005
12.00000,1.13865,0.99990,0.00010
12.20000,1.13865,0.99990,0.00010
12.40000,1.13865,0.99969,0.00031
12.60000,1.13865,0.99988,0.00012
12.80000,1.13865,0.99987,0.00013
13.00000,1.13865,0.99986,0.00014
13.20000,1.13865,0.99972,0.00028
13.40000,1.13865,0.99987,0.00013
13.60000,1.13865,0.99992,0.00008
13.80000,1.13865,0.99990,0.00010
14.00000,1.13865,0.99987,0.00013
14.20000,1.13865,0.99982,0.00018
14.40000,1.13865,0.99969,0.00031
14.60000,1.13865,0.99984,0.00016
14.80000,1.13865,0.99984,0.00016
15.00000,1.13865,0.99987,0.00013
15.20000,1.13865,0.99978,0.00022
15.40000,1.13865,0.99989,0.00011
15.60000,1.13865,0.99988,0.00012
15.80000,1.13865,0.99992,0.00008
16.00000,1.13865,0.99992,0.00008
16.20000,1.13865,0.99983,0.00017
16.40000,1.13865,0.99994,0.00006
16.60000,1.13865,0.99979,0.00021
16.80000,1.13865,0.99989,0.00011
17.00000,1.13865,0.99980,0.00020
17.20000,1.13865,0.99985,0.00015
17.40000,1.13865,0.99987,0.00013
17.60000,1.13865,0.99988,0.00012
17.80000,1.13865,0.99982,0.00018
18.00000,1.13865,0.99984,0.00016
18.20000,1.13865,0.99991,0.00009
18.40000,1.13865,0.99982,0.00018
18.60000,1.13865,0.99986,0.00014
18.80000,1.13865,0.99988,0.00012
19.00000,1.13865,0.99993,0.00007
19.20000,1.13865,0.99991,0.00009
19.40000,1.13865,0.99987,0.00013
19.60000,1.13865,0.99968,0.00032
19.80000,1.13865,0.99992,0.00008
20.00000,1.13865,0.99987,0.00013
20.20000,1.13865,0.99996,0.00004
20.40000,1.13865,0.99989,0.00011
20.60000,1.13865,0.99991,0.00009
20.80000,1.13865,0.99992,0.00008
21.00000,1.13865,0.99991,0.00009
21.20000,1.13865,0.99988,0.00012
21.40000,1.13865,0.99987,0.00013
21.60000,1.13865,0.99992,0.00008
21.80000,1.13865,0.99978,0.00022
22.00000,1.13865,0.99990,0.00010
22.20000,1.13865,0.99984,0.00016
22.40000,1.13865,0.99987,0.00013
22.60000,1.13865,0.99992,0.00008
22.80000,1.13865,0.99990,0.00010
23.00000,1.13865,0.99984,0.00016
23.20000,1.13865,0.99985,0.00015
23.40000,1.13865,0.99983,0.00017
23.60000,1.13865,0.99976,0.00024
23.80000,1.13865,0.99985,0.00015
24.00000,1.13865,0.99983,0.00017
24.20000,1.13865,0.99995,0.00005
24.40000,1.13865,0.99990,0.00010
24.60000,1.13865,0.99992,0.00008
24.80000,1.13865,0.99988,0.00012
25.00000,1.13865,0.99987,0.00013
25.20000,1.13865,0.99983,0.00017
25.40000,1.13865,0.99980,0.00020
25.60000,1.13865,0.99988,0.00012
25.80000,1.13865,0.99944,0.00056
26.00000,1.13865,0.99961,0.00039
26.20000,1.13865,0.99978,0.00022
26.40000,1.13865,0.99984,0.00016
26.60000,1.13865,0.99982,0.00018
26.80000,1.13865,0.99991,0.00009
27.00000,1.13865,0.99987,0.00013
27.20000,1.13865,0.99971,0.00029
27.40000,1.13865,0.99976,0.00024
27.60000,1.13865,0.99988,0.00012
27.80000,1.13865,0.99986,0.00014
28.00000,1.13865,0.99970,0.00030
28.20000,1.13865,0.99990,0.00010
28.40000,1.13865,0.99986,0.00014
28.60000,1.13865,0.99982,0.00018
28.80000,1.13865,0.99990,0.00010
29.00000,1.13865,0.99993,0.00007
29.20000,1.13865,0.99993,0.00007
29.40000,1.13865,0.99991,0.00009
29.60000,1.13865,0.99995,0.00005
29.80000,1.13865,0.99982,0.00018
30.00000,1.13865,0.99977,0.00023
30.20000,1.13865,0.99990,0.00010
