Time (seconds),pred_0
0.00000,0.23385
10.00000,0.27796
20.00000,0.31276
30.00000,0.33152
40.00000,0.32635
50.00000,0.33128
60.00000,0.33930
70.00000,0.33205
80.00000,0.34037
90.00000,0.33132
100.00000,0.33972
110.00000,0.34496
120.00000,0.34466
130.00000,0.34444
140.00000,0.34534
150.00000,0.34030
160.00000,0.34481
170.00000,0.33952
180.00000,0.34527
190.00000,0.33955
200.00000,0.34452
210.00000,0.34497
220.00000,0.34511
230.00000,0.34468
240.00000,0.33972
250.00000,0.35012
260.00000,0.34527
270.00000,0.34476
