Time (seconds), abs_residuals
0.0000000,0.0149533
10.0000000,0.0291555
20.0000000,0.0735251
30.0000000,0.0492278
40.0000000,0.0536215
50.0000000,0.0537678
60.0000000,0.0282956
70.0000000,0.0306099
80.0000000,0.0532887
90.0000000,0.0298824
100.0000000,0.0191490
110.0000000,0.0291674
120.0000000,0.0240903
130.0000000,0.0047253
140.0000000,0.0151993
150.0000000,0.0292906
160.0000000,0.0003099
170.0000000,0.0289048
180.0000000,0.0055571
190.0000000,0.0141944
200.0000000,0.0286826
210.0000000,0.0090975
220.0000000,0.0245318
230.0000000,0.0001798
240.0000000,0.0239209
250.0000000,0.0104108
260.0000000,0.0151292
270.0000000,0.0140914
