Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.90343,0.09657
0.03000,0.48000,0.94188,0.05812
0.05000,0.48000,0.94939,0.05061
0.07000,0.48000,0.94918,0.05082
0.09000,0.48000,0.94325,0.05675
0.11000,0.48000,0.94280,0.05720
0.13000,0.48000,0.98913,0.01087
0.15000,0.48000,0.90332,0.09668
0.17000,0.48000,0.97135,0.02865
0.19000,0.48000,0.92734,0.07266
0.21000,0.48000,0.98596,0.01404
0.23000,0.48000,0.89871,0.10129
0.25000,0.48000,0.98373,0.01627
0.27000,0.48000,0.92236,0.07764
0.29000,0.48000,0.99163,0.00837
0.31000,0.48000,0.87694,0.12306
0.33000,0.48000,0.97806,0.02194
0.35000,0.48000,0.87547,0.12453
0.37000,0.48000,0.99481,0.00519
0.39000,0.48000,0.81903,0.18097
0.41000,0.48000,0.99287,0.00713
0.43000,0.48000,0.87322,0.12678
0.45000,0.48000,0.99003,0.00997
0.47000,0.48000,0.92394,0.07606
0.49000,0.48000,0.98223,0.01777
0.51000,0.48000,0.96756,0.03244
0.53000,0.48000,0.98926,0.01074
0.55000,0.48000,0.98515,0.01485
0.57000,0.48000,0.99565,0.00435
0.59000,0.48000,0.98626,0.01374
0.61000,0.48000,0.97629,0.02371
0.63000,0.48000,0.98605,0.01395
0.65000,0.48000,0.93878,0.06122
0.67000,0.48000,0.99236,0.00764
0.69000,0.48000,0.95853,0.04147
0.71000,0.48000,0.98585,0.01415
0.73000,0.48000,0.97220,0.02780
0.75000,0.48000,0.98658,0.01342
0.77000,0.48000,0.95607,0.04393
0.79000,0.48000,0.98865,0.01135
0.81000,0.48000,0.91387,0.08613
0.83000,0.48000,0.98664,0.01336
0.85000,0.48000,0.91742,0.08258
0.87000,0.48000,0.98889,0.01111
0.89000,0.48000,0.96285,0.03715
0.91000,0.48000,0.98657,0.01343
0.93000,0.48000,0.90444,0.09556
0.95000,0.48000,0.99400,0.00600
0.97000,0.48000,0.86655,0.13345
0.99000,0.48000,0.99170,0.00830
1.01000,0.48000,0.93134,0.06866
1.03000,0.48000,0.98550,0.01450
1.05000,0.48000,0.91416,0.08584
1.07000,0.48000,0.98545,0.01455
1.09000,0.48000,0.97237,0.02763
1.11000,0.48000,0.99051,0.00949
1.13000,0.48000,0.96428,0.03572
1.15000,0.48000,0.98006,0.01994
1.17000,0.48000,0.97105,0.02895
1.19000,0.48000,0.95846,0.04154
1.21000,0.48000,0.93753,0.06247
1.23000,0.48000,0.91591,0.08409
1.25000,0.48000,0.96164,0.03836
1.27000,0.48000,0.88785,0.11215
1.29000,0.48000,0.95310,0.04690
1.31000,0.48000,0.92066,0.07934
1.33000,0.48000,0.99129,0.00871
1.35000,0.48000,0.85655,0.14345
1.37000,0.48000,0.97121,0.02879
1.39000,0.48000,0.82177,0.17823
1.41000,0.48000,0.98458,0.01542
1.43000,0.48000,0.85288,0.14712
1.45000,0.48000,0.97433,0.02567
1.47000,0.48000,0.87102,0.12898
1.49000,0.48000,0.99064,0.00936
1.51000,0.48000,0.91367,0.08633
1.53000,0.48000,0.98834,0.01166
1.55000,0.48000,0.88962,0.11038
1.57000,0.48000,0.98124,0.01876
1.59000,0.48000,0.90891,0.09109
1.61000,0.48000,0.97658,0.02342
1.63000,0.48000,0.91374,0.08626
1.65000,0.48000,0.98417,0.01583
1.67000,0.48000,0.96235,0.03765
1.69000,0.48000,0.98482,0.01518
1.71000,0.48000,0.97153,0.02847
1.73000,0.48000,0.98129,0.01871
1.75000,0.48000,0.98416,0.01584
1.77000,0.48000,0.98023,0.01977
1.79000,0.48000,0.96013,0.03987
1.81000,0.48000,0.98494,0.01506
1.83000,0.48000,0.94383,0.05617
1.85000,0.48000,0.98975,0.01025
1.87000,0.48000,0.96338,0.03662
1.89000,0.48000,0.98673,0.01327
1.91000,0.48000,0.97444,0.02556
1.93000,0.48000,0.98950,0.01050
1.95000,0.48000,0.95124,0.04876
1.97000,0.48000,0.99217,0.00783
1.99000,0.48000,0.93342,0.06658
2.01000,0.48000,0.99078,0.00922
2.03000,0.48000,0.91688,0.08312
2.05000,0.48000,0.99188,0.00812
2.07000,0.48000,0.95945,0.04055
2.09000,0.48000,0.99093,0.00907
2.11000,0.48000,0.89211,0.10789
2.13000,0.48000,0.99587,0.00413
2.15000,0.48000,0.87039,0.12961
2.17000,0.48000,0.99535,0.00465
2.19000,0.48000,0.93286,0.06714
2.21000,0.48000,0.99013,0.00987
2.23000,0.48000,0.89627,0.10373
2.25000,0.48000,0.98704,0.01296
2.27000,0.48000,0.95747,0.04253
2.29000,0.48000,0.99421,0.00579
