Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.99776,0.00224
0.33000,0.62194,0.04611,0.95389
0.66000,0.62194,0.09383,0.90617
0.99000,0.62194,0.02117,0.97883
1.32000,0.62194,0.00596,0.99404
1.65000,0.62194,0.03253,0.96747
1.98000,0.62194,0.01024,0.98976
2.31000,0.62194,0.00591,0.99409
2.64000,0.62194,0.16980,0.83020
2.97000,0.62194,0.98562,0.01438
3.30000,0.62194,0.74370,0.25630
3.63000,0.62194,0.52757,0.47243
3.96000,0.62194,0.00401,0.99599
4.29000,0.62194,0.20719,0.79281
4.62000,0.62194,0.95479,0.04521
4.95000,0.62194,0.00133,0.99867
5.28000,0.62194,0.00004,0.99996
5.61000,0.62194,0.76624,0.23376
5.94000,0.62194,0.99997,0.00003
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99998,0.00002
6.93000,0.62194,0.97127,0.02873
7.26000,0.62194,0.12896,0.87104
7.59000,0.62194,0.04710,0.95290
7.92000,0.62194,0.75442,0.24558
8.25000,0.62194,0.10229,0.89771
8.58000,0.62194,0.00051,0.99949
8.91000,0.62194,0.66682,0.33318
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99998,0.00002
9.90000,0.62194,0.99994,0.00006
10.23000,0.62194,0.09956,0.90044
10.56000,0.62194,0.99283,0.00717
10.89000,0.62194,0.99991,0.00009
11.22000,0.62194,0.16120,0.83880
11.55000,0.62194,0.00543,0.99457
11.88000,0.62194,0.58379,0.41621
12.21000,0.62194,0.09872,0.90128
12.54000,0.62194,0.97528,0.02472
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99530,0.00470
13.53000,0.62194,0.00574,0.99426
13.86000,0.62194,0.86789,0.13211
14.19000,0.62194,0.80189,0.19811
14.52000,0.62194,0.02912,0.97088
14.85000,0.62194,0.01226,0.98774
