Time (seconds), abs_residuals
10440.0000000,0.0037983
10450.0000000,0.0211052
10460.0000000,0.0085830
10470.0000000,0.0306746
10480.0000000,0.0082341
10490.0000000,0.0085830
10500.0000000,0.0133677
10510.0000000,0.0085830
10520.0000000,0.0133677
10530.0000000,0.0133677
10540.0000000,0.0133677
10550.0000000,0.0130188
10560.0000000,0.0133306
10570.0000000,0.0181524
10580.0000000,0.0085830
10590.0000000,0.0130188
10600.0000000,0.0082341
10610.0000000,0.0034123
10620.0000000,0.0082341
10630.0000000,0.0133677
10640.0000000,0.0178035
10650.0000000,0.0229000
10660.0000000,0.0178035
10670.0000000,0.0001847
10680.0000000,0.0078481
10690.0000000,0.0126328
10700.0000000,0.0127070
10710.0000000,0.0126699
10720.0000000,0.0127070
10730.0000000,0.0126699
10740.0000000,0.0126699
10750.0000000,0.0126328
10760.0000000,0.0126699
10770.0000000,0.0001847
10780.0000000,0.0126699
10790.0000000,0.0145017
10800.0000000,0.0174546
10810.0000000,0.0050065
10820.0000000,0.0097541
10830.0000000,0.0270239
10840.0000000,0.0097541
10850.0000000,0.0097541
10860.0000000,0.0126699
10870.0000000,0.0126699
10880.0000000,0.0097170
10890.0000000,0.0097541
10900.0000000,0.0049694
10910.0000000,0.0126699
10920.0000000,0.0001642
10930.0000000,0.0174546
10940.0000000,0.0094052
10950.0000000,0.0145388
10960.0000000,0.0049694
10970.0000000,0.0145388
10980.0000000,0.0097170
10990.0000000,0.0094052
11000.0000000,0.0049694
11010.0000000,0.0046205
