Time (seconds),pred_0
10440.00000,0.24782
10450.00000,0.25556
10460.00000,0.24782
10470.00000,0.25556
10480.00000,0.24268
10490.00000,0.24782
10500.00000,0.24782
10510.00000,0.24782
10520.00000,0.24782
10530.00000,0.24782
10540.00000,0.24782
10550.00000,0.24268
10560.00000,0.24778
10570.00000,0.24782
10580.00000,0.24782
10590.00000,0.24268
10600.00000,0.24268
10610.00000,0.24265
10620.00000,0.24268
10630.00000,0.24782
10640.00000,0.24268
10650.00000,0.24778
10660.00000,0.24268
10670.00000,0.22985
10680.00000,0.23751
10690.00000,0.23751
10700.00000,0.23759
10710.00000,0.23755
10720.00000,0.23759
10730.00000,0.23755
10740.00000,0.23755
10750.00000,0.23751
10760.00000,0.23755
10770.00000,0.22985
10780.00000,0.23755
10790.00000,0.22981
10800.00000,0.23755
10810.00000,0.22989
10820.00000,0.22985
10830.00000,0.23755
10840.00000,0.22985
10850.00000,0.22985
10860.00000,0.23755
10870.00000,0.23755
10880.00000,0.22981
10890.00000,0.22985
10900.00000,0.22985
10910.00000,0.23755
10920.00000,0.22472
10930.00000,0.23755
10940.00000,0.22472
10950.00000,0.22985
10960.00000,0.22985
10970.00000,0.22985
10980.00000,0.22981
10990.00000,0.22472
11000.00000,0.22985
11010.00000,0.22472
