Time(Seconds), RemainingCapacity(Ah) 
0.0,1.399377465248108
1.0,1.399377465248108
2.0,1.399377465248108
3.0,1.399377465248108
4.0,1.399377465248108
5.0,1.399377465248108
6.0,1.399377465248108
7.0,1.399377465248108
8.0,1.399377465248108
9.0,1.399377465248108
10.0,1.399377465248108
11.0,1.399377465248108
12.0,1.399377465248108
13.0,1.399377465248108
14.0,1.399377465248108
15.0,1.399377465248108
16.0,1.399377465248108
17.0,1.399377465248108
18.0,1.399377465248108
19.0,1.399377465248108
20.0,1.399377465248108
21.0,1.399377465248108
22.0,1.399377465248108
23.0,1.399377465248108
24.0,1.399377465248108
25.0,1.399377465248108
26.0,1.399377465248108
27.0,1.399377465248108
28.0,1.399377465248108
29.0,1.399377465248108
30.0,1.399377465248108
31.0,1.399377465248108
32.0,1.399377465248108
33.0,1.399377465248108
34.0,1.399377465248108
35.0,1.399377465248108
36.0,1.399377465248108
37.0,1.399377465248108
38.0,1.399377465248108
39.0,1.399377465248108
40.0,1.399377465248108
41.0,1.399377465248108
42.0,1.399377465248108
43.0,1.399377465248108
44.0,1.399377465248108
45.0,1.399377465248108
46.0,1.399377465248108
47.0,1.399377465248108
48.0,1.399377465248108
49.0,1.399377465248108
50.0,1.399377465248108
51.0,1.399377465248108
52.0,1.399377465248108
53.0,1.399377465248108
54.0,1.399377465248108
55.0,1.399377465248108
56.0,1.399377465248108
57.0,1.399377465248108
58.0,1.399377465248108
59.0,1.399377465248108
60.0,1.399377465248108
61.0,1.399377465248108
62.0,1.399377465248108
63.0,1.399377465248108
64.0,1.399377465248108
65.0,1.399377465248108
66.0,1.399377465248108
67.0,1.399377465248108
68.0,1.399377465248108
69.0,1.399377465248108
70.0,1.399377465248108
71.0,1.399377465248108
72.0,1.399377465248108
73.0,1.399377465248108
74.0,1.399377465248108
75.0,1.399377465248108
76.0,1.399377465248108
77.0,1.399377465248108
78.0,1.399377465248108
79.0,1.399377465248108
80.0,1.399377465248108
81.0,1.399377465248108
82.0,1.399377465248108
83.0,1.399377465248108
84.0,1.399377465248108
85.0,1.399377465248108
86.0,1.399377465248108
87.0,1.399377465248108
88.0,1.399377465248108
89.0,1.399377465248108
90.0,1.399377465248108
91.0,1.399377465248108
92.0,1.399377465248108
93.0,1.399377465248108
94.0,1.399377465248108
95.0,1.399377465248108
96.0,1.399377465248108
97.0,1.399377465248108
98.0,1.399377465248108
99.0,1.399377465248108
100.0,1.399377465248108
101.0,1.4792996644973757
102.0,1.4792996644973757
103.0,1.4792996644973757
104.0,1.4792996644973757
105.0,1.4792996644973757
106.0,1.4792996644973757
107.0,1.4792996644973757
108.0,1.4792996644973757
109.0,1.4792996644973757
110.0,1.4792996644973757
111.0,1.4792996644973757
112.0,1.4792996644973757
113.0,1.4792996644973757
114.0,1.4792996644973757
115.0,1.4792996644973757
116.0,1.4792996644973757
117.0,1.4792996644973757
118.0,1.4792996644973757
119.0,1.4792996644973757
120.0,1.4792996644973757
121.0,1.4792996644973757
122.0,1.4792996644973757
123.0,1.4792996644973757
124.0,1.4792996644973757
125.0,1.4792996644973757
126.0,1.4792996644973757
127.0,1.4792996644973757
128.0,1.4792996644973757
129.0,1.4792996644973757
130.0,1.4792996644973757
131.0,1.4792996644973757
132.0,1.4792996644973757
133.0,1.4792996644973757
134.0,1.4792996644973757
135.0,1.4792996644973757
136.0,1.4792996644973757
137.0,1.4792996644973757
138.0,1.4792996644973757
139.0,1.4792996644973757
140.0,1.4792996644973757
