Time(Seconds), Inputs 
0.0,0.281603068113327
1.0,0.3331869542598724
2.0,0.3585308194160461
3.0,0.3804450333118438
4.0,0.4007487297058105
5.0,0.4184165894985199
6.0,0.4333026111125946
7.0,0.4481886029243469
8.0,0.4619320631027221
9.0,0.4749730825424194
10.0,0.4880150854587555
11.0,0.5002732276916504
12.0,0.5110569596290588
13.0,0.5218396782875061
14.0,0.5326234102249146
15.0,0.544319212436676
16.0,0.5539574027061462
17.0,0.5633084774017334
18.0,0.5726605653762817
19.0,0.5820066332817078
20.0,0.5908520221710205
21.0,0.5996973514556885
22.0,0.6085427403450012
23.0,0.6173880696296692
24.0,0.6260278224945068
25.0,0.6337713599205017
26.0,0.6415148973464966
27.0,0.6492594480514526
28.0,0.6570029854774475
29.0,0.6647465229034424
30.0,0.6721731424331665
31.0,0.6790105700492859
32.0,0.6858479976654053
33.0,0.6926854848861694
34.0,0.69952392578125
35.0,0.7063613533973694
36.0,0.7129464149475098
37.0,0.7192543148994446
38.0,0.725561261177063
39.0,0.7318691611289978
40.0,0.7381760478019714
41.0,0.7444839477539062
42.0,0.7507908344268799
43.0,0.7554783225059509
44.0,0.7609079480171204
45.0,0.7665243148803711
46.0,0.772141695022583
47.0,0.7777581214904785
48.0,0.7833755016326904
49.0,0.7889919281005859
50.0,0.7946093082427979
51.0,0.8000001907348633
52.0,0.8052430152893066
53.0,0.8104858994483948
54.0,0.8157296776771545
55.0,0.8209725618362427
56.0,0.826215386390686
57.0,0.8314582109451294
58.0,0.8365986943244934
59.0,0.8412424921989441
60.0,0.8452473878860474
61.0,0.8492512702941895
62.0,0.8532552123069763
63.0,0.8572601079940796
64.0,0.8612639904022217
65.0,0.8652679324150085
66.0,0.8692728281021118
67.0,0.8732767105102539
68.0,0.8772816061973572
69.0,0.881285548210144
70.0,0.8853709101676941
71.0,0.8894811272621155
72.0,0.8927677273750305
73.0,0.8959828019142151
74.0,0.8991968631744385
75.0,0.9024118781089784
76.0,0.9056259393692015
77.0,0.9088410139083862
78.0,0.9120550751686096
79.0,0.9152700901031494
80.0,0.9184841513633728
81.0,0.9216992259025574
82.0,0.9249241948127748
83.0,0.9289459586143494
84.0,0.9329677820205688
85.0,0.9369896054267884
86.0,0.940092384815216
87.0,0.9431782364845276
88.0,0.9462631344795228
89.0,0.949349045753479
90.0,0.952433943748474
91.0,0.9555188417434692
92.0,0.9586047530174256
93.0,0.9616896510124208
94.0,0.9647755026817322
95.0,0.9677382111549376
96.0,0.969598114490509
97.0,0.9714570045471193
98.0,0.9733158946037292
99.0,0.9751757383346558
100.0,0.1507075059934678
101.0,0.2611463665962219
102.0,0.3164390921592712
103.0,0.3495453596115112
104.0,0.3728614449501037
105.0,0.3951839804649353
106.0,0.4141901433467865
107.0,0.4335082471370697
108.0,0.4491960406303406
109.0,0.4645032882690429
110.0,0.4795085191726684
111.0,0.4925763607025146
112.0,0.5056432485580444
113.0,0.5187110900878906
114.0,0.5310636162757874
115.0,0.5431776642799377
116.0,0.5552927255630493
117.0,0.5667828321456909
118.0,0.5741260051727295
119.0,0.5849504470825195
120.0,0.5957759022712708
121.0,0.606601357460022
122.0,0.6164869666099548
123.0,0.6261172294616699
124.0,0.6357464790344238
125.0,0.6453767418861389
126.0,0.6546831130981445
127.0,0.6633903384208679
128.0,0.6720985770225525
129.0,0.6801918745040894
130.0,0.6872518658638
131.0,0.6943128705024719
132.0,0.7019252777099609
133.0,0.709540605545044
134.0,0.7171550393104553
135.0,0.7247703671455383
136.0,0.7323848009109497
137.0,0.7396802306175232
138.0,0.7464709877967834
139.0,0.7532617449760437
140.0,0.75981205701828
141.0,0.7660871744155884
142.0,0.7723622918128967
143.0,0.7786383628845215
144.0,0.7844306230545044
145.0,0.7901185750961304
146.0,0.7958065271377563
147.0,0.8014944791793823
148.0,0.8071823716163635
149.0,0.8128703236579895
150.0,0.8185582756996155
151.0,0.82501620054245
152.0,0.8299003839492798
153.0,0.8347845673561096
154.0,0.8396686911582947
155.0,0.8445528745651245
156.0,0.8494361042976379
157.0,0.854320228099823
158.0,0.8592044115066528
159.0,0.8640885949134827
160.0,0.8682504892349243
161.0,0.8715837597846985
162.0,0.875251829624176
163.0,0.8791136741638184
164.0,0.8829745650291443
165.0,0.8868363499641418
166.0,0.8906972408294678
167.0,0.8945590257644653
168.0,0.8984199166297913
169.0,0.9022817611694336
170.0,0.9061425924301147
171.0,0.9099140167236328
172.0,0.9131916165351868
173.0,0.916312336921692
174.0,0.9193823337554932
175.0,0.9224532842636108
176.0,0.925523281097412
177.0,0.9285942912101746
178.0,0.9316642880439758
179.0,0.9347352385520936
180.0,0.9378052353858948
181.0,0.9408762454986572
182.0,0.9439462423324584
183.0,0.947017252445221
184.0,0.9525352716445924
185.0,0.9550617933273317
186.0,0.9575883746147156
187.0,0.9601138830184937
188.0,0.9626404643058776
189.0,0.9651669859886168
190.0,0.9676935076713562
191.0,0.970219075679779
192.0,0.9727455973625184
193.0,0.9752721190452576
194.0,0.9777986407279968
195.0,0.9806103706359864
196.0,0.9834538102149964
197.0,0.98629629611969
198.0,0.9891397356987
199.0,0.9919832348823548
200.0,0.9948267340660096
201.0,0.1930961211723776
202.0,0.1974822133779525
203.0,0.2669336497783661
204.0,0.3076066374778747
205.0,0.3406562805175781
206.0,0.3701848685741424
207.0,0.3947726488113403
208.0,0.4189272820949554
209.0,0.4406099915504455
210.0,0.4616220593452453
211.0,0.4815879762172699
212.0,0.4997844099998474
213.0,0.5168780088424683
214.0,0.5344535112380981
215.0,0.5510364174842834
216.0,0.567244827747345
217.0,0.5830697417259216
218.0,0.595633864402771
219.0,0.6094557642936707
220.0,0.6232777237892151
221.0,0.634769856929779
222.0,0.6459926962852478
223.0,0.6572165489196777
224.0,0.6696227192878723
225.0,0.6792599558830261
226.0,0.6888961791992188
227.0,0.6985323429107666
228.0,0.7081695795059204
229.0,0.713657796382904
230.0,0.7217769026756287
231.0,0.7298960089683533
232.0,0.7380160689353943
233.0,0.7461351752281189
234.0,0.7534117698669434
235.0,0.7585304379463196
236.0,0.7645640969276428
237.0,0.7705968022346497
238.0,0.7766304612159729
239.0,0.7826631665229797
240.0,0.7889055013656616
241.0,0.7962983250617981
242.0,0.8013066649436951
243.0,0.8063150644302368
244.0,0.811324417591095
245.0,0.8163327574729919
246.0,0.8208036422729492
247.0,0.8248671889305115
248.0,0.828930675983429
249.0,0.8329942226409912
250.0,0.8370577096939087
251.0,0.8429503440856934
252.0,0.8462448716163635
253.0,0.8495383858680725
254.0,0.8528329133987427
255.0,0.8561275005340576
256.0,0.8594220280647278
257.0,0.8630056381225586
258.0,0.8669320940971375
259.0,0.8708595037460327
260.0,0.8747859001159668
261.0,0.8787133097648621
262.0,0.8798240423202515
263.0,0.8827430605888367
264.0,0.8863217234611511
265.0,0.8899003863334656
266.0,0.8934791088104248
267.0,0.8970577716827393
268.0,0.9004318118095398
269.0,0.9034371972084044
270.0,0.906442642211914
271.0,0.90944904088974
272.0,0.9124544262886048
273.0,0.9154598712921144
274.0,0.9186639785766602
275.0,0.9219247102737428
276.0,0.9250125885009766
277.0,0.9278729557991028
278.0,0.9307343363761902
279.0,0.9335052967071532
280.0,0.9359811544418336
281.0,0.9384580254554749
282.0,0.9409348964691162
283.0,0.9434107542037964
284.0,0.9458876252174376
285.0,0.9485442638397216
286.0,0.9512814283370972
287.0,0.9540196061134338
288.0,0.9567567706108092
289.0,0.959494948387146
290.0,0.9628331661224364
291.0,0.967817723751068
292.0,0.9702746868133544
293.0,0.9727317094802856
294.0,0.9751896858215332
295.0,0.9776466488838196
296.0,0.9799516201019288
297.0,0.9821423888206482
298.0,0.9843330979347228
299.0,0.9865248203277588
300.0,0.9887155294418336
301.0,0.9909062385559082
302.0,0.3794471957383569
303.0,0.1265722513198852
304.0,0.3443005383014679
305.0,0.3688118159770965
306.0,0.3918536901473999
307.0,0.4101603925228119
308.0,0.4284670948982239
309.0,0.4429795444011688
310.0,0.4571462273597717
311.0,0.4713119268417358
312.0,0.4839456081390381
313.0,0.4964421689510345
314.0,0.5089377760887146
315.0,0.5203861594200134
316.0,0.5308598875999451
317.0,0.5413336753845215
318.0,0.5518650412559509
319.0,0.5628097057342529
320.0,0.5723793506622314
321.0,0.58194899559021
322.0,0.5915176868438721
323.0,0.6010873317718506
324.0,0.6096038222312927
325.0,0.6180806159973145
326.0,0.6265573501586914
327.0,0.6350350975990295
328.0,0.6435118913650513
329.0,0.651425302028656
330.0,0.6591728329658508
331.0,0.6669213175773621
332.0,0.6746181845664978
333.0,0.6814039945602417
334.0,0.6881986856460571
335.0,0.6951881647109985
336.0,0.7021785974502563
337.0,0.7091680765151978
338.0,0.7161585092544556
339.0,0.723147988319397
340.0,0.7301384210586548
341.0,0.736269474029541
342.0,0.7423677444458008
343.0,0.7484660148620605
344.0,0.7545642852783203
345.0,0.7606624960899353
346.0,0.7667607665061951
347.0,0.7738545536994934
348.0,0.779389500617981
349.0,0.7849244475364685
350.0,0.790459394454956
351.0,0.7959942817687988
352.0,0.8015302419662476
353.0,0.8070651888847351
354.0,0.8126000761985779
355.0,0.8178568482398987
356.0,0.8228383660316467
357.0,0.827820897102356
358.0,0.8328024744987488
359.0,0.8377839922904968
360.0,0.8427635431289673
361.0,0.8476487398147583
362.0,0.8525338768959045
363.0,0.8574190735816956
364.0,0.8618193864822388
365.0,0.86590176820755
366.0,0.8699851632118225
367.0,0.8740676045417786
368.0,0.8781509399414062
369.0,0.8822333812713623
370.0,0.8863167762756348
371.0,0.890399158000946
372.0,0.8944825530052185
373.0,0.8985649347305298
374.0,0.9018306732177734
375.0,0.9051748514175416
376.0,0.9086502194404602
377.0,0.9121255874633788
378.0,0.915601909160614
379.0,0.9190772771835328
380.0,0.9225536584854126
381.0,0.9260289669036864
382.0,0.9295053482055664
383.0,0.9329807162284852
384.0,0.936456024646759
385.0,0.9399324059486388
386.0,0.9434077739715576
387.0,0.9468751549720764
388.0,0.9503405690193176
389.0,0.9535864591598512
390.0,0.9568303227424622
391.0,0.9600751399993896
392.0,0.9633190035820008
393.0,0.9665628671646118
394.0,0.9698067307472228
395.0,0.973050594329834
396.0,0.9762954711914062
397.0,0.9795393347740172
398.0,0.9827831983566284
399.0,0.9860270619392396
400.0,0.988469123840332
401.0,0.9906638264656068
402.0,0.9928595423698424
403.0,0.1504243332666209
404.0,0.1772977262735366
405.0,0.2511982023715973
406.0,0.292854756116867
407.0,0.3309555053710937
408.0,0.3622754216194153
409.0,0.3907737135887146
410.0,0.4159079492092132
411.0,0.4417694211006164
412.0,0.4624814689159393
413.0,0.4833534657955169
414.0,0.5047242045402527
415.0,0.5241714715957642
416.0,0.5412223935127258
417.0,0.5582723021507263
418.0,0.5735248923301697
419.0,0.5880303978919983
420.0,0.6039665341377258
421.0,0.6173652410507202
422.0,0.6303685307502747
423.0,0.6433717608451843
424.0,0.651797890663147
425.0,0.6633327007293701
426.0,0.6748665571212769
427.0,0.6864014267921448
428.0,0.6961727142333984
429.0,0.7047746777534485
430.0,0.7133726477622986
431.0,0.7219706177711487
432.0,0.7305685877799988
433.0,0.7355302572250366
434.0,0.7427611947059631
435.0,0.7499910593032837
436.0,0.7572219371795654
437.0,0.7644647359848022
438.0,0.7718526124954224
439.0,0.7781883478164673
440.0,0.783160924911499
441.0,0.7881335020065308
442.0,0.7925279140472412
443.0,0.7966579794883728
444.0,0.800787091255188
445.0,0.8049171566963196
446.0,0.8101003766059875
447.0,0.818140983581543
448.0,0.8222979307174683
449.0,0.8262352347373962
450.0,0.830172598361969
451.0,0.8336986303329468
452.0,0.8371570706367493
453.0,0.8406155705451965
454.0,0.844074010848999
455.0,0.8479368686676025
456.0,0.8522636294364929
457.0,0.8565904498100281
458.0,0.8609172701835632
459.0,0.8612739443778992
460.0,0.8647304177284241
461.0,0.8681858777999878
462.0,0.8716413974761963
463.0,0.8750978708267212
464.0,0.8785503506660461
465.0,0.8820018768310547
466.0,0.8854534029960632
467.0,0.8889058828353882
468.0,0.8925700187683105
469.0,0.8968888521194458
470.0,0.9012077450752258
471.0,0.9040809869766236
472.0,0.9050397872924804
473.0,0.9078047275543212
474.0,0.9109015464782716
475.0,0.9139983654022216
476.0,0.9170942306518556
477.0,0.9201979637145996
478.0,0.9233087301254272
479.0,0.9264204502105712
480.0,0.9295321702957152
481.0,0.9326747059822084
482.0,0.9367491602897644
483.0,0.9408236145973206
484.0,0.9448980689048768
485.0,0.94621741771698
486.0,0.9481309652328492
487.0,0.951245665550232
488.0,0.9543594121932985
489.0,0.9574741125106812
490.0,0.9604308605194092
491.0,0.962839126586914
492.0,0.9652474522590636
493.0,0.9676567316055298
494.0,0.9700650572776794
495.0,0.9738941192626952
496.0,0.978063941001892
497.0,0.98223477602005
498.0,0.9864045977592468
499.0,0.986858606338501
500.0,0.9896146655082704
501.0,0.9923707246780396
502.0,0.9951277375221252
503.0,0.9978837966918944
504.0,0.4784405486311899
505.0,0.0689556822180748
506.0,0.273424357175827
507.0,0.3131087720394134
508.0,0.3454430997371673
509.0,0.3738490045070648
510.0,0.3988848626613617
511.0,0.4229440987110138
512.0,0.4431524276733398
513.0,0.4627864956855774
514.0,0.481402188539505
515.0,0.4998509585857391
516.0,0.5171681046485901
517.0,0.5335374474525452
518.0,0.5506013035774231
519.0,0.5652766823768616
520.0,0.5798308253288269
521.0,0.5942796468734741
522.0,0.6067066788673401
523.0,0.619133710861206
524.0,0.631560742855072
525.0,0.6441487073898315
526.0,0.6551132798194885
527.0,0.6660768389701843
528.0,0.6770403981208801
529.0,0.6872508525848389
530.0,0.6970957517623901
531.0,0.7065640091896057
532.0,0.7159469127655029
533.0,0.7249850034713745
534.0,0.7327563762664795
535.0,0.7405267357826233
536.0,0.7482981085777283
537.0,0.7566913962364197
538.0,0.7653757929801941
539.0,0.7718019485473633
540.0,0.7780452370643616
541.0,0.7842875719070435
542.0,0.7905309200286865
543.0,0.7963400483131409
544.0,0.801760733127594
545.0,0.8071814179420471
546.0,0.8126289248466492
547.0,0.8180873394012451
548.0,0.8235457539558411
549.0,0.828589916229248
550.0,0.8328968286514282
551.0,0.8372038006782532
552.0,0.8415107131004333
553.0,0.8458176255226135
554.0,0.8501245975494385
555.0,0.8567861914634705
556.0,0.8602585792541504
557.0,0.8637319207191467
558.0,0.8672043085098267
559.0,0.8706766963005066
560.0,0.8741490244865417
561.0,0.8776492476463318
562.0,0.8815041184425354
563.0,0.8853600025177002
564.0,0.889215886592865
565.0,0.8930707573890686
566.0,0.8953657746315002
567.0,0.8970507979393005
568.0,0.8999121785163879
569.0,0.9028947353363036
570.0,0.9058763384819032
571.0,0.9088578820228576
572.0,0.9118404388427734
573.0,0.9148220419883728
574.0,0.9177926778793336
575.0,0.9207593202590942
576.0,0.9237260222434998
577.0,0.9266936779022216
578.0,0.9296603202819824
579.0,0.932627022266388
580.0,0.9376611709594728
581.0,0.9397177696228028
582.0,0.9417743682861328
583.0,0.9438310265541076
584.0,0.9458866119384766
585.0,0.9479432106018066
586.0,0.950420081615448
587.0,0.9534016251564026
588.0,0.9563841819763184
589.0,0.9593657851219176
590.0,0.9623473286628724
591.0,0.965329885482788
592.0,0.968185305595398
593.0,0.9707664847373962
594.0,0.9733486771583556
595.0,0.9759308099746704
596.0,0.9785119891166688
597.0,0.9808149933815002
598.0,0.9829769134521484
599.0,0.9854597449302672
600.0,0.9879435300827026
601.0,0.9904273748397828
602.0,0.9929102063179016
603.0,0.9953939914703368
604.0,0.9978768229484558
605.0,0.3426304830117655
606.0,0.0071027185767889
607.0,0.3175309598445892
608.0,0.3492244482040405
609.0,0.3730005323886871
610.0,0.3950965404510498
611.0,0.4129432737827301
612.0,0.430789977312088
613.0,0.4467599093914032
614.0,0.4625182449817657
615.0,0.4775194823741913
616.0,0.4894666373729706
617.0,0.503600537776947
618.0,0.5178556442260742
619.0,0.5288410782814026
620.0,0.5398274660110474
621.0,0.5508129000663757
622.0,0.5617079138755798
623.0,0.5720505118370056
624.0,0.5823931097984314
625.0,0.5927347540855408
626.0,0.6030524969100952
627.0,0.6124552488327026
628.0,0.6214446425437927
629.0,0.6304340958595276
630.0,0.6394234895706177
631.0,0.6482797861099243
632.0,0.6568817496299744
633.0,0.6654847264289856
634.0,0.6740866303443909
635.0,0.6826885938644409
636.0,0.6906259059906006
637.0,0.6975477933883667
638.0,0.7045729756355286
639.0,0.712012529373169
640.0,0.7194520235061646
641.0,0.7268925905227661
642.0,0.733860194683075
643.0,0.7404005527496338
644.0,0.7469409108161926
645.0,0.7534813284873962
646.0,0.7600216865539551
647.0,0.7665610909461975
648.0,0.7730239629745483
649.0,0.7763969898223877
650.0,0.7818663716316223
651.0,0.7873356938362122
652.0,0.7928050756454468
653.0,0.7982734441757202
654.0,0.8037428259849548
655.0,0.8092121481895447
656.0,0.8146815299987793
657.0,0.8197336196899414
658.0,0.8247082233428955
659.0,0.829683780670166
660.0,0.8346503973007202
661.0,0.8396071195602417
662.0,0.8445638418197632
663.0,0.8495205044746399
664.0,0.8544772267341614
665.0,0.8594339489936829
666.0,0.8632033467292786
667.0,0.8669310808181763
668.0,0.8706597685813904
669.0,0.8743875026702881
670.0,0.878115177154541
671.0,0.8818677663803101
672.0,0.8856332302093506
673.0,0.8893976807594299
674.0,0.8931631445884705
675.0,0.8969275951385498
676.0,0.9006930589675903
677.0,0.9042797088623048
678.0,0.9077531099319458
679.0,0.9112274646759032
680.0,0.9147008061408995
681.0,0.9181751608848572
682.0,0.9214856028556824
683.0,0.9247543215751648
684.0,0.9280239939689636
685.0,0.9312936663627625
686.0,0.934563398361206
687.0,0.9378330707550048
688.0,0.9411017894744872
689.0,0.944371461868286
690.0,0.9470003247261048
691.0,0.9495567083358764
692.0,0.9521140456199646
693.0,0.9547746777534484
694.0,0.9574432969093324
695.0,0.9601109027862548
696.0,0.9627795219421388
697.0,0.9654481410980223
698.0,0.9681157469749452
699.0,0.9707843661308287
700.0,0.9734529852867126
701.0,0.9761216044425964
702.0,0.978789210319519
703.0,0.9814806580543518
704.0,0.9843639135360718
705.0,0.987247109413147
706.0,0.1942351994345062
707.0,0.2523486912250519
708.0,0.3109319806098938
709.0,0.3454490602016449
710.0,0.3728067874908447
711.0,0.3957642018795013
712.0,0.4171587824821472
713.0,0.4354992806911468
714.0,0.4528184235095978
715.0,0.4693407714366913
716.0,0.484226793050766
717.0,0.4991127848625183
718.0,0.5134721994400024
719.0,0.5271332263946533
720.0,0.5407931804656982
721.0,0.5540646910667419
722.0,0.5664917230606079
723.0,0.5784478187561035
724.0,0.5898952484130859
725.0,0.6005140542984009
726.0,0.610865592956543
727.0,0.6212171316146851
728.0,0.6315686702728271
729.0,0.6414989829063416
730.0,0.6511988043785095
731.0,0.6607008576393127
732.0,0.6689888834953308
733.0,0.6772778630256653
734.0,0.6855568885803223
735.0,0.693835973739624
736.0,0.702114999294281
