Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.89822
101.00000,100.00000,1.88685
202.00000,100.00000,1.87361
303.00000,100.00000,1.86100
404.00000,100.00000,1.89088
505.00000,100.00000,1.93465
606.00000,100.00000,1.91984
707.00000,100.00000,1.87326
808.00000,100.00000,1.89198
909.00000,100.00000,1.92701
1010.00000,100.00000,1.91950
1111.00000,100.00000,1.85009
1212.00000,100.00000,1.85280
1313.00000,100.00000,1.87537
1414.00000,100.00000,1.86467
1515.00000,100.00000,1.85539
1616.00000,100.00000,1.89039
1717.00000,100.00000,1.85438
1818.00000,100.00000,1.82578
1919.00000,100.00000,1.85733
2020.00000,100.00000,1.90517
2121.00000,100.00000,1.87247
2222.00000,100.00000,1.83211
2323.00000,100.00000,1.88824
2424.00000,100.00000,1.88106
2525.00000,100.00000,1.86852
2626.00000,100.00000,1.89730
2727.00000,100.00000,1.86516
2828.00000,100.00000,1.88364
2929.00000,100.00000,1.86009
3030.00000,100.00000,1.86036
3131.00000,100.00000,1.88423
3232.00000,100.00000,1.86975
3333.00000,100.00000,1.83081
3434.00000,100.00000,1.86145
3535.00000,100.00000,1.86124
3636.00000,100.00000,1.81850
3737.00000,100.00000,1.89748
3838.00000,100.00000,1.82908
3939.00000,100.00000,1.84862
4040.00000,100.00000,1.84540
4141.00000,100.00000,1.83343
4242.00000,100.00000,1.90290
4343.00000,100.00000,1.89020
4444.00000,100.00000,1.87435
4545.00000,100.00000,1.88464
4646.00000,100.00000,1.87409
4747.00000,100.00000,1.87296
4848.00000,100.00000,1.83426
4949.00000,100.00000,1.81540
5050.00000,100.00000,1.86286
5151.00000,100.00000,1.85667
5252.00000,100.00000,1.83697
5353.00000,100.00000,1.86479
5454.00000,100.00000,1.83351
5555.00000,100.00000,1.80870
5656.00000,100.00000,1.83327
5757.00000,100.00000,1.84031
5858.00000,100.00000,1.90044
5959.00000,100.00000,1.83823
6060.00000,100.00000,1.78152
6161.00000,100.00000,1.79972
6262.00000,100.00000,1.79473
6363.00000,100.00000,1.81565
6464.00000,100.00000,1.79945
6565.00000,100.00000,1.78518
6666.00000,100.00000,1.83880
6767.00000,100.00000,1.83339
6868.00000,100.00000,1.80807
6969.00000,100.00000,1.83735
7070.00000,100.00000,1.81992
7171.00000,100.00000,1.84459
7272.00000,100.00000,1.84105
7373.00000,100.00000,1.80687
7474.00000,100.00000,1.86786
7575.00000,100.00000,1.78667
7676.00000,100.00000,1.79359
7777.00000,100.00000,1.80326
7878.00000,100.00000,1.78346
7979.00000,100.00000,1.82172
8080.00000,100.00000,1.84753
8181.00000,100.00000,1.80820
8282.00000,100.00000,1.83984
8383.00000,100.00000,1.83929
8484.00000,100.00000,1.85074
8585.00000,100.00000,1.84225
8686.00000,100.00000,1.76814
8787.00000,100.00000,1.82055
8888.00000,100.00000,1.79061
8989.00000,100.00000,1.83649
9090.00000,100.00000,1.83069
9191.00000,100.00000,1.81220
9292.00000,100.00000,1.81270
