Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99953,0.00047
0.03000,0.48000,0.99933,0.00067
0.05000,0.48000,0.99967,0.00033
0.07000,0.48000,0.99945,0.00055
0.09000,0.48000,0.99962,0.00038
0.11000,0.48000,0.99966,0.00034
0.13000,0.48000,0.99947,0.00053
0.15000,0.48000,0.99945,0.00055
0.17000,0.48000,0.99871,0.00129
0.19000,0.48000,0.99962,0.00038
0.21000,0.48000,0.99885,0.00115
0.23000,0.48000,0.99958,0.00042
0.25000,0.48000,0.99852,0.00148
0.27000,0.48000,0.99894,0.00106
0.29000,0.48000,0.99901,0.00099
0.31000,0.48000,0.99767,0.00233
0.33000,0.48000,0.99928,0.00072
0.35000,0.48000,0.99854,0.00146
0.37000,0.48000,0.99885,0.00115
0.39000,0.48000,0.99810,0.00190
0.41000,0.48000,0.99772,0.00228
0.43000,0.48000,0.99880,0.00120
0.45000,0.48000,0.99823,0.00177
0.47000,0.48000,0.99908,0.00092
0.49000,0.48000,0.99856,0.00144
0.51000,0.48000,0.99858,0.00142
0.53000,0.48000,0.99849,0.00151
0.55000,0.48000,0.99866,0.00134
0.57000,0.48000,0.99882,0.00118
0.59000,0.48000,0.99809,0.00191
0.61000,0.48000,0.99884,0.00116
0.63000,0.48000,0.99780,0.00220
0.65000,0.48000,0.99909,0.00091
0.67000,0.48000,0.99844,0.00156
0.69000,0.48000,0.99916,0.00084
0.71000,0.48000,0.99889,0.00111
0.73000,0.48000,0.99913,0.00087
0.75000,0.48000,0.99920,0.00080
0.77000,0.48000,0.99852,0.00148
0.79000,0.48000,0.99891,0.00109
0.81000,0.48000,0.99861,0.00139
0.83000,0.48000,0.99932,0.00068
0.85000,0.48000,0.99714,0.00286
0.87000,0.48000,0.99762,0.00238
0.89000,0.48000,0.99842,0.00158
0.91000,0.48000,0.99821,0.00179
0.93000,0.48000,0.99733,0.00267
0.95000,0.48000,0.99816,0.00184
0.97000,0.48000,0.99524,0.00476
0.99000,0.48000,0.99725,0.00275
1.01000,0.48000,0.99326,0.00674
1.03000,0.48000,0.99808,0.00192
1.05000,0.48000,0.99630,0.00370
1.07000,0.48000,0.99405,0.00595
1.09000,0.48000,0.99575,0.00425
1.11000,0.48000,0.99638,0.00362
1.13000,0.48000,0.99681,0.00319
1.15000,0.48000,0.99632,0.00368
1.17000,0.48000,0.99473,0.00527
1.19000,0.48000,0.99733,0.00267
1.21000,0.48000,0.99789,0.00211
1.23000,0.48000,0.99753,0.00247
1.25000,0.48000,0.99832,0.00168
1.27000,0.48000,0.99827,0.00173
1.29000,0.48000,0.99787,0.00213
1.31000,0.48000,0.99830,0.00170
1.33000,0.48000,0.99681,0.00319
1.35000,0.48000,0.99849,0.00151
1.37000,0.48000,0.99834,0.00166
1.39000,0.48000,0.99815,0.00185
1.41000,0.48000,0.99888,0.00112
1.43000,0.48000,0.99788,0.00212
1.45000,0.48000,0.99833,0.00167
1.47000,0.48000,0.99896,0.00104
1.49000,0.48000,0.99853,0.00147
1.51000,0.48000,0.99892,0.00108
1.53000,0.48000,0.99831,0.00169
1.55000,0.48000,0.99886,0.00114
1.57000,0.48000,0.99918,0.00082
1.59000,0.48000,0.99785,0.00215
1.61000,0.48000,0.99934,0.00066
1.63000,0.48000,0.99831,0.00169
1.65000,0.48000,0.99844,0.00156
1.67000,0.48000,0.99859,0.00141
1.69000,0.48000,0.99814,0.00186
1.71000,0.48000,0.99875,0.00125
1.73000,0.48000,0.99773,0.00227
1.75000,0.48000,0.99863,0.00137
1.77000,0.48000,0.99710,0.00290
1.79000,0.48000,0.99901,0.00099
1.81000,0.48000,0.99688,0.00312
1.83000,0.48000,0.99782,0.00218
1.85000,0.48000,0.99821,0.00179
1.87000,0.48000,0.99886,0.00114
1.89000,0.48000,0.99845,0.00155
1.91000,0.48000,0.99733,0.00267
1.93000,0.48000,0.99809,0.00191
1.95000,0.48000,0.99805,0.00195
1.97000,0.48000,0.99859,0.00141
1.99000,0.48000,0.99903,0.00097
2.01000,0.48000,0.99856,0.00144
2.03000,0.48000,0.99936,0.00064
2.05000,0.48000,0.99830,0.00170
2.07000,0.48000,0.99933,0.00067
2.09000,0.48000,0.99934,0.00066
2.11000,0.48000,0.99971,0.00029
2.13000,0.48000,0.99957,0.00043
2.15000,0.48000,0.99941,0.00059
2.17000,0.48000,0.99972,0.00028
2.19000,0.48000,0.99959,0.00041
2.21000,0.48000,0.99971,0.00029
2.23000,0.48000,0.99951,0.00049
2.25000,0.48000,0.99973,0.00027
2.27000,0.48000,0.99971,0.00029
2.29000,0.48000,0.99962,0.00038
2.31000,0.48000,0.99948,0.00052
2.33000,0.48000,0.99877,0.00123
2.35000,0.48000,0.99960,0.00040
2.37000,0.48000,0.99877,0.00123
2.39000,0.48000,0.99954,0.00046
2.41000,0.48000,0.99843,0.00157
2.43000,0.48000,0.99866,0.00134
2.45000,0.48000,0.99891,0.00109
2.47000,0.48000,0.99751,0.00249
2.49000,0.48000,0.99919,0.00081
2.51000,0.48000,0.99782,0.00218
2.53000,0.48000,0.99844,0.00156
2.55000,0.48000,0.99808,0.00192
2.57000,0.48000,0.99626,0.00374
2.59000,0.48000,0.99874,0.00126
2.61000,0.48000,0.99825,0.00175
2.63000,0.48000,0.99912,0.00088
2.65000,0.48000,0.99833,0.00167
2.67000,0.48000,0.99820,0.00180
2.69000,0.48000,0.99840,0.00160
2.71000,0.48000,0.99850,0.00150
2.73000,0.48000,0.99894,0.00106
2.75000,0.48000,0.99824,0.00176
2.77000,0.48000,0.99864,0.00136
2.79000,0.48000,0.99857,0.00143
2.81000,0.48000,0.99915,0.00085
2.83000,0.48000,0.99875,0.00125
2.85000,0.48000,0.99902,0.00098
2.87000,0.48000,0.99929,0.00071
2.89000,0.48000,0.99872,0.00128
2.91000,0.48000,0.99917,0.00083
2.93000,0.48000,0.99911,0.00089
2.95000,0.48000,0.99938,0.00062
2.97000,0.48000,0.99932,0.00068
2.99000,0.48000,0.99911,0.00089
3.01000,0.48000,0.99935,0.00065
