Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01716,0.30268,0.99962,0.00013,0.00010,0.00004,0.00011
0.21842,0.30422,0.99962,0.00013,0.00010,0.00004,0.00011
0.42109,0.30307,0.99962,0.00013,0.00010,0.00004,0.00011
0.62352,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
0.82609,0.30338,0.99962,0.00013,0.00010,0.00004,0.00011
1.02782,0.30291,0.99962,0.00013,0.00010,0.00004,0.00011
1.22971,0.30373,0.99962,0.00013,0.00010,0.00004,0.00011
1.43226,0.30297,0.99962,0.00013,0.00010,0.00004,0.00011
1.63440,0.30377,0.99962,0.00013,0.00010,0.00004,0.00011
1.83679,0.30358,0.99962,0.00013,0.00010,0.00004,0.00011
2.03900,0.30312,0.99962,0.00013,0.00010,0.00004,0.00011
2.24107,0.30385,0.00000,0.00000,0.00000,0.00000,1.00000
2.44420,0.30322,0.94604,0.00000,0.00000,0.00000,0.05396
2.64627,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
2.84791,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
3.05020,0.30400,0.99962,0.00013,0.00010,0.00004,0.00011
3.25276,0.30367,0.98891,0.00019,0.00024,0.00014,0.01052
3.45451,0.30429,0.00000,0.00000,0.00000,0.00000,1.00000
3.65714,0.30362,0.99987,0.00001,0.00000,0.00000,0.00012
3.85929,0.30352,0.99962,0.00013,0.00010,0.00004,0.00011
4.06220,0.30253,0.99962,0.00013,0.00010,0.00004,0.00011
4.26451,0.30239,0.99962,0.00013,0.00010,0.00004,0.00011
4.46650,0.30372,0.99768,0.00152,0.00023,0.00009,0.00048
4.66875,0.30349,0.99132,0.00724,0.00040,0.00018,0.00086
4.87117,0.30426,0.98602,0.00606,0.00054,0.00717,0.00021
5.07410,0.30442,0.00002,0.00000,0.00000,0.00000,0.99998
5.27636,0.30449,0.76667,0.00120,0.00005,0.00002,0.23207
5.47942,0.30376,0.99052,0.00862,0.00030,0.00019,0.00037
5.68175,0.30442,0.98436,0.00054,0.00149,0.00027,0.01333
5.88440,0.30434,0.00001,0.00008,0.00000,0.00000,0.99991
6.08760,0.30451,0.98856,0.00997,0.00084,0.00046,0.00018
6.28992,0.30445,0.99133,0.00789,0.00032,0.00024,0.00022
6.49254,0.30428,0.97851,0.00408,0.00048,0.01684,0.00009
6.69519,0.30455,0.00054,0.00007,0.00000,0.00000,0.99938
6.89859,0.30435,0.96419,0.02977,0.00157,0.00097,0.00350
7.10106,0.30392,0.99635,0.00286,0.00026,0.00010,0.00043
7.30416,0.30400,0.99311,0.00567,0.00041,0.00063,0.00018
7.50619,0.30456,0.98702,0.01023,0.00068,0.00179,0.00028
7.70920,0.30428,0.97107,0.00127,0.00497,0.02240,0.00029
7.91161,0.30488,0.00034,0.00125,0.00003,0.00006,0.99832
8.11491,0.30378,0.47259,0.04633,0.00413,0.00749,0.46946
8.31751,0.30387,0.97292,0.01214,0.00333,0.01047,0.00115
8.52013,0.30437,0.96785,0.01245,0.00425,0.01381,0.00164
8.72277,0.30475,0.99451,0.00140,0.00049,0.00010,0.00351
8.92569,0.30471,0.00274,0.00024,0.00022,0.00002,0.99678
9.12854,0.30392,0.91863,0.02259,0.00856,0.04956,0.00066
9.33197,0.30349,0.97055,0.01048,0.00661,0.00985,0.00251
9.53414,0.30422,0.97739,0.01683,0.00138,0.00363,0.00077
9.73682,0.30472,0.98435,0.00966,0.00272,0.00264,0.00063
9.94024,0.30404,0.98766,0.00856,0.00156,0.00186,0.00035
10.14222,0.30498,0.98613,0.00958,0.00169,0.00225,0.00035
10.34498,0.30427,0.98326,0.01025,0.00233,0.00364,0.00051
10.54830,0.30367,0.97862,0.01107,0.00330,0.00633,0.00068
10.75059,0.30473,0.52282,0.00465,0.00354,0.00078,0.46822
10.95325,0.30506,0.00899,0.00145,0.00015,0.00005,0.98936
11.15672,0.30369,0.98864,0.00483,0.00300,0.00119,0.00233
11.35903,0.30394,0.99954,0.00031,0.00003,0.00001,0.00011
11.56148,0.30416,0.99962,0.00013,0.00010,0.00004,0.00011
11.76446,0.30268,0.99962,0.00013,0.00010,0.00004,0.00011
11.96603,0.30372,0.98317,0.00049,0.00015,0.00001,0.01618
12.16801,0.30452,0.01719,0.00007,0.00005,0.00000,0.98269
12.37072,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
12.57296,0.30355,0.99962,0.00013,0.00010,0.00004,0.00011
12.77532,0.30382,0.21435,0.00107,0.00137,0.00077,0.78244
12.97769,0.30416,0.00666,0.00000,0.00002,0.00000,0.99332
13.18057,0.30293,0.99962,0.00013,0.00010,0.00004,0.00011
13.38277,0.30398,0.99962,0.00013,0.00010,0.00004,0.00011
13.58546,0.30309,0.91000,0.00922,0.00008,0.00000,0.08070
13.78788,0.30318,0.00990,0.00020,0.00000,0.00000,0.98990
13.98987,0.30298,0.99962,0.00013,0.00010,0.00004,0.00011
14.19308,0.30297,0.99962,0.00013,0.00010,0.00004,0.00011
14.39437,0.30344,0.99615,0.00058,0.00083,0.00160,0.00085
14.59677,0.30391,0.00109,0.00003,0.00001,0.00000,0.99886
14.79969,0.30309,0.99959,0.00010,0.00012,0.00005,0.00014
15.00232,0.30328,0.99962,0.00013,0.00010,0.00004,0.00011
15.20463,0.30279,0.99962,0.00013,0.00010,0.00004,0.00011
15.40652,0.30311,0.99962,0.00013,0.00010,0.00004,0.00011
15.60913,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
15.81161,0.30300,0.99962,0.00013,0.00010,0.00004,0.00011
16.01291,0.30466,0.46765,0.00034,0.00001,0.00001,0.53198
16.21573,0.30433,0.00420,0.00000,0.00000,0.00000,0.99580
