Time (seconds), abs_residuals
37610.0000000,0.0007726
37620.0000000,0.0007847
37630.0000000,0.0019763
37640.0000000,0.0019763
37650.0000000,0.0019763
37660.0000000,0.0007847
37670.0000000,0.0007847
37680.0000000,0.0019763
37690.0000000,0.0019763
37700.0000000,0.0019763
37710.0000000,0.0019763
37720.0000000,0.0007847
37730.0000000,0.0067610
37740.0000000,0.0007847
37750.0000000,0.0040000
37760.0000000,0.0028084
37770.0000000,0.0115457
37780.0000000,0.0007847
37790.0000000,0.0040000
37800.0000000,0.0019763
37810.0000000,0.0007847
37820.0000000,0.0019763
37830.0000000,0.0019763
37840.0000000,0.0040000
37850.0000000,0.0067610
37860.0000000,0.0019763
37870.0000000,0.0019763
37880.0000000,0.0007847
37890.0000000,0.0055694
37900.0000000,0.0028084
37910.0000000,0.0019763
37920.0000000,0.0040000
37930.0000000,0.0040000
37940.0000000,0.0019567
37950.0000000,0.0019763
37960.0000000,0.0007847
37970.0000000,0.0007847
37980.0000000,0.0028084
37990.0000000,0.0007847
38000.0000000,0.0007847
38010.0000000,0.0086197
38020.0000000,0.0067414
38030.0000000,0.0019763
38040.0000000,0.0086197
38050.0000000,0.0007847
38060.0000000,0.0007847
38070.0000000,0.0007847
38080.0000000,0.0019763
38090.0000000,0.0007847
38100.0000000,0.0019567
38110.0000000,0.0040000
38120.0000000,0.0055694
38130.0000000,0.0067414
38140.0000000,0.0007847
38150.0000000,0.0019763
38160.0000000,0.0019763
38170.0000000,0.0067610
38180.0000000,0.0007847
38190.0000000,0.0007847
38200.0000000,0.0007847
38210.0000000,0.0067610
38220.0000000,0.0028084
38230.0000000,0.0007847
38240.0000000,0.0019763
38250.0000000,0.0019763
38260.0000000,0.0019763
38270.0000000,0.0038350
38280.0000000,0.0007847
38290.0000000,0.0019763
38300.0000000,0.0007847
38310.0000000,0.0055694
38320.0000000,0.0019763
38330.0000000,0.0019960
38340.0000000,0.0019567
38350.0000000,0.0040000
38360.0000000,0.0067610
38370.0000000,0.0086197
38380.0000000,0.0019763
38390.0000000,0.0134044
38400.0000000,0.0019763
38410.0000000,0.0067807
38420.0000000,0.0067610
38430.0000000,0.0019763
38440.0000000,0.0019763
38450.0000000,0.0019763
38460.0000000,0.0019763
38470.0000000,0.0007847
38480.0000000,0.0019763
38490.0000000,0.0019763
38500.0000000,0.0028084
38510.0000000,0.0067610
38520.0000000,0.0086197
38530.0000000,0.0038350
38540.0000000,0.0086197
38550.0000000,0.0019763
38560.0000000,0.0019763
38570.0000000,0.0086197
38580.0000000,0.0019763
38590.0000000,0.0067610
38600.0000000,0.0019567
38610.0000000,0.0019763
38620.0000000,0.0019763
38630.0000000,0.0038350
38640.0000000,0.0019763
38650.0000000,0.0028084
38660.0000000,0.0067610
38670.0000000,0.0086197
38680.0000000,0.0019763
38690.0000000,0.0019763
38700.0000000,0.0028280
38710.0000000,0.0038350
38720.0000000,0.0019763
38730.0000000,0.0038350
38740.0000000,0.0038350
38750.0000000,0.0027887
38760.0000000,0.0019763
38770.0000000,0.0086570
38780.0000000,0.0067610
38790.0000000,0.0055694
38800.0000000,0.0019763
38810.0000000,0.0086197
38820.0000000,0.0019763
38830.0000000,0.0038350
38840.0000000,0.0019763
38850.0000000,0.0075930
38860.0000000,0.0019763
38870.0000000,0.0038350
38880.0000000,0.0086197
38890.0000000,0.0019763
38900.0000000,0.0067610
38910.0000000,0.0028084
38920.0000000,0.0038350
38930.0000000,0.0086197
38940.0000000,0.0038350
38950.0000000,0.0086197
38960.0000000,0.0086197
38970.0000000,0.0028084
38980.0000000,0.0028084
38990.0000000,0.0038350
39000.0000000,0.0019763
39010.0000000,0.0019960
39020.0000000,0.0086197
39030.0000000,0.0086570
39040.0000000,0.0181891
39050.0000000,0.0180523
39060.0000000,0.0086197
39070.0000000,0.0086197
39080.0000000,0.0134044
39090.0000000,0.0019763
39100.0000000,0.0019763
39110.0000000,0.0086197
39120.0000000,0.0086570
39130.0000000,0.0134044
39140.0000000,0.0075930
39150.0000000,0.0038350
39160.0000000,0.0132676
39170.0000000,0.0132676
39180.0000000,0.0037978
39190.0000000,0.0086197
39200.0000000,0.0038350
39210.0000000,0.0019763
39220.0000000,0.0038350
39230.0000000,0.0132676
39240.0000000,0.0134044
39250.0000000,0.0019763
39260.0000000,0.0086197
39270.0000000,0.0038350
39280.0000000,0.0009496
39290.0000000,0.0019763
39300.0000000,0.0009496
39310.0000000,0.0038350
39320.0000000,0.0086197
39330.0000000,0.0028084
39340.0000000,0.0019763
39350.0000000,0.0038350
39360.0000000,0.0028084
39370.0000000,0.0038350
39380.0000000,0.0028084
39390.0000000,0.0028280
39400.0000000,0.0086197
39410.0000000,0.0038350
39420.0000000,0.0019567
39430.0000000,0.0009496
39440.0000000,0.0086197
39450.0000000,0.0028084
39460.0000000,0.0084829
39470.0000000,0.0038350
39480.0000000,0.0038350
39490.0000000,0.0038350
39500.0000000,0.0028084
39510.0000000,0.0038350
39520.0000000,0.0086197
39530.0000000,0.0028084
39540.0000000,0.0009496
39550.0000000,0.0019763
39560.0000000,0.0027887
39570.0000000,0.0028084
39580.0000000,0.0028084
39590.0000000,0.0019763
39600.0000000,0.0086197
39610.0000000,0.0038350
39620.0000000,0.0180523
39630.0000000,0.0028084
39640.0000000,0.0028280
39650.0000000,0.0086197
39660.0000000,0.0038350
39670.0000000,0.0028084
39680.0000000,0.0038350
39690.0000000,0.0038350
39700.0000000,0.0009496
39710.0000000,0.0009496
39720.0000000,0.0019763
39730.0000000,0.0028084
39740.0000000,0.0009496
39750.0000000,0.0028084
39760.0000000,0.0009496
39770.0000000,0.0028084
39780.0000000,0.0028084
39790.0000000,0.0038350
39800.0000000,0.0028084
39810.0000000,0.0019763
39820.0000000,0.0038723
39830.0000000,0.0038350
39840.0000000,0.0038350
39850.0000000,0.0009496
39860.0000000,0.0028084
39870.0000000,0.0086197
39880.0000000,0.0028084
39890.0000000,0.0038350
39900.0000000,0.0028084
39910.0000000,0.0084829
39920.0000000,0.0085825
39930.0000000,0.0038350
39940.0000000,0.0086197
39950.0000000,0.0028084
39960.0000000,0.0086197
39970.0000000,0.0037978
39980.0000000,0.0075930
39990.0000000,0.0028084
40000.0000000,0.0019763
40010.0000000,0.0038350
40020.0000000,0.0075930
40030.0000000,0.0009496
40040.0000000,0.0038350
40050.0000000,0.0009496
40060.0000000,0.0038350
40070.0000000,0.0037978
40080.0000000,0.0086197
40090.0000000,0.0037978
40100.0000000,0.0105190
40110.0000000,0.0009496
40120.0000000,0.0038350
40130.0000000,0.0086197
40140.0000000,0.0038350
40150.0000000,0.0038350
40160.0000000,0.0028084
40170.0000000,0.0084829
40180.0000000,0.0028280
40190.0000000,0.0009496
40200.0000000,0.0037978
40210.0000000,0.0086197
40220.0000000,0.0038350
40230.0000000,0.0084829
40240.0000000,0.0009496
40250.0000000,0.0037978
40260.0000000,0.0038350
40270.0000000,0.0132676
40280.0000000,0.0009496
40290.0000000,0.0038350
40300.0000000,0.0037978
40310.0000000,0.0038350
40320.0000000,0.0038350
40330.0000000,0.0038350
40340.0000000,0.0038350
40350.0000000,0.0038350
40360.0000000,0.0038350
40370.0000000,0.0009496
40380.0000000,0.0009496
40390.0000000,0.0057716
40400.0000000,0.0009496
40410.0000000,0.0038350
40420.0000000,0.0038350
40430.0000000,0.0038350
40440.0000000,0.0038350
40450.0000000,0.0038350
40460.0000000,0.0038350
40470.0000000,0.0038350
40480.0000000,0.0038723
40490.0000000,0.0038350
40500.0000000,0.0038350
40510.0000000,0.0038350
40520.0000000,0.0038350
40530.0000000,0.0009496
40540.0000000,0.0084829
40550.0000000,0.0075930
40560.0000000,0.0084829
40570.0000000,0.0009496
40580.0000000,0.0038350
40590.0000000,0.0009124
40600.0000000,0.0038350
40610.0000000,0.0038350
40620.0000000,0.0009496
40630.0000000,0.0037978
40640.0000000,0.0009496
40650.0000000,0.0038350
40660.0000000,0.0084829
40670.0000000,0.0038350
40680.0000000,0.0009496
40690.0000000,0.0036983
40700.0000000,0.0084829
40710.0000000,0.0133049
40720.0000000,0.0084829
40730.0000000,0.0038350
40740.0000000,0.0009496
40750.0000000,0.0086197
40760.0000000,0.0084829
40770.0000000,0.0037355
40780.0000000,0.0075930
40790.0000000,0.0084829
40800.0000000,0.0009496
