Time (seconds),pred_0
37610.00000,0.12841
37620.00000,0.12840
37630.00000,0.13116
37640.00000,0.13116
37650.00000,0.13116
37660.00000,0.12840
37670.00000,0.12840
37680.00000,0.13116
37690.00000,0.13116
37700.00000,0.13116
37710.00000,0.13116
37720.00000,0.12840
37730.00000,0.13116
37740.00000,0.12840
37750.00000,0.12840
37760.00000,0.13116
37770.00000,0.13116
37780.00000,0.12840
37790.00000,0.12840
37800.00000,0.13116
37810.00000,0.12840
37820.00000,0.13116
37830.00000,0.13116
37840.00000,0.12840
37850.00000,0.13116
37860.00000,0.13116
37870.00000,0.13116
37880.00000,0.12840
37890.00000,0.12840
37900.00000,0.13116
37910.00000,0.13116
37920.00000,0.12840
37930.00000,0.12840
37940.00000,0.13114
37950.00000,0.13116
37960.00000,0.12840
37970.00000,0.12840
37980.00000,0.13116
37990.00000,0.12840
38000.00000,0.12840
38010.00000,0.13781
38020.00000,0.13114
38030.00000,0.13116
38040.00000,0.13781
38050.00000,0.12840
38060.00000,0.12840
38070.00000,0.12840
38080.00000,0.13116
38090.00000,0.12840
38100.00000,0.13114
38110.00000,0.12840
38120.00000,0.12840
38130.00000,0.13114
38140.00000,0.12840
38150.00000,0.13116
38160.00000,0.13116
38170.00000,0.13116
38180.00000,0.12840
38190.00000,0.12840
38200.00000,0.12840
38210.00000,0.13116
38220.00000,0.13116
38230.00000,0.12840
38240.00000,0.13116
38250.00000,0.13116
38260.00000,0.13116
38270.00000,0.13781
38280.00000,0.12840
38290.00000,0.13116
38300.00000,0.12840
38310.00000,0.12840
38320.00000,0.13116
38330.00000,0.13118
38340.00000,0.13114
38350.00000,0.12840
38360.00000,0.13116
38370.00000,0.13781
38380.00000,0.13116
38390.00000,0.13781
38400.00000,0.13116
38410.00000,0.13118
38420.00000,0.13116
38430.00000,0.13116
38440.00000,0.13116
38450.00000,0.13116
38460.00000,0.13116
38470.00000,0.12840
38480.00000,0.13116
38490.00000,0.13116
38500.00000,0.13116
38510.00000,0.13116
38520.00000,0.13781
38530.00000,0.13781
38540.00000,0.13781
38550.00000,0.13116
38560.00000,0.13116
38570.00000,0.13781
38580.00000,0.13116
38590.00000,0.13116
38600.00000,0.13114
38610.00000,0.13116
38620.00000,0.13116
38630.00000,0.13781
38640.00000,0.13116
38650.00000,0.13116
38660.00000,0.13116
38670.00000,0.13781
38680.00000,0.13116
38690.00000,0.13116
38700.00000,0.13114
38710.00000,0.13781
38720.00000,0.13116
38730.00000,0.13781
38740.00000,0.13781
38750.00000,0.13118
38760.00000,0.13116
38770.00000,0.13784
38780.00000,0.13116
38790.00000,0.12840
38800.00000,0.13116
38810.00000,0.13781
38820.00000,0.13116
38830.00000,0.13781
38840.00000,0.13116
38850.00000,0.13116
38860.00000,0.13116
38870.00000,0.13781
38880.00000,0.13781
38890.00000,0.13116
38900.00000,0.13116
38910.00000,0.13116
38920.00000,0.13781
38930.00000,0.13781
38940.00000,0.13781
38950.00000,0.13781
38960.00000,0.13781
38970.00000,0.13116
38980.00000,0.13116
38990.00000,0.13781
39000.00000,0.13116
39010.00000,0.13118
39020.00000,0.13781
39030.00000,0.13784
39040.00000,0.13781
39050.00000,0.14245
39060.00000,0.13781
39070.00000,0.13781
39080.00000,0.13781
39090.00000,0.13116
39100.00000,0.13116
39110.00000,0.13781
39120.00000,0.13784
39130.00000,0.13781
39140.00000,0.13116
39150.00000,0.13781
39160.00000,0.14245
39170.00000,0.14245
39180.00000,0.13777
39190.00000,0.13781
39200.00000,0.13781
39210.00000,0.13116
39220.00000,0.13781
39230.00000,0.14245
39240.00000,0.13781
39250.00000,0.13116
39260.00000,0.13781
39270.00000,0.13781
39280.00000,0.13781
39290.00000,0.13116
39300.00000,0.13781
39310.00000,0.13781
39320.00000,0.13781
39330.00000,0.13116
39340.00000,0.13116
39350.00000,0.13781
39360.00000,0.13116
39370.00000,0.13781
39380.00000,0.13116
39390.00000,0.13114
39400.00000,0.13781
39410.00000,0.13781
39420.00000,0.13114
39430.00000,0.13781
39440.00000,0.13781
39450.00000,0.13116
39460.00000,0.14245
39470.00000,0.13781
39480.00000,0.13781
39490.00000,0.13781
39500.00000,0.13116
39510.00000,0.13781
39520.00000,0.13781
39530.00000,0.13116
39540.00000,0.13781
39550.00000,0.13116
39560.00000,0.13118
39570.00000,0.13116
39580.00000,0.13116
39590.00000,0.13116
39600.00000,0.13781
39610.00000,0.13781
39620.00000,0.14245
39630.00000,0.13116
39640.00000,0.13114
39650.00000,0.13781
39660.00000,0.13781
39670.00000,0.13116
39680.00000,0.13781
39690.00000,0.13781
39700.00000,0.13781
39710.00000,0.13781
39720.00000,0.13116
39730.00000,0.13116
39740.00000,0.13781
39750.00000,0.13116
39760.00000,0.13781
39770.00000,0.13116
39780.00000,0.13116
39790.00000,0.13781
39800.00000,0.13116
39810.00000,0.13116
39820.00000,0.13784
39830.00000,0.13781
39840.00000,0.13781
39850.00000,0.13781
39860.00000,0.13116
39870.00000,0.13781
39880.00000,0.13116
39890.00000,0.13781
39900.00000,0.13116
39910.00000,0.14245
39920.00000,0.13777
39930.00000,0.13781
39940.00000,0.13781
39950.00000,0.13116
39960.00000,0.13781
39970.00000,0.13777
39980.00000,0.13116
39990.00000,0.13116
40000.00000,0.13116
40010.00000,0.13781
40020.00000,0.13116
40030.00000,0.13781
40040.00000,0.13781
40050.00000,0.13781
40060.00000,0.13781
40070.00000,0.13777
40080.00000,0.13781
40090.00000,0.13777
40100.00000,0.13781
40110.00000,0.13781
40120.00000,0.13781
40130.00000,0.13781
40140.00000,0.13781
40150.00000,0.13781
40160.00000,0.13116
40170.00000,0.14245
40180.00000,0.13114
40190.00000,0.13781
40200.00000,0.13777
40210.00000,0.13781
40220.00000,0.13781
40230.00000,0.14245
40240.00000,0.13781
40250.00000,0.13777
40260.00000,0.13781
40270.00000,0.14245
40280.00000,0.13781
40290.00000,0.13781
40300.00000,0.13777
40310.00000,0.13781
40320.00000,0.13781
40330.00000,0.13781
40340.00000,0.13781
40350.00000,0.13781
40360.00000,0.13781
40370.00000,0.13781
40380.00000,0.13781
40390.00000,0.13777
40400.00000,0.13781
40410.00000,0.13781
40420.00000,0.13781
40430.00000,0.13781
40440.00000,0.13781
40450.00000,0.13781
40460.00000,0.13781
40470.00000,0.13781
40480.00000,0.13784
40490.00000,0.13781
40500.00000,0.13781
40510.00000,0.13781
40520.00000,0.13781
40530.00000,0.13781
40540.00000,0.14245
40550.00000,0.13116
40560.00000,0.14245
40570.00000,0.13781
40580.00000,0.13781
40590.00000,0.13784
40600.00000,0.13781
40610.00000,0.13781
40620.00000,0.13781
40630.00000,0.13777
40640.00000,0.13781
40650.00000,0.13781
40660.00000,0.14245
40670.00000,0.13781
40680.00000,0.13781
40690.00000,0.14245
40700.00000,0.14245
40710.00000,0.14249
40720.00000,0.14245
40730.00000,0.13781
40740.00000,0.13781
40750.00000,0.13781
40760.00000,0.14245
40770.00000,0.14249
40780.00000,0.13116
40790.00000,0.14245
40800.00000,0.13781
40810.00000,0.14245
40820.00000,0.14242
40830.00000,0.14245
40840.00000,0.14245
40850.00000,0.14245
40860.00000,0.13781
40870.00000,0.14245
40880.00000,0.14242
40890.00000,0.13781
40900.00000,0.14245
40910.00000,0.14245
40920.00000,0.14710
40930.00000,0.14245
40940.00000,0.13781
40950.00000,0.13781
40960.00000,0.14710
40970.00000,0.14245
40980.00000,0.13781
40990.00000,0.14245
41000.00000,0.13116
41010.00000,0.14245
41020.00000,0.13781
41030.00000,0.14245
41040.00000,0.14245
41050.00000,0.14245
41060.00000,0.14245
41070.00000,0.13781
41080.00000,0.13781
41090.00000,0.13781
41100.00000,0.13114
41110.00000,0.14245
41120.00000,0.14245
41130.00000,0.14710
41140.00000,0.14245
41150.00000,0.14245
41160.00000,0.13781
41170.00000,0.14245
41180.00000,0.13781
41190.00000,0.14242
41200.00000,0.13781
41210.00000,0.14245
41220.00000,0.14245
41230.00000,0.14245
41240.00000,0.14245
41250.00000,0.13781
41260.00000,0.14245
41270.00000,0.14245
41280.00000,0.14242
41290.00000,0.14245
41300.00000,0.13777
41310.00000,0.13781
41320.00000,0.14245
41330.00000,0.13781
41340.00000,0.14245
41350.00000,0.14245
41360.00000,0.13781
41370.00000,0.13781
41380.00000,0.14245
41390.00000,0.14242
41400.00000,0.14245
41410.00000,0.14245
41420.00000,0.14706
41430.00000,0.14245
41440.00000,0.14245
41450.00000,0.14245
41460.00000,0.14242
41470.00000,0.14245
41480.00000,0.14242
41490.00000,0.14245
41500.00000,0.14245
41510.00000,0.14245
41520.00000,0.14245
41530.00000,0.14245
41540.00000,0.14245
41550.00000,0.14245
41560.00000,0.13781
41570.00000,0.14710
41580.00000,0.14245
41590.00000,0.14710
41600.00000,0.14245
41610.00000,0.14710
41620.00000,0.14245
41630.00000,0.14710
41640.00000,0.14242
41650.00000,0.14710
41660.00000,0.14242
41670.00000,0.14245
41680.00000,0.14706
41690.00000,0.15408
41700.00000,0.14710
41710.00000,0.14710
41720.00000,0.14710
41730.00000,0.14710
41740.00000,0.14710
41750.00000,0.14710
41760.00000,0.14710
41770.00000,0.14710
41780.00000,0.14710
41790.00000,0.14710
41800.00000,0.14710
41810.00000,0.15408
41820.00000,0.14710
41830.00000,0.15408
41840.00000,0.15404
41850.00000,0.15408
41860.00000,0.15412
41870.00000,0.15412
41880.00000,0.15408
41890.00000,0.14710
41900.00000,0.15903
41910.00000,0.15408
41920.00000,0.15408
41930.00000,0.14710
41940.00000,0.15408
41950.00000,0.15903
41960.00000,0.15903
41970.00000,0.15408
41980.00000,0.15408
41990.00000,0.15903
42000.00000,0.15408
42010.00000,0.15903
42020.00000,0.15412
42030.00000,0.15408
42040.00000,0.16398
42050.00000,0.15903
42060.00000,0.15903
42070.00000,0.15896
42080.00000,0.15903
42090.00000,0.15900
42100.00000,0.15903
42110.00000,0.15412
42120.00000,0.15903
42130.00000,0.15903
42140.00000,0.15903
42150.00000,0.15408
42160.00000,0.15903
42170.00000,0.16398
42180.00000,0.15900
42190.00000,0.15903
42200.00000,0.15408
42210.00000,0.15408
42220.00000,0.15903
42230.00000,0.15408
42240.00000,0.15404
42250.00000,0.15903
42260.00000,0.15903
42270.00000,0.15903
42280.00000,0.16398
42290.00000,0.15903
42300.00000,0.15903
42310.00000,0.16398
42320.00000,0.16395
42330.00000,0.15903
42340.00000,0.15903
42350.00000,0.16398
42360.00000,0.15903
42370.00000,0.15903
42380.00000,0.15900
42390.00000,0.15903
42400.00000,0.15903
42410.00000,0.16398
42420.00000,0.15903
42430.00000,0.16398
42440.00000,0.15900
42450.00000,0.16398
42460.00000,0.15903
42470.00000,0.16398
42480.00000,0.15903
42490.00000,0.16398
42500.00000,0.16398
42510.00000,0.17142
42520.00000,0.16398
42530.00000,0.16398
42540.00000,0.16398
42550.00000,0.17142
42560.00000,0.17142
42570.00000,0.16398
42580.00000,0.16398
42590.00000,0.15903
42600.00000,0.15903
42610.00000,0.15903
42620.00000,0.15900
42630.00000,0.17142
42640.00000,0.16398
42650.00000,0.16398
42660.00000,0.16398
42670.00000,0.16395
42680.00000,0.16398
42690.00000,0.17142
42700.00000,0.17142
42710.00000,0.17142
42720.00000,0.17142
42730.00000,0.17138
42740.00000,0.17142
42750.00000,0.17142
42760.00000,0.17643
42770.00000,0.17643
42780.00000,0.17142
42790.00000,0.17142
42800.00000,0.17142
42810.00000,0.16398
42820.00000,0.16398
42830.00000,0.16398
42840.00000,0.16398
42850.00000,0.17142
42860.00000,0.17142
42870.00000,0.17142
42880.00000,0.16398
42890.00000,0.16398
42900.00000,0.17142
