Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.00524,0.99476
0.12000,1.01194,0.00328,0.99672
0.24000,1.01194,0.00326,0.99674
0.36000,1.01194,0.00088,0.99912
0.48000,1.01194,0.00403,0.99597
0.60000,1.01194,0.00136,0.99864
0.72000,1.01194,0.00151,0.99849
0.84000,1.01194,0.00242,0.99758
0.96000,1.01194,0.00216,0.99784
1.08000,1.01194,0.00600,0.99400
1.20000,1.01194,0.00799,0.99201
1.32000,1.01194,0.05382,0.94618
1.44000,1.01194,0.13674,0.86326
1.56000,1.01194,0.09039,0.90961
1.68000,1.01194,0.11370,0.88630
1.80000,1.01194,0.29695,0.70305
1.92000,1.01194,0.29142,0.70858
2.04000,1.01194,0.30673,0.69327
2.16000,1.01194,0.26469,0.73531
2.28000,1.01194,0.65236,0.34764
2.40000,1.01194,0.22350,0.77650
2.52000,1.01194,0.59769,0.40231
2.64000,1.01194,0.52249,0.47751
2.76000,1.01194,0.64991,0.35009
2.88000,1.01194,0.50306,0.49694
3.00000,1.01194,0.13137,0.86863
3.12000,1.01194,0.02306,0.97694
3.24000,1.01194,0.02371,0.97629
3.36000,1.01194,0.03471,0.96529
3.48000,1.01194,0.00720,0.99280
3.60000,1.01194,0.01029,0.98971
3.72000,1.01194,0.00570,0.99430
3.84000,1.01194,0.01011,0.98989
3.96000,1.01194,0.00883,0.99117
4.08000,1.01194,0.00435,0.99565
4.20000,1.01194,0.00605,0.99395
4.32000,1.01194,0.00467,0.99533
4.44000,1.01194,0.00478,0.99522
4.56000,1.01194,0.01444,0.98556
4.68000,1.01194,0.01014,0.98986
4.80000,1.01194,0.00478,0.99522
4.92000,1.01194,0.00307,0.99693
5.04000,1.01194,0.00667,0.99333
5.16000,1.01194,0.00245,0.99755
5.28000,1.01194,0.00170,0.99830
5.40000,1.01194,0.00073,0.99927
5.52000,1.01194,0.00109,0.99891
5.64000,1.01194,0.00065,0.99935
5.76000,1.01194,0.00113,0.99887
5.88000,1.01194,0.00176,0.99824
6.00000,1.01194,0.00287,0.99713
6.12000,1.01194,0.00465,0.99535
6.24000,1.01194,0.03054,0.96946
6.36000,1.01194,0.03694,0.96306
6.48000,1.01194,0.12315,0.87685
6.60000,1.01194,0.11809,0.88191
6.72000,1.01194,0.20563,0.79437
6.84000,1.01194,0.07465,0.92535
6.96000,1.01194,0.05868,0.94132
7.08000,1.01194,0.16876,0.83124
7.20000,1.01194,0.49565,0.50435
7.32000,1.01194,0.37333,0.62667
7.44000,1.01194,0.59953,0.40047
7.56000,1.01194,0.56301,0.43699
7.68000,1.01194,0.54219,0.45781
7.80000,1.01194,0.49861,0.50139
7.92000,1.01194,0.37777,0.62223
8.04000,1.01194,0.26566,0.73434
8.16000,1.01194,0.09546,0.90454
8.28000,1.01194,0.15044,0.84956
8.40000,1.01194,0.05975,0.94025
8.52000,1.01194,0.08457,0.91543
8.64000,1.01194,0.01643,0.98357
8.76000,1.01194,0.03593,0.96407
8.88000,1.01194,0.01383,0.98617
9.00000,1.01194,0.01623,0.98377
9.12000,1.01194,0.00753,0.99247
9.24000,1.01194,0.00465,0.99535
9.36000,1.01194,0.00970,0.99030
9.48000,1.01194,0.01567,0.98433
9.60000,1.01194,0.04756,0.95244
9.72000,1.01194,0.02094,0.97906
9.84000,1.01194,0.01653,0.98347
9.96000,1.01194,0.00782,0.99218
10.08000,1.01194,0.00486,0.99514
10.20000,1.01194,0.00189,0.99811
10.32000,1.01194,0.00475,0.99525
10.44000,1.01194,0.00378,0.99622
10.56000,1.01194,0.00114,0.99886
10.68000,1.01194,0.00283,0.99717
10.80000,1.01194,0.00211,0.99789
10.92000,1.01194,0.00347,0.99653
11.04000,1.01194,0.00414,0.99586
11.16000,1.01194,0.00663,0.99337
11.28000,1.01194,0.01560,0.98440
11.40000,1.01194,0.06515,0.93485
11.52000,1.01194,0.01792,0.98208
11.64000,1.01194,0.18974,0.81026
11.76000,1.01194,0.10887,0.89113
11.88000,1.01194,0.10362,0.89638
12.00000,1.01194,0.05669,0.94331
12.12000,1.01194,0.23895,0.76105
12.24000,1.01194,0.46358,0.53642
12.36000,1.01194,0.48513,0.51487
12.48000,1.01194,0.34894,0.65106
12.60000,1.01194,0.69363,0.30637
12.72000,1.01194,0.33483,0.66517
