Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,0.99955,0.00045
0.00333,0.14065,0.99952,0.00048
0.00667,0.14065,0.99951,0.00049
0.01000,0.14065,0.99952,0.00048
0.01333,0.14065,0.99950,0.00050
0.01667,0.14065,0.99947,0.00053
0.02000,0.14065,0.99950,0.00050
0.02333,0.14065,0.99946,0.00054
0.02667,0.14065,0.99947,0.00053
0.03000,0.14065,0.99945,0.00055
0.03333,0.14065,0.99943,0.00057
0.03667,0.14065,0.99943,0.00057
0.04000,0.14065,0.99945,0.00055
0.04333,0.14065,0.99935,0.00065
0.04667,0.14065,0.99939,0.00061
0.05000,0.14065,0.99938,0.00062
0.05333,0.14065,0.99932,0.00068
0.05667,0.14065,0.99932,0.00068
0.06000,0.14065,0.99924,0.00076
0.06333,0.14065,0.99927,0.00073
0.06667,0.14065,0.99928,0.00072
0.07000,0.14065,0.99919,0.00081
0.07333,0.14065,0.99918,0.00082
0.07667,0.14065,0.99918,0.00082
0.08000,0.14065,0.99911,0.00089
0.08333,0.14065,0.99905,0.00095
0.08667,0.14065,0.99901,0.00099
0.09000,0.14065,0.99899,0.00101
0.09333,0.14065,0.99908,0.00092
0.09667,0.14065,0.99890,0.00110
0.10000,0.14065,0.99900,0.00100
0.10333,0.14065,0.99894,0.00106
0.10667,0.14065,0.99888,0.00112
0.11000,0.14065,0.99880,0.00120
0.11333,0.14065,0.99872,0.00128
0.11667,0.14065,0.99869,0.00131
0.12000,0.14065,0.99886,0.00114
0.12333,0.14065,0.99864,0.00136
0.12667,0.14065,0.99878,0.00122
0.13000,0.14065,0.99876,0.00124
0.13333,0.14065,0.99862,0.00138
0.13667,0.14065,0.99851,0.00149
0.14000,0.14065,0.99860,0.00140
0.14333,0.14065,0.99867,0.00133
0.14667,0.14065,0.99847,0.00153
0.15000,0.14065,0.99822,0.00178
0.15333,0.14065,0.99854,0.00146
0.15667,0.14065,0.99859,0.00141
0.16000,0.14065,0.99827,0.00173
0.16333,0.14065,0.99806,0.00194
0.16667,0.14065,0.99825,0.00175
0.17000,0.14065,0.99846,0.00154
0.17333,0.14065,0.99820,0.00180
0.17667,0.14065,0.99795,0.00205
0.18000,0.14065,0.99830,0.00170
0.18333,0.14065,0.99856,0.00144
0.18667,0.14065,0.99801,0.00199
0.19000,0.14065,0.99764,0.00236
0.19333,0.14065,0.99806,0.00194
0.19667,0.14065,0.99845,0.00155
0.20000,0.14065,0.99797,0.00203
0.20333,0.14065,0.99788,0.00212
0.20667,0.14065,0.99829,0.00171
0.21000,0.14065,0.99862,0.00138
0.21333,0.14065,0.99805,0.00195
0.21667,0.14065,0.99796,0.00204
0.22000,0.14065,0.99844,0.00156
0.22333,0.14065,0.99868,0.00132
0.22667,0.14065,0.99820,0.00180
0.23000,0.14065,0.99825,0.00175
0.23333,0.14065,0.99877,0.00123
0.23667,0.14065,0.99885,0.00115
0.24000,0.14065,0.99861,0.00139
0.24333,0.14065,0.99855,0.00145
0.24667,0.14065,0.99882,0.00118
0.25000,0.14065,0.99899,0.00101
0.25333,0.14065,0.99873,0.00127
0.25667,0.14065,0.99878,0.00122
0.26000,0.14065,0.99894,0.00106
0.26333,0.14065,0.99905,0.00095
0.26667,0.14065,0.99894,0.00106
0.27000,0.14065,0.99888,0.00112
0.27333,0.14065,0.99908,0.00092
0.27667,0.14065,0.99918,0.00082
0.28000,0.14065,0.99908,0.00092
0.28333,0.14065,0.99921,0.00079
0.28667,0.14065,0.99924,0.00076
0.29000,0.14065,0.99924,0.00076
0.29333,0.14065,0.99914,0.00086
0.29667,0.14065,0.99926,0.00075
0.30000,0.14065,0.99934,0.00066
0.30333,0.14065,0.99929,0.00071
0.30667,0.14065,0.99928,0.00072
0.31000,0.14065,0.99935,0.00065
0.31333,0.14065,0.99928,0.00072
0.31667,0.14065,0.99929,0.00071
0.32000,0.14065,0.99931,0.00069
0.32333,0.14065,0.99930,0.00070
0.32667,0.14065,0.99931,0.00069
0.33000,0.14065,0.99919,0.00081
0.33333,0.14065,0.99785,0.00215
0.33667,0.14065,0.99817,0.00183
0.34000,0.14065,0.99740,0.00260
0.34333,0.14065,0.99655,0.00345
0.34667,0.14065,0.99584,0.00416
0.35000,0.14065,0.99427,0.00573
0.35333,0.14065,0.99177,0.00823
0.35667,0.14065,0.99097,0.00903
0.36000,0.14065,0.98672,0.01328
0.36333,0.14065,0.98612,0.01388
0.36667,0.14065,0.98256,0.01744
0.37000,0.14065,0.97573,0.02427
0.37333,0.14065,0.96960,0.03040
0.37667,0.14065,0.96043,0.03957
0.38000,0.14065,0.94623,0.05377
0.38333,0.14065,0.94072,0.05928
0.38667,0.14065,0.91761,0.08239
0.39000,0.14065,0.91362,0.08638
0.39333,0.14065,0.88899,0.11101
0.39667,0.14065,0.85531,0.14469
0.40000,0.14065,0.82495,0.17505
0.40333,0.14065,0.77011,0.22989
0.40667,0.14065,0.71689,0.28311
0.41000,0.14065,0.71644,0.28356
0.41333,0.14065,0.64454,0.35546
0.41667,0.14065,0.61395,0.38605
0.42000,0.14065,0.56324,0.43676
0.42333,0.14065,0.50010,0.49990
0.42667,0.14065,0.44496,0.55504
0.43000,0.14065,0.36222,0.63778
0.43333,0.14065,0.31601,0.68399
0.43667,0.14065,0.31733,0.68267
0.44000,0.14065,0.26249,0.73751
0.44333,0.14065,0.23674,0.76326
0.44667,0.14065,0.22232,0.77768
0.45000,0.14065,0.17387,0.82613
0.45333,0.14065,0.19621,0.80379
0.45667,0.14065,0.16712,0.83288
0.46000,0.14065,0.16452,0.83548
0.46333,0.14065,0.15117,0.84883
0.46667,0.14065,0.16235,0.83765
0.47000,0.14065,0.16245,0.83755
0.47333,0.14065,0.17276,0.82724
0.47667,0.14065,0.17104,0.82896
0.48000,0.14065,0.18198,0.81802
0.48333,0.14065,0.18036,0.81964
0.48667,0.14065,0.19174,0.80826
0.49000,0.14065,0.18326,0.81674
0.49333,0.14065,0.18818,0.81182
0.49667,0.14065,0.19131,0.80869
0.50000,0.14065,0.20189,0.79811
0.50333,0.14065,0.18615,0.81385
0.50667,0.14065,0.20131,0.79869
0.51000,0.14065,0.20006,0.79994
0.51333,0.14065,0.21185,0.78815
0.51667,0.14065,0.18476,0.81524
0.52000,0.14065,0.20567,0.79433
0.52333,0.14065,0.20805,0.79195
0.52667,0.14065,0.21067,0.78933
0.53000,0.14065,0.18849,0.81151
0.53333,0.14065,0.20023,0.79977
0.53667,0.14065,0.21562,0.78438
0.54000,0.14065,0.20772,0.79228
0.54333,0.14065,0.18395,0.81605
0.54667,0.14065,0.20324,0.79676
0.55000,0.14065,0.22229,0.77771
0.55333,0.14065,0.20765,0.79235
0.55667,0.14065,0.18064,0.81936
0.56000,0.14065,0.19788,0.80212
0.56333,0.14065,0.21997,0.78003
0.56667,0.14065,0.20803,0.79197
0.57000,0.14065,0.19195,0.80805
0.57333,0.14065,0.20748,0.79252
0.57667,0.14065,0.22372,0.77628
0.58000,0.14065,0.20448,0.79552
0.58333,0.14065,0.18119,0.81881
0.58667,0.14065,0.20214,0.79786
0.59000,0.14065,0.21752,0.78248
0.59333,0.14065,0.20216,0.79784
0.59667,0.14065,0.18146,0.81854
0.60000,0.14065,0.19391,0.80609
0.60333,0.14065,0.20102,0.79898
0.60667,0.14065,0.18006,0.81994
0.61000,0.14065,0.16442,0.83558
0.61333,0.14065,0.17885,0.82115
0.61667,0.14065,0.20214,0.79786
0.62000,0.14065,0.17863,0.82137
0.62333,0.14065,0.16528,0.83472
0.62667,0.14065,0.16747,0.83253
0.63000,0.14065,0.18394,0.81606
0.63333,0.14065,0.16842,0.83158
0.63667,0.14065,0.16159,0.83841
0.64000,0.14065,0.16288,0.83712
0.64333,0.14065,0.17503,0.82497
0.64667,0.14065,0.16128,0.83872
