Time (seconds), Duration (seconds),pred_unlabelled,pred_open loop,pred_unbalanced,pred_balanced
0.00003,0.06820,0.98704,0.00702,0.00265,0.00329
0.06830,0.06820,0.98704,0.00702,0.00265,0.00329
0.13657,0.06820,0.98704,0.00702,0.00265,0.00329
0.20483,0.06820,0.98704,0.00702,0.00265,0.00329
0.27310,0.06820,0.98704,0.00702,0.00265,0.00329
0.34137,0.06820,0.98704,0.00702,0.00265,0.00329
0.40963,0.06820,0.98704,0.00702,0.00265,0.00329
0.47790,0.06820,0.98704,0.00702,0.00265,0.00329
0.54617,0.06820,0.98704,0.00702,0.00265,0.00329
0.61443,0.06820,0.98704,0.00702,0.00265,0.00329
0.68270,0.06820,0.98704,0.00702,0.00265,0.00329
0.75097,0.06820,0.98704,0.00702,0.00265,0.00329
0.81923,0.06820,0.98704,0.00702,0.00265,0.00329
0.88750,0.06820,0.98704,0.00702,0.00265,0.00329
0.95577,0.06820,0.98704,0.00702,0.00265,0.00329
1.02403,0.06820,0.98704,0.00702,0.00265,0.00329
1.09230,0.06820,0.98704,0.00702,0.00265,0.00329
1.16057,0.06820,0.98704,0.00702,0.00265,0.00329
1.22883,0.06820,0.98704,0.00702,0.00265,0.00329
1.29710,0.06820,0.98704,0.00702,0.00265,0.00329
1.36537,0.06820,0.98704,0.00702,0.00265,0.00329
1.43363,0.06820,0.98704,0.00702,0.00265,0.00329
1.50190,0.06820,0.98704,0.00702,0.00265,0.00329
1.57017,0.06820,0.98704,0.00702,0.00265,0.00329
1.63843,0.06820,0.98704,0.00702,0.00265,0.00329
1.70670,0.06820,0.98704,0.00702,0.00265,0.00329
1.77497,0.06820,0.98704,0.00702,0.00265,0.00329
1.84323,0.06820,0.98704,0.00702,0.00265,0.00329
1.91150,0.06820,0.98704,0.00702,0.00265,0.00329
1.97977,0.06820,0.98704,0.00702,0.00265,0.00329
2.04803,0.06820,0.98704,0.00702,0.00265,0.00329
2.11630,0.06820,0.98704,0.00702,0.00265,0.00329
2.18457,0.06820,0.98704,0.00702,0.00265,0.00329
2.25283,0.06820,0.98704,0.00702,0.00265,0.00329
2.32110,0.06820,0.98704,0.00702,0.00265,0.00329
2.38937,0.06820,0.98704,0.00702,0.00265,0.00329
2.45763,0.06820,0.98704,0.00702,0.00265,0.00329
2.52590,0.06820,0.98704,0.00702,0.00265,0.00329
2.59417,0.06820,0.98704,0.00702,0.00265,0.00329
2.66243,0.06820,0.98704,0.00702,0.00265,0.00329
2.73070,0.06820,0.98704,0.00702,0.00265,0.00329
2.79897,0.06820,0.98704,0.00702,0.00265,0.00329
2.86723,0.06820,0.98704,0.00702,0.00265,0.00329
2.93550,0.06820,0.98704,0.00702,0.00265,0.00329
3.00377,0.06820,0.98704,0.00702,0.00265,0.00329
3.07203,0.06820,0.98704,0.00702,0.00265,0.00329
3.14030,0.06820,0.98704,0.00702,0.00265,0.00329
3.20857,0.06820,0.98704,0.00702,0.00265,0.00329
3.27683,0.06820,0.98704,0.00702,0.00265,0.00329
3.34510,0.06820,0.78560,0.16632,0.04295,0.00513
3.41337,0.06820,0.01085,0.98417,0.00322,0.00177
3.48163,0.06820,0.00714,0.98902,0.00249,0.00134
3.54990,0.06820,0.00596,0.99060,0.00227,0.00117
3.61817,0.06820,0.00522,0.99158,0.00215,0.00105
3.68643,0.06820,0.00471,0.99227,0.00207,0.00096
3.75470,0.06820,0.00447,0.99265,0.00197,0.00091
3.82297,0.06820,0.00434,0.99282,0.00195,0.00089
3.89123,0.06820,0.00432,0.99289,0.00189,0.00089
3.95950,0.06820,0.00430,0.99295,0.00187,0.00088
4.02777,0.06820,0.00423,0.99306,0.00184,0.00087
4.09603,0.06820,0.00408,0.99329,0.00178,0.00084
4.16430,0.06820,0.00402,0.99339,0.00176,0.00084
4.23257,0.06820,0.00410,0.99335,0.00170,0.00085
4.30083,0.06820,0.00402,0.99347,0.00167,0.00083
4.36910,0.06820,0.00395,0.99357,0.00166,0.00082
4.43737,0.06820,0.00375,0.99380,0.00166,0.00079
4.50563,0.06820,0.00351,0.99412,0.00163,0.00074
4.57390,0.06820,0.00336,0.99429,0.00164,0.00070
4.64217,0.06820,0.00325,0.99439,0.00168,0.00068
4.71043,0.06820,0.00313,0.99452,0.00171,0.00065
4.77870,0.06820,0.00309,0.99447,0.00182,0.00062
4.84697,0.06820,0.00314,0.99444,0.00179,0.00063
4.91523,0.06820,0.00311,0.99436,0.00191,0.00062
4.98350,0.06820,0.00316,0.99431,0.00189,0.00064
5.05177,0.06820,0.00333,0.99413,0.00185,0.00069
5.12003,0.06820,0.00353,0.99388,0.00185,0.00074
5.18830,0.06820,0.00374,0.99368,0.00176,0.00081
5.25657,0.06820,0.00381,0.99358,0.00178,0.00083
5.32483,0.06820,0.00387,0.99350,0.00178,0.00085
5.39310,0.06820,0.00400,0.99336,0.00174,0.00090
5.46137,0.06820,0.00404,0.99329,0.00174,0.00092
5.52963,0.06820,0.00416,0.99317,0.00168,0.00099
5.59790,0.06820,0.00421,0.99309,0.00168,0.00101
5.66617,0.06820,0.00445,0.99278,0.00166,0.00111
5.73443,0.06820,0.00463,0.99252,0.00161,0.00123
5.80270,0.06820,0.00467,0.99243,0.00163,0.00128
5.87097,0.06820,0.00476,0.99221,0.00166,0.00137
5.93923,0.06820,0.00483,0.99206,0.00168,0.00143
6.00750,0.06820,0.00486,0.99196,0.00168,0.00150
6.07577,0.06820,0.00494,0.99181,0.00171,0.00154
6.14403,0.06820,0.00496,0.99169,0.00173,0.00162
6.21230,0.06820,0.00500,0.99156,0.00174,0.00169
6.28057,0.06820,0.00502,0.99144,0.00175,0.00180
6.34883,0.06820,0.00513,0.99107,0.00179,0.00200
6.41710,0.06820,0.00516,0.99086,0.00181,0.00217
6.48537,0.06820,0.00521,0.99060,0.00178,0.00240
6.55363,0.06820,0.00532,0.99036,0.00180,0.00252
6.62190,0.06820,0.00537,0.99023,0.00181,0.00259
6.69017,0.06820,0.00536,0.99022,0.00181,0.00262
6.75843,0.06820,0.00536,0.99019,0.00181,0.00264
