Time (seconds), abs_residuals
62940.0000000,0.0115080
62950.0000000,0.0029927
62960.0000000,0.0017541
62970.0000000,0.0210978
62980.0000000,0.0009302
62990.0000000,0.0061893
63000.0000000,0.0322275
63010.0000000,0.0121969
63020.0000000,0.0258825
63030.0000000,0.0318003
63040.0000000,0.0026922
63050.0000000,0.0262044
63060.0000000,0.0211317
63070.0000000,0.0077229
63080.0000000,0.0317623
63090.0000000,0.0079035
63100.0000000,0.0215518
63110.0000000,0.0026742
63120.0000000,0.0416733
63130.0000000,0.0164822
63140.0000000,0.0319978
63150.0000000,0.0024118
63160.0000000,0.0022471
63170.0000000,0.0082212
63180.0000000,0.0172507
63190.0000000,0.0083151
63200.0000000,0.0020759
63210.0000000,0.0210079
63220.0000000,0.0269215
63230.0000000,0.0025742
63240.0000000,0.0263078
63250.0000000,0.0030904
63260.0000000,0.0167965
63270.0000000,0.0406978
63280.0000000,0.0359835
63290.0000000,0.0553494
63300.0000000,0.0041740
63310.0000000,0.0458146
63320.0000000,0.0215401
63330.0000000,0.0361500
63340.0000000,0.0106514
63350.0000000,0.0399599
63360.0000000,0.0002425
63370.0000000,0.0267427
63380.0000000,0.0131532
63390.0000000,0.0247771
63400.0000000,0.0042727
63410.0000000,0.0220210
63420.0000000,0.0234132
63430.0000000,0.0134178
63440.0000000,0.0378198
63450.0000000,0.0177754
63460.0000000,0.0100094
63470.0000000,0.0230626
63480.0000000,0.0180633
63490.0000000,0.0190979
63500.0000000,0.0068544
63510.0000000,0.0026595
63520.0000000,0.0507991
63530.0000000,0.0106653
63540.0000000,0.0092699
63550.0000000,0.0238319
63560.0000000,0.0057644
63570.0000000,0.0527296
63580.0000000,0.0105222
63590.0000000,0.0113577
63600.0000000,0.0158101
63610.0000000,0.0396256
63620.0000000,0.0110918
63630.0000000,0.0009015
63640.0000000,0.0114404
63650.0000000,0.0023086
63660.0000000,0.0294060
63670.0000000,0.0037702
63680.0000000,0.0133402
63690.0000000,0.0091664
63700.0000000,0.0227926
63710.0000000,0.0133684
63720.0000000,0.0401593
63730.0000000,0.0145969
63740.0000000,0.0111147
63750.0000000,0.0074266
