Time (seconds),pred_0
62940.00000,0.58567
62950.00000,0.59151
62960.00000,0.58549
62970.00000,0.58569
62980.00000,0.57802
62990.00000,0.57754
63000.00000,0.58500
63010.00000,0.57679
63020.00000,0.58569
63030.00000,0.58542
63040.00000,0.59061
63050.00000,0.59080
63060.00000,0.58573
63070.00000,0.59145
63080.00000,0.58546
63090.00000,0.58540
63100.00000,0.59571
63110.00000,0.59119
63120.00000,0.58512
63130.00000,0.59064
63140.00000,0.59659
63150.00000,0.58610
63160.00000,0.59105
63170.00000,0.58508
63180.00000,0.59141
63190.00000,0.59683
63200.00000,0.59123
63210.00000,0.59039
63220.00000,0.59151
63230.00000,0.59109
63240.00000,0.59092
63250.00000,0.59021
63260.00000,0.59096
63270.00000,0.59088
63280.00000,0.69149
63290.00000,0.70128
63300.00000,0.70752
63310.00000,0.72046
63320.00000,0.72489
63330.00000,0.72036
63340.00000,0.73792
63350.00000,0.73038
63360.00000,0.73660
63370.00000,0.74445
63380.00000,0.74761
63390.00000,0.75683
63400.00000,0.76128
63410.00000,0.75788
63420.00000,0.76504
63430.00000,0.76649
63440.00000,0.77079
63450.00000,0.76897
63460.00000,0.77946
63470.00000,0.77598
63480.00000,0.76663
63490.00000,0.77995
63500.00000,0.78740
63510.00000,0.79692
63520.00000,0.78652
63530.00000,0.79316
63540.00000,0.78977
63550.00000,0.78957
63560.00000,0.79806
63570.00000,0.78459
63580.00000,0.79521
63590.00000,0.80204
63600.00000,0.79571
63610.00000,0.80248
63620.00000,0.79578
63630.00000,0.80951
63640.00000,0.79613
63650.00000,0.79657
63660.00000,0.79356
63670.00000,0.80281
63680.00000,0.80963
63690.00000,0.81778
63700.00000,0.80974
63710.00000,0.81241
63720.00000,0.80673
63730.00000,0.81364
63740.00000,0.79750
63750.00000,0.81554
63760.00000,0.81559
63770.00000,0.82772
63780.00000,0.81940
63790.00000,0.81808
63800.00000,0.82852
63810.00000,0.81657
63820.00000,0.82399
63830.00000,0.81958
63840.00000,0.82446
63850.00000,0.81729
63860.00000,0.82131
63870.00000,0.83187
63880.00000,0.69546
63890.00000,0.67875
63900.00000,0.66884
63910.00000,0.65669
63920.00000,0.65708
63930.00000,0.64493
63940.00000,0.64463
63950.00000,0.63558
63960.00000,0.63540
63970.00000,0.62844
63980.00000,0.62337
63990.00000,0.62337
64000.00000,0.61855
64010.00000,0.61876
64020.00000,0.61117
64030.00000,0.61129
64040.00000,0.60679
64050.00000,0.61180
64060.00000,0.60717
64070.00000,0.60637
64080.00000,0.59847
64090.00000,0.59153
64100.00000,0.59248
64110.00000,0.59807
64120.00000,0.59141
64130.00000,0.59219
64140.00000,0.59239
64150.00000,0.58638
64160.00000,0.58615
64170.00000,0.58626
64180.00000,0.58663
64190.00000,0.58652
64200.00000,0.58620
64210.00000,0.58626
64220.00000,0.58538
64230.00000,0.59217
64240.00000,0.57650
64250.00000,0.57100
64260.00000,0.57720
64270.00000,0.57136
64280.00000,0.57759
64290.00000,0.58599
64300.00000,0.57738
64310.00000,0.57101
64320.00000,0.57103
64330.00000,0.57762
64340.00000,0.57086
64350.00000,0.57155
64360.00000,0.57741
64370.00000,0.57104
64380.00000,0.57104
64390.00000,0.57169
64400.00000,0.57110
64410.00000,0.57727
64420.00000,0.57106
64430.00000,0.57085
64440.00000,0.57118
64450.00000,0.57054
64460.00000,0.57118
64470.00000,0.57101
64480.00000,0.66128
64490.00000,0.66543
64500.00000,0.67084
64510.00000,0.67026
64520.00000,0.68457
64530.00000,0.69059
64540.00000,0.68513
64550.00000,0.68426
64560.00000,0.68852
64570.00000,0.68826
64580.00000,0.68916
64590.00000,0.69767
64600.00000,0.70431
64610.00000,0.71215
64620.00000,0.70475
64630.00000,0.71049
64640.00000,0.71608
64650.00000,0.71820
64660.00000,0.71681
64670.00000,0.71632
64680.00000,0.71673
64690.00000,0.72205
64700.00000,0.73154
64710.00000,0.71744
64720.00000,0.73032
64730.00000,0.72944
64740.00000,0.71514
64750.00000,0.73109
64760.00000,0.72135
64770.00000,0.73037
64780.00000,0.73104
64790.00000,0.73586
64800.00000,0.73021
64810.00000,0.72971
64820.00000,0.73464
64830.00000,0.73660
64840.00000,0.73629
64850.00000,0.73531
64860.00000,0.73067
64870.00000,0.72897
64880.00000,0.73683
64890.00000,0.74138
64900.00000,0.73604
64910.00000,0.73560
64920.00000,0.72976
64930.00000,0.73530
64940.00000,0.73043
64950.00000,0.73602
64960.00000,0.73598
64970.00000,0.74247
64980.00000,0.74126
64990.00000,0.74105
65000.00000,0.74077
65010.00000,0.74077
65020.00000,0.73540
65030.00000,0.74892
65040.00000,0.75074
65050.00000,0.74979
65060.00000,0.74151
65070.00000,0.74068
65080.00000,0.61183
65090.00000,0.56245
65100.00000,0.55278
65110.00000,0.54070
65120.00000,0.54070
65130.00000,0.54068
65140.00000,0.53587
65150.00000,0.52381
65160.00000,0.52862
65170.00000,0.51896
65180.00000,0.52379
65190.00000,0.52377
65200.00000,0.51172
65210.00000,0.50689
65220.00000,0.51172
65230.00000,0.51172
65240.00000,0.49964
65250.00000,0.49964
65260.00000,0.50687
65270.00000,0.49482
65280.00000,0.49964
65290.00000,0.50689
65300.00000,0.49482
65310.00000,0.49483
65320.00000,0.49482
65330.00000,0.49001
65340.00000,0.48999
65350.00000,0.48999
65360.00000,0.48999
65370.00000,0.48274
65380.00000,0.49001
65390.00000,0.48999
65400.00000,0.48274
65410.00000,0.47791
65420.00000,0.48274
65430.00000,0.48276
65440.00000,0.48274
65450.00000,0.47791
65460.00000,0.48274
65470.00000,0.47791
65480.00000,0.47193
65490.00000,0.47191
65500.00000,0.47189
65510.00000,0.47191
65520.00000,0.47193
65530.00000,0.47191
65540.00000,0.46289
65550.00000,0.46289
65560.00000,0.46289
65570.00000,0.45688
65580.00000,0.46288
65590.00000,0.45688
65600.00000,0.45688
65610.00000,0.45688
65620.00000,0.45086
65630.00000,0.45086
65640.00000,0.44208
65650.00000,0.45087
65660.00000,0.45087
65670.00000,0.45688
