Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01607,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
0.21890,0.30325,0.99962,0.00013,0.00010,0.00004,0.00011
0.42115,0.30259,0.99962,0.00013,0.00010,0.00004,0.00011
0.62290,0.30291,0.99962,0.00013,0.00010,0.00004,0.00011
0.82551,0.30234,0.99962,0.00013,0.00010,0.00004,0.00011
1.02677,0.30318,0.99962,0.00013,0.00010,0.00004,0.00011
1.23067,0.30138,0.99962,0.00013,0.00010,0.00004,0.00011
1.43126,0.30336,0.99962,0.00013,0.00010,0.00004,0.00011
1.63331,0.30321,0.99962,0.00013,0.00010,0.00004,0.00011
1.83514,0.30338,0.99962,0.00013,0.00010,0.00004,0.00011
2.03748,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
2.23930,0.30250,0.99962,0.00013,0.00010,0.00004,0.00011
2.44155,0.30212,0.99962,0.00013,0.00010,0.00004,0.00011
2.64286,0.30282,0.99962,0.00013,0.00010,0.00004,0.00011
2.84476,0.30342,0.99962,0.00013,0.00010,0.00004,0.00011
3.04755,0.30218,0.99962,0.00013,0.00010,0.00004,0.00011
3.24910,0.30306,0.99962,0.00013,0.00010,0.00004,0.00011
3.45061,0.30278,0.99962,0.00013,0.00010,0.00004,0.00011
3.65353,0.30278,0.99962,0.00013,0.00010,0.00004,0.00011
3.85473,0.30391,0.99962,0.00013,0.00010,0.00004,0.00011
4.05657,0.30320,0.99962,0.00013,0.00010,0.00004,0.00011
4.25907,0.30338,0.99962,0.00013,0.00010,0.00004,0.00011
4.46151,0.30286,0.99962,0.00013,0.00010,0.00004,0.00011
4.66333,0.30319,0.99962,0.00013,0.00010,0.00004,0.00011
4.86520,0.30362,0.99962,0.00013,0.00010,0.00004,0.00011
5.06685,0.30381,0.99962,0.00013,0.00010,0.00004,0.00011
5.26991,0.30233,0.99962,0.00013,0.00010,0.00004,0.00011
5.47113,0.30315,0.99962,0.00013,0.00010,0.00004,0.00011
5.67388,0.30295,0.99962,0.00013,0.00010,0.00004,0.00011
5.87600,0.30266,0.99962,0.00013,0.00010,0.00004,0.00011
6.07772,0.30280,0.99962,0.00013,0.00010,0.00004,0.00011
6.27991,0.30284,0.99962,0.00013,0.00010,0.00004,0.00011
6.48177,0.30336,0.99962,0.00013,0.00010,0.00004,0.00011
6.68393,0.30258,0.99962,0.00013,0.00010,0.00004,0.00011
6.88514,0.30366,0.99962,0.00013,0.00010,0.00004,0.00011
7.08786,0.30494,0.99962,0.00013,0.00010,0.00004,0.00011
7.28948,0.30297,0.99962,0.00013,0.00010,0.00004,0.00011
7.49190,0.30238,0.99962,0.00013,0.00010,0.00004,0.00011
7.69407,0.30259,0.99962,0.00013,0.00010,0.00004,0.00011
7.89587,0.30263,0.99962,0.00013,0.00010,0.00004,0.00011
8.09760,0.30275,0.99962,0.00013,0.00010,0.00004,0.00011
8.29953,0.30330,0.99962,0.00013,0.00010,0.00004,0.00011
8.50170,0.30331,0.99962,0.00013,0.00010,0.00004,0.00011
8.70321,0.30278,0.99962,0.00013,0.00010,0.00004,0.00011
8.90543,0.30321,0.99962,0.00013,0.00010,0.00004,0.00011
9.10775,0.30340,0.99962,0.00013,0.00010,0.00004,0.00011
9.30976,0.30253,0.99962,0.00013,0.00010,0.00004,0.00011
9.51153,0.30279,0.99962,0.00013,0.00010,0.00004,0.00011
9.71405,0.30243,0.99962,0.00013,0.00010,0.00004,0.00011
9.91522,0.30305,0.99962,0.00013,0.00010,0.00004,0.00011
10.11766,0.30254,0.99962,0.00013,0.00010,0.00004,0.00011
10.31944,0.30283,0.99962,0.00013,0.00010,0.00004,0.00011
10.52198,0.30244,0.99962,0.00013,0.00010,0.00004,0.00011
10.72376,0.30265,0.99962,0.00013,0.00010,0.00004,0.00011
