Time (seconds),pred_0
8120.00000,0.46697
8130.00000,0.47333
8140.00000,0.48196
8150.00000,0.47329
8160.00000,0.47336
8170.00000,0.47374
8180.00000,0.47289
8190.00000,0.47291
8200.00000,0.48154
8210.00000,0.47285
8220.00000,0.46777
8230.00000,0.47366
8240.00000,0.46736
8250.00000,0.47354
8260.00000,0.46734
8270.00000,0.47302
8280.00000,0.46695
8290.00000,0.47327
8300.00000,0.46743
8310.00000,0.46704
8320.00000,0.46745
8330.00000,0.47315
8340.00000,0.46715
8350.00000,0.46755
8360.00000,0.48198
8370.00000,0.46701
8380.00000,0.46701
8390.00000,0.46737
8400.00000,0.47301
8410.00000,0.47293
8420.00000,0.47358
8430.00000,0.47392
8440.00000,0.46734
8450.00000,0.44271
8460.00000,0.39304
8470.00000,0.39307
8480.00000,0.38534
8490.00000,0.38016
8500.00000,0.38534
8510.00000,0.38019
8520.00000,0.38019
8530.00000,0.37504
8540.00000,0.38019
8550.00000,0.37504
8560.00000,0.37504
8570.00000,0.37504
8580.00000,0.36750
8590.00000,0.37504
8600.00000,0.36750
8610.00000,0.36750
8620.00000,0.36750
8630.00000,0.36254
8640.00000,0.37504
8650.00000,0.36254
8660.00000,0.37502
8670.00000,0.36750
8680.00000,0.36254
8690.00000,0.36750
