Time (seconds), abs_residuals
8120.0000000,0.0067150
8130.0000000,0.0331362
8140.0000000,0.0513382
8150.0000000,0.0378875
8160.0000000,0.0140276
8170.0000000,0.0191918
8180.0000000,0.0039954
8190.0000000,0.0007742
8200.0000000,0.0017111
8210.0000000,0.0135183
8220.0000000,0.0132254
8230.0000000,0.0382557
8240.0000000,0.0367365
8250.0000000,0.0189994
8260.0000000,0.0175757
8270.0000000,0.0089017
8280.0000000,0.0210853
8290.0000000,0.0091574
8300.0000000,0.0320255
8310.0000000,0.0018549
8320.0000000,0.0320425
8330.0000000,0.0281764
8340.0000000,0.0017498
8350.0000000,0.0321395
8360.0000000,0.0130791
8370.0000000,0.0172539
8380.0000000,0.0076827
8390.0000000,0.0032517
8400.0000000,0.0184644
8410.0000000,0.0088118
8420.0000000,0.0429577
8430.0000000,0.0193790
8440.0000000,0.0175757
8450.0000000,0.0309730
8460.0000000,0.0519368
8470.0000000,0.0471261
8480.0000000,0.0404995
8490.0000000,0.0408925
8500.0000000,0.0213607
8510.0000000,0.0217277
8520.0000000,0.0169430
8530.0000000,0.0173021
8540.0000000,0.0121583
8550.0000000,0.0077327
8560.0000000,0.0077327
8570.0000000,0.0018367
8580.0000000,0.0104876
8590.0000000,0.0018367
8600.0000000,0.0009182
8610.0000000,0.0009182
8620.0000000,0.0038664
8630.0000000,0.0058851
8640.0000000,0.0209755
8650.0000000,0.0058851
8660.0000000,0.0018108
8670.0000000,0.0086511
8680.0000000,0.0036843
8690.0000000,0.0038664
