Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99932,0.00005,0.00004,0.00059
0.10000,1.05394,0.99941,0.00004,0.00003,0.00053
0.20000,1.05394,0.99936,0.00004,0.00003,0.00058
0.30000,1.05394,0.99913,0.00005,0.00004,0.00078
0.40000,1.05394,0.99905,0.00009,0.00004,0.00083
0.50000,1.05394,0.99895,0.00018,0.00006,0.00082
0.60000,1.05394,0.99914,0.00014,0.00005,0.00068
0.70000,1.05394,0.99906,0.00019,0.00005,0.00070
0.80000,1.05394,0.99866,0.00033,0.00007,0.00094
0.90000,1.05394,0.99910,0.00020,0.00006,0.00064
1.00000,1.05394,0.99885,0.00031,0.00009,0.00075
1.10000,1.05394,0.99876,0.00032,0.00010,0.00082
1.20000,1.05394,0.99865,0.00039,0.00011,0.00085
1.30000,1.05394,0.99861,0.00038,0.00012,0.00089
1.40000,1.05394,0.99805,0.00056,0.00019,0.00120
1.50000,1.05394,0.99760,0.00062,0.00023,0.00155
1.60000,1.05394,0.99673,0.00089,0.00031,0.00206
1.70000,1.05394,0.99645,0.00102,0.00039,0.00213
1.80000,1.05394,0.99702,0.00056,0.00030,0.00212
1.90000,1.05394,0.99724,0.00053,0.00028,0.00195
2.00000,1.05394,0.99796,0.00039,0.00021,0.00144
2.10000,1.05394,0.99767,0.00050,0.00021,0.00162
2.20000,1.05394,0.99838,0.00037,0.00015,0.00110
2.30000,1.05394,0.99849,0.00040,0.00017,0.00094
2.40000,1.05394,0.99867,0.00042,0.00014,0.00077
2.50000,1.05394,0.99865,0.00036,0.00013,0.00086
2.60000,1.05394,0.99864,0.00034,0.00013,0.00089
2.70000,1.05394,0.99824,0.00057,0.00020,0.00100
2.80000,1.05394,0.99816,0.00057,0.00020,0.00106
2.90000,1.05394,0.99771,0.00073,0.00025,0.00131
3.00000,1.05394,0.99708,0.00090,0.00032,0.00169
3.10000,1.05394,0.99648,0.00115,0.00039,0.00198
3.20000,1.05394,0.99663,0.00087,0.00036,0.00214
3.30000,1.05394,0.99601,0.00090,0.00044,0.00265
3.40000,1.05394,0.99602,0.00087,0.00045,0.00266
3.50000,1.05394,0.99606,0.00085,0.00043,0.00267
3.60000,1.05394,0.99592,0.00085,0.00045,0.00277
3.70000,1.05394,0.99589,0.00085,0.00044,0.00282
3.80000,1.05394,0.99575,0.00096,0.00045,0.00284
3.90000,1.05394,0.99550,0.00099,0.00050,0.00301
4.00000,1.05394,0.99573,0.00090,0.00047,0.00290
4.10000,1.05394,0.99574,0.00090,0.00047,0.00289
4.20000,1.05394,0.99583,0.00088,0.00046,0.00284
4.30000,1.05394,0.99576,0.00089,0.00047,0.00288
4.40000,1.05394,0.99573,0.00089,0.00047,0.00291
4.50000,1.05394,0.99571,0.00091,0.00048,0.00290
4.60000,1.05394,0.99579,0.00090,0.00046,0.00285
4.70000,1.05394,0.99574,0.00090,0.00047,0.00289
4.80000,1.05394,0.99570,0.00091,0.00048,0.00291
4.90000,1.05394,0.99572,0.00091,0.00048,0.00290
5.00000,1.05394,0.99561,0.00093,0.00049,0.00296
5.10000,1.05394,0.99560,0.00092,0.00049,0.00299
5.20000,1.05394,0.99558,0.00091,0.00049,0.00302
5.30000,1.05394,0.99569,0.00089,0.00048,0.00295
5.40000,1.05394,0.99559,0.00093,0.00049,0.00299
5.50000,1.05394,0.99565,0.00091,0.00048,0.00296
5.60000,1.05394,0.99564,0.00088,0.00048,0.00300
5.70000,1.05394,0.99575,0.00086,0.00047,0.00292
5.80000,1.05394,0.99571,0.00087,0.00047,0.00294
5.90000,1.05394,0.99571,0.00087,0.00047,0.00294
6.00000,1.05394,0.99567,0.00086,0.00048,0.00300
