Time (seconds), abs_residuals
6440.0000000,0.0378602
6450.0000000,0.0072514
6460.0000000,0.0105885
6470.0000000,0.0443601
6480.0000000,0.0025030
6490.0000000,0.0103780
6500.0000000,0.0060830
6510.0000000,0.0095874
6520.0000000,0.0180680
6530.0000000,0.0300654
6540.0000000,0.0213155
6550.0000000,0.0010409
6560.0000000,0.0327861
6570.0000000,0.0228280
6580.0000000,0.0026397
6590.0000000,0.0033413
6600.0000000,0.0087299
6610.0000000,0.0275618
6620.0000000,0.0138470
6630.0000000,0.0032316
6640.0000000,0.2840325
6650.0000000,0.2801592
6660.0000000,0.2516886
6670.0000000,0.2284287
6680.0000000,0.2051689
6690.0000000,0.1882094
6700.0000000,0.1616806
6710.0000000,0.1505955
