Time (seconds),pred_0
6440.00000,0.82817
6450.00000,0.82543
6460.00000,0.82195
6470.00000,0.82167
6480.00000,0.82525
6490.00000,0.82694
6500.00000,0.82645
6510.00000,0.81342
6520.00000,0.82190
6530.00000,0.80247
6540.00000,0.80644
6550.00000,0.81236
6560.00000,0.82226
6570.00000,0.81449
6580.00000,0.81125
6590.00000,0.79760
6600.00000,0.80777
6610.00000,0.80497
6620.00000,0.79955
6630.00000,0.81184
6640.00000,0.49587
6650.00000,0.45190
6660.00000,0.44209
6670.00000,0.43664
6680.00000,0.43119
6690.00000,0.42902
6700.00000,0.42684
6710.00000,0.42357
