Time (seconds),pred_0
75510.00000,0.33796
75520.00000,0.33796
75530.00000,0.33796
75540.00000,0.33796
75550.00000,0.33796
75560.00000,0.33796
75570.00000,0.33324
75580.00000,0.33324
75590.00000,0.33324
75600.00000,0.33324
75610.00000,0.32880
75620.00000,0.32880
75630.00000,0.32878
75640.00000,0.33324
75650.00000,0.32880
75660.00000,0.32878
75670.00000,0.32880
75680.00000,0.32880
75690.00000,0.32880
75700.00000,0.32880
75710.00000,0.32151
75720.00000,0.32151
75730.00000,0.32880
75740.00000,0.32880
75750.00000,0.31580
75760.00000,0.32151
75770.00000,0.32146
75780.00000,0.32151
75790.00000,0.32151
75800.00000,0.32151
75810.00000,0.32151
75820.00000,0.31585
75830.00000,0.31585
75840.00000,0.31585
75850.00000,0.31585
75860.00000,0.31585
75870.00000,0.31585
75880.00000,0.31585
75890.00000,0.31018
75900.00000,0.31018
75910.00000,0.31585
75920.00000,0.31585
75930.00000,0.31585
75940.00000,0.30168
75950.00000,0.31580
75960.00000,0.31018
75970.00000,0.31018
75980.00000,0.30163
75990.00000,0.31018
76000.00000,0.31018
76010.00000,0.31018
76020.00000,0.30168
76030.00000,0.30168
76040.00000,0.31018
76050.00000,0.31018
76060.00000,0.30168
76070.00000,0.30168
76080.00000,0.30168
76090.00000,0.30168
76100.00000,0.30168
76110.00000,0.29601
76120.00000,0.30168
76130.00000,0.30168
76140.00000,0.29601
76150.00000,0.29071
76160.00000,0.30168
76170.00000,0.30163
76180.00000,0.29074
76190.00000,0.29074
76200.00000,0.29601
76210.00000,0.30173
76220.00000,0.29074
76230.00000,0.29074
76240.00000,0.29601
76250.00000,0.29071
76260.00000,0.29074
76270.00000,0.29074
76280.00000,0.29074
76290.00000,0.29074
76300.00000,0.29074
76310.00000,0.29074
76320.00000,0.29074
76330.00000,0.28336
76340.00000,0.27844
76350.00000,0.27844
76360.00000,0.28336
76370.00000,0.28336
76380.00000,0.28336
76390.00000,0.28336
76400.00000,0.28336
76410.00000,0.28336
76420.00000,0.27844
76430.00000,0.28336
76440.00000,0.28336
76450.00000,0.28336
76460.00000,0.28336
76470.00000,0.27844
76480.00000,0.27848
76490.00000,0.28336
76500.00000,0.27844
76510.00000,0.27844
76520.00000,0.27844
76530.00000,0.27844
76540.00000,0.27345
76550.00000,0.27349
76560.00000,0.27844
76570.00000,0.27844
76580.00000,0.27349
76590.00000,0.27349
76600.00000,0.27349
76610.00000,0.27349
76620.00000,0.26579
76630.00000,0.26579
76640.00000,0.27349
76650.00000,0.27352
76660.00000,0.27349
76670.00000,0.26579
76680.00000,0.26579
76690.00000,0.27349
76700.00000,0.27349
76710.00000,0.26579
76720.00000,0.27349
76730.00000,0.26579
76740.00000,0.26065
76750.00000,0.26582
76760.00000,0.26065
76770.00000,0.26579
76780.00000,0.26579
76790.00000,0.26065
76800.00000,0.26575
76810.00000,0.26065
76820.00000,0.26065
76830.00000,0.26065
76840.00000,0.26065
76850.00000,0.26065
76860.00000,0.26065
76870.00000,0.26579
76880.00000,0.26065
76890.00000,0.26065
76900.00000,0.26065
76910.00000,0.25552
76920.00000,0.26065
