Time (seconds), abs_residuals
75510.0000000,0.0161044
75520.0000000,0.0161044
75530.0000000,0.0113197
75540.0000000,0.0161044
75550.0000000,0.0113197
75560.0000000,0.0113197
75570.0000000,0.0160460
75580.0000000,0.0208307
75590.0000000,0.0160460
75600.0000000,0.0160460
75610.0000000,0.0156973
75620.0000000,0.0204820
75630.0000000,0.0109323
75640.0000000,0.0112613
75650.0000000,0.0156973
75660.0000000,0.0157170
75670.0000000,0.0204820
75680.0000000,0.0156973
75690.0000000,0.0156973
75700.0000000,0.0109127
75710.0000000,0.0182009
75720.0000000,0.0134162
75730.0000000,0.0156973
75740.0000000,0.0109127
75750.0000000,0.0239176
75760.0000000,0.0182009
75770.0000000,0.0182507
75780.0000000,0.0134162
75790.0000000,0.0134162
75800.0000000,0.0134162
75810.0000000,0.0134162
75820.0000000,0.0190831
75830.0000000,0.0142984
75840.0000000,0.0190831
75850.0000000,0.0142984
75860.0000000,0.0142984
75870.0000000,0.0142984
75880.0000000,0.0142984
75890.0000000,0.0199653
75900.0000000,0.0199653
75910.0000000,0.0142984
75920.0000000,0.0142984
75930.0000000,0.0142984
75940.0000000,0.0236811
75950.0000000,0.0047789
75960.0000000,0.0151806
75970.0000000,0.0103959
75980.0000000,0.0189462
75990.0000000,0.0103959
76000.0000000,0.0103959
76010.0000000,0.0103959
76020.0000000,0.0236811
76030.0000000,0.0188964
76040.0000000,0.0103959
76050.0000000,0.0056113
76060.0000000,0.0188964
76070.0000000,0.0141117
76080.0000000,0.0093270
76090.0000000,0.0093270
76100.0000000,0.0141117
76110.0000000,0.0197786
76120.0000000,0.0093270
76130.0000000,0.0045423
76140.0000000,0.0149939
76150.0000000,0.0202964
76160.0000000,0.0093270
76170.0000000,0.0093768
76180.0000000,0.0202607
76190.0000000,0.0154760
76200.0000000,0.0102092
76210.0000000,0.0044924
76220.0000000,0.0202607
76230.0000000,0.0154760
76240.0000000,0.0102092
76250.0000000,0.0107270
76260.0000000,0.0059066
76270.0000000,0.0154760
76280.0000000,0.0106913
76290.0000000,0.0106913
76300.0000000,0.0106913
76310.0000000,0.0106913
76320.0000000,0.0106913
76330.0000000,0.0132873
76340.0000000,0.0229924
76350.0000000,0.0229924
76360.0000000,0.0180719
76370.0000000,0.0180719
76380.0000000,0.0132873
76390.0000000,0.0132873
76400.0000000,0.0132873
76410.0000000,0.0085026
76420.0000000,0.0182077
76430.0000000,0.0132873
76440.0000000,0.0132873
76450.0000000,0.0132873
76460.0000000,0.0085026
76470.0000000,0.0182077
76480.0000000,0.0133873
76490.0000000,0.0037179
76500.0000000,0.0134230
76510.0000000,0.0086383
76520.0000000,0.0134230
76530.0000000,0.0086383
76540.0000000,0.0136328
76550.0000000,0.0135957
76560.0000000,0.0038536
76570.0000000,0.0134230
76580.0000000,0.0135957
76590.0000000,0.0135957
76600.0000000,0.0135957
76610.0000000,0.0135957
76620.0000000,0.0117268
76630.0000000,0.0212962
76640.0000000,0.0088110
76650.0000000,0.0087739
76660.0000000,0.0088110
76670.0000000,0.0117268
76680.0000000,0.0165115
76690.0000000,0.0088110
76700.0000000,0.0040263
76710.0000000,0.0165115
76720.0000000,0.0088110
76730.0000000,0.0117268
76740.0000000,0.0216451
76750.0000000,0.0116897
76760.0000000,0.0216451
76770.0000000,0.0165115
76780.0000000,0.0165115
76790.0000000,0.0168604
76800.0000000,0.0117639
76810.0000000,0.0168604
76820.0000000,0.0168604
76830.0000000,0.0168604
76840.0000000,0.0120757
76850.0000000,0.0120757
76860.0000000,0.0168604
76870.0000000,0.0069421
76880.0000000,0.0120757
76890.0000000,0.0120757
76900.0000000,0.0120757
76910.0000000,0.0172093
76920.0000000,0.0120757
76930.0000000,0.0172093
76940.0000000,0.0072911
76950.0000000,0.0123876
76960.0000000,0.0120757
76970.0000000,0.0124246
76980.0000000,0.0076399
76990.0000000,0.0120757
77000.0000000,0.0172093
77010.0000000,0.0120757
77020.0000000,0.0124618
77030.0000000,0.0076771
77040.0000000,0.0124246
77050.0000000,0.0124246
77060.0000000,0.0076399
77070.0000000,0.0153404
77080.0000000,0.0076399
77090.0000000,0.0076399
77100.0000000,0.0028924
77110.0000000,0.0105557
77120.0000000,0.0153404
77130.0000000,0.0153404
77140.0000000,0.0105557
77150.0000000,0.0153033
77160.0000000,0.0153404
77170.0000000,0.0156893
77180.0000000,0.0204740
77190.0000000,0.0105557
77200.0000000,0.0156893
77210.0000000,0.0105557
77220.0000000,0.0156893
77230.0000000,0.0109046
77240.0000000,0.0109046
77250.0000000,0.0105557
77260.0000000,0.0057710
77270.0000000,0.0057710
77280.0000000,0.0109046
77290.0000000,0.0156893
77300.0000000,0.0109046
77310.0000000,0.0109046
77320.0000000,0.0109046
77330.0000000,0.0156893
77340.0000000,0.0109046
77350.0000000,0.0061199
77360.0000000,0.0160383
77370.0000000,0.0109046
77380.0000000,0.0057710
77390.0000000,0.0109046
77400.0000000,0.0061199
77410.0000000,0.0109046
77420.0000000,0.0112536
77430.0000000,0.0109046
77440.0000000,0.0061199
77450.0000000,0.0112536
77460.0000000,0.0109046
77470.0000000,0.0061199
77480.0000000,0.0064689
77490.0000000,0.0189540
77500.0000000,0.0112536
77510.0000000,0.0160383
77520.0000000,0.0016842
77530.0000000,0.0112907
77540.0000000,0.0064689
77550.0000000,0.0237387
77560.0000000,0.0112536
77570.0000000,0.0189540
77580.0000000,0.0064318
77590.0000000,0.0141693
77600.0000000,0.0064689
77610.0000000,0.0189540
77620.0000000,0.0142064
77630.0000000,0.0240506
77640.0000000,0.0093846
77650.0000000,0.0093846
77660.0000000,0.0189540
77670.0000000,0.0093846
77680.0000000,0.0189911
77690.0000000,0.0193401
77700.0000000,0.0141693
77710.0000000,0.0193030
77720.0000000,0.0193030
77730.0000000,0.0031005
77740.0000000,0.0145183
77750.0000000,0.0193030
77760.0000000,0.0141693
77770.0000000,0.0196519
77780.0000000,0.0145554
77790.0000000,0.0045999
77800.0000000,0.0196519
77810.0000000,0.0145183
77820.0000000,0.0097336
77830.0000000,0.0148301
77840.0000000,0.0097336
77850.0000000,0.0149043
77860.0000000,0.0148672
77870.0000000,0.0148672
77880.0000000,0.0148672
77890.0000000,0.0097336
77900.0000000,0.0148672
77910.0000000,0.0097336
77920.0000000,0.0196519
77930.0000000,0.0196890
77940.0000000,0.0097336
77950.0000000,0.0148672
77960.0000000,0.0148672
77970.0000000,0.0049860
77980.0000000,0.0100825
77990.0000000,0.0148672
78000.0000000,0.0049489
78010.0000000,0.0177830
78020.0000000,0.0049489
78030.0000000,0.0001642
78040.0000000,0.0049489
78050.0000000,0.0001642
78060.0000000,0.0101196
78070.0000000,0.0100825
78080.0000000,0.0100825
78090.0000000,0.0177830
78100.0000000,0.0100825
78110.0000000,0.0225676
78120.0000000,0.0177830
78130.0000000,0.0177830
78140.0000000,0.0129983
78150.0000000,0.0129983
78160.0000000,0.0129983
78170.0000000,0.0229537
78180.0000000,0.0181319
78190.0000000,0.0133472
78200.0000000,0.0181319
78210.0000000,0.0177830
78220.0000000,0.0181319
78230.0000000,0.0225676
78240.0000000,0.0229166
78250.0000000,0.0129983
78260.0000000,0.0129983
78270.0000000,0.0181319
78280.0000000,0.0229166
78290.0000000,0.0181319
78300.0000000,0.0181319
