Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99911,0.00089
0.03000,0.48000,0.98116,0.01884
0.05000,0.48000,0.99919,0.00081
0.07000,0.48000,0.99045,0.00955
0.09000,0.48000,0.99915,0.00085
0.11000,0.48000,0.99595,0.00405
0.13000,0.48000,0.99908,0.00092
0.15000,0.48000,0.98919,0.01081
0.17000,0.48000,0.99945,0.00055
0.19000,0.48000,0.97708,0.02292
0.21000,0.48000,0.99943,0.00057
0.23000,0.48000,0.98942,0.01058
0.25000,0.48000,0.99895,0.00105
0.27000,0.48000,0.98321,0.01679
0.29000,0.48000,0.99838,0.00162
0.31000,0.48000,0.98459,0.01541
0.33000,0.48000,0.99953,0.00047
0.35000,0.48000,0.99130,0.00870
0.37000,0.48000,0.99916,0.00084
0.39000,0.48000,0.99519,0.00481
0.41000,0.48000,0.99919,0.00081
0.43000,0.48000,0.99039,0.00961
0.45000,0.48000,0.99642,0.00358
0.47000,0.48000,0.99480,0.00520
0.49000,0.48000,0.99874,0.00126
0.51000,0.48000,0.99721,0.00279
0.53000,0.48000,0.99405,0.00595
0.55000,0.48000,0.99793,0.00207
0.57000,0.48000,0.99471,0.00529
0.59000,0.48000,0.99852,0.00148
0.61000,0.48000,0.99380,0.00620
0.63000,0.48000,0.99888,0.00112
0.65000,0.48000,0.99379,0.00621
0.67000,0.48000,0.99947,0.00053
0.69000,0.48000,0.98644,0.01356
0.71000,0.48000,0.99891,0.00109
0.73000,0.48000,0.98628,0.01372
0.75000,0.48000,0.99923,0.00077
0.77000,0.48000,0.99378,0.00622
0.79000,0.48000,0.99943,0.00057
0.81000,0.48000,0.98585,0.01415
0.83000,0.48000,0.99921,0.00079
0.85000,0.48000,0.98466,0.01534
0.87000,0.48000,0.99930,0.00070
0.89000,0.48000,0.98989,0.01011
0.91000,0.48000,0.99901,0.00099
0.93000,0.48000,0.99485,0.00515
0.95000,0.48000,0.99900,0.00100
0.97000,0.48000,0.98712,0.01288
0.99000,0.48000,0.99586,0.00414
1.01000,0.48000,0.99090,0.00910
1.03000,0.48000,0.99801,0.00199
1.05000,0.48000,0.99512,0.00488
1.07000,0.48000,0.99394,0.00606
1.09000,0.48000,0.99706,0.00294
1.11000,0.48000,0.99500,0.00500
1.13000,0.48000,0.99759,0.00241
1.15000,0.48000,0.99429,0.00571
1.17000,0.48000,0.99823,0.00177
1.19000,0.48000,0.99483,0.00517
1.21000,0.48000,0.99939,0.00061
1.23000,0.48000,0.98732,0.01268
1.25000,0.48000,0.99895,0.00105
1.27000,0.48000,0.98594,0.01406
1.29000,0.48000,0.99926,0.00074
1.31000,0.48000,0.99221,0.00779
1.33000,0.48000,0.99952,0.00048
1.35000,0.48000,0.98741,0.01259
1.37000,0.48000,0.99951,0.00049
1.39000,0.48000,0.98605,0.01395
1.41000,0.48000,0.99962,0.00038
1.43000,0.48000,0.99189,0.00811
1.45000,0.48000,0.99942,0.00058
1.47000,0.48000,0.99570,0.00430
1.49000,0.48000,0.99964,0.00036
1.51000,0.48000,0.99040,0.00960
1.53000,0.48000,0.99767,0.00233
1.55000,0.48000,0.99159,0.00841
1.57000,0.48000,0.99910,0.00090
1.59000,0.48000,0.99524,0.00476
1.61000,0.48000,0.99721,0.00279
1.63000,0.48000,0.99770,0.00230
1.65000,0.48000,0.99857,0.00143
1.67000,0.48000,0.99514,0.00486
1.69000,0.48000,0.99564,0.00436
1.71000,0.48000,0.99520,0.00480
1.73000,0.48000,0.99690,0.00310
1.75000,0.48000,0.99844,0.00156
1.77000,0.48000,0.99353,0.00647
1.79000,0.48000,0.99851,0.00149
1.81000,0.48000,0.99276,0.00724
1.83000,0.48000,0.99708,0.00292
1.85000,0.48000,0.99270,0.00730
1.87000,0.48000,0.99741,0.00259
1.89000,0.48000,0.99005,0.00995
1.91000,0.48000,0.99878,0.00122
1.93000,0.48000,0.98635,0.01365
1.95000,0.48000,0.99896,0.00104
1.97000,0.48000,0.98737,0.01263
1.99000,0.48000,0.99800,0.00200
2.01000,0.48000,0.99127,0.00873
2.03000,0.48000,0.99809,0.00191
2.05000,0.48000,0.98959,0.01041
2.07000,0.48000,0.99714,0.00286
2.09000,0.48000,0.99026,0.00974
2.11000,0.48000,0.99914,0.00086
2.13000,0.48000,0.99437,0.00563
2.15000,0.48000,0.99920,0.00080
2.17000,0.48000,0.99592,0.00408
2.19000,0.48000,0.99936,0.00064
2.21000,0.48000,0.99594,0.00406
2.23000,0.48000,0.99849,0.00151
2.25000,0.48000,0.98404,0.01596
2.27000,0.48000,0.99900,0.00100
2.29000,0.48000,0.99302,0.00698
2.31000,0.48000,0.99956,0.00044
2.33000,0.48000,0.99699,0.00301
2.35000,0.48000,0.99942,0.00058
2.37000,0.48000,0.99459,0.00541
2.39000,0.48000,0.99935,0.00065
2.41000,0.48000,0.99163,0.00837
2.43000,0.48000,0.99906,0.00094
2.45000,0.48000,0.99526,0.00474
2.47000,0.48000,0.99928,0.00072
2.49000,0.48000,0.99780,0.00220
2.51000,0.48000,0.99942,0.00058
2.53000,0.48000,0.99594,0.00406
2.55000,0.48000,0.99741,0.00259
2.57000,0.48000,0.99201,0.00799
2.59000,0.48000,0.99582,0.00418
2.61000,0.48000,0.99335,0.00665
2.63000,0.48000,0.99438,0.00562
2.65000,0.48000,0.99710,0.00290
2.67000,0.48000,0.99574,0.00426
2.69000,0.48000,0.99396,0.00604
