# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.047500431537628174,-0.014412879943844104
0.0390625,0.08639871492050588,-0.015413038432594561
0.0546875,0.11709888739003915,-0.004202881886154586
0.0703125,0.1438032624139779,-0.010823892181630157
0.0859375,0.1656338106656431,-0.005190674537175255
0.1015625,0.1828140859819533,-0.013287646520311114
0.1171875,0.19558997175907752,-0.010965888345136676
0.1328125,0.20588010832337675,-0.00607340076452445
0.1484375,0.21384869290321404,-0.013050717335701734
0.1640625,0.22021837551371024,-0.02810347795924173
0.1796875,0.22306723342619764,-0.016430827439453566
0.1953125,0.2256876607293895,-0.0007768225429209963
0.2109375,0.2273256770103991,-0.012594765419475351
0.2265625,0.22845454059265716,-0.02765108816736017
0.2421875,0.22889693874282727,-0.013764023506080747
0.2578125,0.22832127121922946,-0.012172813254686332
0.2734375,0.2247451842186065,-0.011343443532148001
0.2890625,0.22355075044394354,-0.011254822879553927
0.3046875,0.22169339828649373,-0.0019166113345363556
0.3203125,0.2193587548413766,-0.0133698694864961
0.3359375,0.21711326156780555,-0.01178173856338205
0.3515625,0.21453695124300742,-0.009471745294121092
0.3671875,0.21402309718701915,-0.010881426101761349
0.3828125,0.21228097023821937,-0.01818452988954178
0.3984375,0.20874260569262593,-0.02654333729229208
0.4140625,0.20411243461446352,-0.01229400723028462
0.4296875,0.20399775101161513,-0.008867252748750332
0.4453125,0.20389745650969576,-0.021734748252637104
0.4609375,0.20287432389625742,-0.024888083292076146
0.4765625,0.20061400247147163,-0.008804656169647984
0.4921875,0.19913238108469256,-0.0035581335109711176
0.5078125,0.1962797734352068,0.0020183203938657357
0.5234375,0.19266636341897483,-0.008723840003344918
0.5390625,0.1890891248001429,-0.014204340990108477
0.5546875,0.18817086059927055,-0.008544713589333952
0.5703125,0.1862759270946348,-0.01882586078922799
0.5859375,0.18210143113068245,-0.007589041568127897
0.6015625,0.18210361961007684,-0.004569964335264132
0.6171875,0.1796515467649316,-0.018583791518192783
0.6328125,0.17598076020381728,-0.01843860564695632
0.6484375,0.17493160531682053,-0.01422957687130122
0.6640625,0.17472668279459952,-0.004133855441732948
0.6796875,0.1722286410156728,-0.009650215682878382
0.6953125,0.16982349419687567,0.002249188429814808
0.7109375,0.16797006049702365,-0.0070035270162911445
0.7265625,0.1675511487995379,-0.006585462046924562
0.7421875,0.1655899134988766,-0.0028323858701995164
0.7578125,0.1657529683326095,0.004956346567936976
0.7734375,0.15971563081027437,0.010087791602838792
0.7890625,0.1573100135837915,0.005944003561904054
0.8046875,0.1552512663968618,-0.010362342642071809
0.8203125,0.15186812455521295,-0.006594899165467183
0.8359375,0.14912951315464423,-0.0094955945714581
0.8515625,0.1450436636709744,-0.006832542097697569
0.8671875,0.14257674216412053,-0.00012531755234945763
0.8828125,0.14105456989185747,-0.008632782341368994
0.8984375,0.13950511445728106,0.006960300327833124
0.9140625,0.13460904663079096,-0.008619716075639161
0.9296875,0.13127928782056356,0.005133805570949335
0.9453125,0.12928350331900929,-0.0023019870041558477
0.9609375,0.12712570197585807,-0.009308767745334734
0.9765625,0.1236996955698002,-0.004429226419414789
0.9921875,0.12253571482230144,-0.02177486066736023
1.0078125,0.12118948807455719,-0.002748397961187976
1.0234375,0.1207812584669357,-0.006057633652165606
1.0390625,0.11813939792264307,-0.021535947446416515
1.0546875,0.11533151837584585,-0.008794276855553562
1.0703125,0.11193669171905415,-0.00799130194863551
1.0859375,0.11046973423016676,-0.007928869902162461
1.1015625,0.10818034887560954,-0.007866925606052177
1.1171875,0.10782636339575176,-0.0029910788819584866
1.1328125,0.10419360757617034,-0.02108978806641204
1.1484375,0.09871040160067546,-0.006504574363408011
1.1640625,0.09718313621140727,-0.01680166015100326
1.1796875,0.09368754612171104,-0.009282282251874108
1.1953125,0.09409106915492153,-0.009944034040771044
1.2109375,0.09431540779848215,-0.016891111289474736
1.2265625,0.09109945936932509,-0.023042075088298475
1.2421875,0.08572051166494861,-0.020280760525384522
1.2578125,0.08329058541527401,-0.0160497701248552
1.2734375,0.08044646672175873,-0.01592438129575413
