# Time (seconds),f0
0.0078125,966.9071655273438
0.0234375,967.2172241210938
0.0390625,967.215576171875
0.0546875,967.2076416015625
0.0703125,967.218505859375
0.0859375,967.2196655273438
0.1015625,967.2172241210938
0.1171875,967.2114868164062
0.1328125,967.2135620117188
0.1484375,967.214111328125
0.1640625,967.2169189453125
0.1796875,967.2055053710938
0.1953125,967.211669921875
0.2109375,967.2127075195312
0.2265625,967.2157592773438
0.2421875,967.2171020507812
0.2578125,967.2155151367188
0.2734375,967.1998291015625
0.2890625,967.2158203125
0.3046875,967.214599609375
0.3203125,967.2138061523438
0.3359375,967.2161254882812
0.3515625,967.2157592773438
0.3671875,967.2305908203125
0.3828125,967.2262573242188
0.3984375,967.216796875
0.4140625,967.2098388671875
0.4296875,967.2381591796875
0.4453125,967.2421875
0.4609375,967.2401123046875
0.4765625,967.2349243164062
0.4921875,967.241455078125
0.5078125,967.2348022460938
0.5234375,967.2305297851562
0.5390625,967.2305297851562
0.5546875,967.2476196289062
0.5703125,967.2439575195312
0.5859375,967.2306518554688
0.6015625,967.2568359375
0.6171875,967.2444458007812
0.6328125,967.2373046875
0.6484375,967.2537841796875
0.6640625,967.2615966796875
0.6796875,967.2498779296875
0.6953125,967.2510986328125
0.7109375,967.25537109375
0.7265625,967.2659912109375
0.7421875,967.2587890625
0.7578125,967.2737426757812
0.7734375,967.2367553710938
0.7890625,967.2568359375
0.8046875,967.259521484375
0.8203125,967.2516479492188
0.8359375,967.2550659179688
0.8515625,967.2461547851562
0.8671875,967.2550048828125
0.8828125,967.26123046875
0.8984375,967.2621459960938
0.9140625,967.2413330078125
0.9296875,967.2487182617188
0.9453125,967.2562866210938
0.9609375,967.2555541992188
0.9765625,967.2473754882812
0.9921875,967.2607421875
1.0078125,967.2606811523438
1.0234375,967.2677001953125
1.0390625,967.2550659179688
1.0546875,967.2533569335938
1.0703125,967.2486572265625
1.0859375,967.2596435546875
1.1015625,967.2548217773438
1.1171875,967.2670288085938
1.1328125,967.2473754882812
1.1484375,967.2332763671875
1.1640625,967.2548828125
1.1796875,967.2422485351562
1.1953125,967.265625
1.2109375,967.2667846679688
1.2265625,967.2464599609375
1.2421875,967.2305297851562
1.2578125,967.2454223632812
1.2734375,967.2416381835938
1.2890625,967.2720947265625
1.3046875,967.2489013671875
1.3203125,967.243896484375
1.3359375,967.2420654296875
1.3515625,967.249755859375
