Time (seconds), Duration (seconds),pred_unlabelled,pred_up,pred_down,pred_left,pred_right
0.01659,0.29864,0.99962,0.00013,0.00010,0.00004,0.00011
0.21555,0.29900,0.99962,0.00013,0.00010,0.00004,0.00011
0.41447,0.29890,0.99962,0.00013,0.00010,0.00004,0.00011
0.61427,0.29834,0.99962,0.00013,0.00010,0.00004,0.00011
0.81286,0.29839,0.99962,0.00013,0.00010,0.00004,0.00011
1.01168,0.29851,0.99962,0.00013,0.00010,0.00004,0.00011
1.21057,0.29822,0.99965,0.00006,0.00001,0.00025,0.00003
1.40919,0.29973,0.00000,0.00000,0.00000,1.00000,0.00000
1.60841,0.29891,0.99981,0.00002,0.00001,0.00012,0.00003
1.80802,0.29796,0.99962,0.00013,0.00010,0.00004,0.00011
2.00727,0.29821,0.99962,0.00013,0.00010,0.00004,0.00011
2.20625,0.29831,0.99706,0.00093,0.00024,0.00167,0.00010
2.40497,0.29916,0.00011,0.00000,0.00000,0.99987,0.00000
2.60402,0.29882,0.99983,0.00007,0.00003,0.00001,0.00006
2.80287,0.29889,0.99962,0.00013,0.00010,0.00004,0.00011
3.00189,0.29879,0.66925,0.00010,0.00168,0.32891,0.00006
3.20129,0.29908,0.20739,0.00035,0.00079,0.79095,0.00051
3.40013,0.29906,0.99962,0.00013,0.00010,0.00004,0.00011
3.59989,0.29852,0.99962,0.00013,0.00010,0.00004,0.00011
3.79871,0.29829,0.00079,0.00001,0.00002,0.99918,0.00000
3.99724,0.29877,0.99941,0.00000,0.00001,0.00057,0.00001
4.19640,0.29924,0.99962,0.00013,0.00010,0.00004,0.00011
4.39563,0.29826,0.99962,0.00013,0.00010,0.00004,0.00011
4.59433,0.29953,0.07253,0.00016,0.00017,0.92713,0.00001
4.79353,0.29878,0.96059,0.00013,0.00007,0.03917,0.00004
4.99263,0.29919,0.99962,0.00013,0.00010,0.00004,0.00011
5.19210,0.29855,0.99962,0.00013,0.00010,0.00004,0.00011
5.39120,0.29819,0.99962,0.00013,0.00010,0.00004,0.00011
5.58932,0.29927,0.00060,0.00001,0.00002,0.99937,0.00000
5.78889,0.29824,0.99567,0.00001,0.00001,0.00431,0.00000
5.98808,0.29844,0.99962,0.00013,0.00010,0.00004,0.00011
6.18723,0.29778,0.99962,0.00013,0.00010,0.00004,0.00011
6.38563,0.29932,0.97426,0.00032,0.00061,0.02480,0.00001
6.58489,0.29827,0.00540,0.00013,0.00140,0.99301,0.00007
6.78377,0.29846,0.99962,0.00013,0.00010,0.00004,0.00011
6.98279,0.29870,0.99962,0.00013,0.00010,0.00004,0.00011
7.18241,0.29801,0.99962,0.00013,0.00010,0.00004,0.00011
7.38094,0.29859,0.99422,0.00009,0.00001,0.00554,0.00014
7.57961,0.29992,0.00023,0.00000,0.00000,0.99977,0.00000
7.77929,0.29939,0.00097,0.00002,0.00003,0.99898,0.00001
7.97914,0.29815,0.99993,0.00003,0.00000,0.00001,0.00003
8.17771,0.29847,0.99962,0.00013,0.00010,0.00004,0.00011
8.37732,0.29831,0.99962,0.00013,0.00010,0.00004,0.00011
8.57565,0.29917,0.98753,0.00009,0.00001,0.01206,0.00030
8.77470,0.29893,0.00026,0.00000,0.00000,0.99974,0.00000
8.97393,0.29975,0.00003,0.00000,0.00000,0.99996,0.00000
9.17334,0.29895,0.99985,0.00004,0.00000,0.00005,0.00007
9.37271,0.29835,0.99962,0.00013,0.00010,0.00004,0.00011
9.57209,0.29777,0.99962,0.00013,0.00010,0.00004,0.00011
9.77114,0.29825,0.99588,0.00056,0.00010,0.00224,0.00122
9.97029,0.29868,0.00005,0.00001,0.00000,0.99994,0.00000
10.16932,0.29790,0.99977,0.00012,0.00006,0.00002,0.00003
10.36760,0.29923,0.99962,0.00013,0.00010,0.00004,0.00011
10.56727,0.29845,0.99962,0.00013,0.00010,0.00004,0.00011
10.76647,0.29877,0.99499,0.00007,0.00001,0.00456,0.00036
10.96544,0.29849,0.00000,0.00000,0.00000,1.00000,0.00000
11.16445,0.29825,0.98064,0.00001,0.00000,0.01934,0.00000
11.36318,0.29953,0.99962,0.00013,0.00010,0.00004,0.00011
11.56284,0.29787,0.99962,0.00013,0.00010,0.00004,0.00011
11.76206,0.29741,0.99962,0.00013,0.00010,0.00004,0.00011
11.96090,0.29854,0.00000,0.00000,0.00000,1.00000,0.00000
12.15921,0.29907,0.99717,0.00001,0.00001,0.00281,0.00000
12.35853,0.29899,0.99962,0.00013,0.00010,0.00004,0.00011
12.55817,0.29862,0.99962,0.00013,0.00010,0.00004,0.00011
12.75655,0.29861,0.99962,0.00013,0.00010,0.00004,0.00011
