Time (seconds),pred_0
96680.00000,0.13781
96690.00000,0.13116
96700.00000,0.13781
96710.00000,0.13116
96720.00000,0.13781
96730.00000,0.13116
96740.00000,0.13116
96750.00000,0.13781
96760.00000,0.13116
96770.00000,0.13116
96780.00000,0.13116
96790.00000,0.13781
96800.00000,0.13116
96810.00000,0.13781
96820.00000,0.13116
96830.00000,0.13781
96840.00000,0.13116
96850.00000,0.12840
96860.00000,0.13781
96870.00000,0.13777
96880.00000,0.13781
96890.00000,0.13116
96900.00000,0.13781
96910.00000,0.13116
96920.00000,0.13116
96930.00000,0.13114
96940.00000,0.13116
96950.00000,0.13116
96960.00000,0.13116
96970.00000,0.13781
96980.00000,0.13116
96990.00000,0.12839
97000.00000,0.13116
97010.00000,0.13781
97020.00000,0.13116
97030.00000,0.13116
97040.00000,0.13781
97050.00000,0.13116
97060.00000,0.13116
97070.00000,0.13114
97080.00000,0.13116
97090.00000,0.13116
97100.00000,0.12840
97110.00000,0.13781
97120.00000,0.12840
97130.00000,0.13781
97140.00000,0.12840
97150.00000,0.12840
97160.00000,0.13116
97170.00000,0.13116
97180.00000,0.13116
97190.00000,0.13116
97200.00000,0.13116
97210.00000,0.13116
97220.00000,0.13116
97230.00000,0.13116
97240.00000,0.13781
97250.00000,0.13116
97260.00000,0.13116
97270.00000,0.13781
97280.00000,0.13116
97290.00000,0.13116
97300.00000,0.13116
97310.00000,0.13781
97320.00000,0.13116
97330.00000,0.13116
97340.00000,0.13116
97350.00000,0.12840
97360.00000,0.13116
97370.00000,0.13116
97380.00000,0.12840
97390.00000,0.13116
97400.00000,0.13116
97410.00000,0.13116
97420.00000,0.13116
97430.00000,0.13116
97440.00000,0.13116
97450.00000,0.13116
97460.00000,0.13781
97470.00000,0.13116
97480.00000,0.13116
97490.00000,0.13116
97500.00000,0.12840
97510.00000,0.13116
97520.00000,0.13114
97530.00000,0.13781
97540.00000,0.13116
97550.00000,0.13116
97560.00000,0.13116
97570.00000,0.13116
97580.00000,0.13116
97590.00000,0.13116
97600.00000,0.13116
97610.00000,0.13116
97620.00000,0.13116
97630.00000,0.13116
97640.00000,0.13116
97650.00000,0.13116
97660.00000,0.13116
97670.00000,0.13116
97680.00000,0.13116
97690.00000,0.13116
97700.00000,0.13116
97710.00000,0.13116
97720.00000,0.13116
97730.00000,0.13116
97740.00000,0.13116
97750.00000,0.13114
97760.00000,0.13116
97770.00000,0.13116
97780.00000,0.13781
97790.00000,0.13781
97800.00000,0.13116
97810.00000,0.13116
97820.00000,0.13116
97830.00000,0.13781
97840.00000,0.13781
