Time (seconds), abs_residuals
96680.0000000,0.0086197
96690.0000000,0.0028084
96700.0000000,0.0086197
96710.0000000,0.0019763
96720.0000000,0.0038350
96730.0000000,0.0019763
96740.0000000,0.0028084
96750.0000000,0.0086197
96760.0000000,0.0028084
96770.0000000,0.0028084
96780.0000000,0.0028084
96790.0000000,0.0134044
96800.0000000,0.0019763
96810.0000000,0.0086197
96820.0000000,0.0019763
96830.0000000,0.0038350
96840.0000000,0.0019763
96850.0000000,0.0007847
96860.0000000,0.0038350
96870.0000000,0.0037978
96880.0000000,0.0086197
96890.0000000,0.0067610
96900.0000000,0.0086197
96910.0000000,0.0019763
96920.0000000,0.0019763
96930.0000000,0.0019567
96940.0000000,0.0019763
96950.0000000,0.0019763
96960.0000000,0.0067610
96970.0000000,0.0038350
96980.0000000,0.0019763
96990.0000000,0.0055815
97000.0000000,0.0067610
97010.0000000,0.0038350
97020.0000000,0.0067610
97030.0000000,0.0028084
97040.0000000,0.0086197
97050.0000000,0.0028084
97060.0000000,0.0019763
97070.0000000,0.0028280
97080.0000000,0.0019763
97090.0000000,0.0019763
97100.0000000,0.0103541
97110.0000000,0.0181891
97120.0000000,0.0055694
97130.0000000,0.0038350
97140.0000000,0.0007847
97150.0000000,0.0040000
97160.0000000,0.0028084
97170.0000000,0.0019763
97180.0000000,0.0028084
97190.0000000,0.0019763
97200.0000000,0.0019763
97210.0000000,0.0019763
97220.0000000,0.0019763
97230.0000000,0.0019763
97240.0000000,0.0086197
97250.0000000,0.0028084
97260.0000000,0.0019763
97270.0000000,0.0134044
97280.0000000,0.0067610
97290.0000000,0.0028084
97300.0000000,0.0019763
97310.0000000,0.0086197
97320.0000000,0.0028084
97330.0000000,0.0019763
97340.0000000,0.0019763
97350.0000000,0.0007847
97360.0000000,0.0019763
97370.0000000,0.0019763
97380.0000000,0.0007847
97390.0000000,0.0067610
97400.0000000,0.0019763
97410.0000000,0.0028084
97420.0000000,0.0067610
97430.0000000,0.0019763
97440.0000000,0.0028084
97450.0000000,0.0028084
97460.0000000,0.0086197
97470.0000000,0.0019763
97480.0000000,0.0019763
97490.0000000,0.0019763
97500.0000000,0.0007847
97510.0000000,0.0019763
97520.0000000,0.0019567
97530.0000000,0.0038350
97540.0000000,0.0067610
97550.0000000,0.0019763
97560.0000000,0.0019763
97570.0000000,0.0019763
97580.0000000,0.0019763
97590.0000000,0.0028084
97600.0000000,0.0019763
97610.0000000,0.0019763
97620.0000000,0.0019763
97630.0000000,0.0019763
97640.0000000,0.0028084
97650.0000000,0.0019763
97660.0000000,0.0019763
97670.0000000,0.0019763
97680.0000000,0.0019763
97690.0000000,0.0019763
97700.0000000,0.0019763
97710.0000000,0.0019763
97720.0000000,0.0028084
97730.0000000,0.0019763
97740.0000000,0.0019763
97750.0000000,0.0019567
97760.0000000,0.0019763
97770.0000000,0.0019763
97780.0000000,0.0086197
97790.0000000,0.0086197
97800.0000000,0.0019763
97810.0000000,0.0067610
97820.0000000,0.0019763
97830.0000000,0.0009496
97840.0000000,0.0038350
97850.0000000,0.0019763
97860.0000000,0.0019763
97870.0000000,0.0019763
97880.0000000,0.0067610
97890.0000000,0.0019763
97900.0000000,0.0133672
97910.0000000,0.0019763
97920.0000000,0.0086197
97930.0000000,0.0133672
97940.0000000,0.0019763
97950.0000000,0.0028084
97960.0000000,0.0028084
97970.0000000,0.0134044
97980.0000000,0.0134044
97990.0000000,0.0086197
98000.0000000,0.0019763
98010.0000000,0.0019960
98020.0000000,0.0028084
98030.0000000,0.0019763
98040.0000000,0.0028084
98050.0000000,0.0019763
98060.0000000,0.0019763
98070.0000000,0.0007847
98080.0000000,0.0019567
98090.0000000,0.0019763
98100.0000000,0.0019763
98110.0000000,0.0067610
98120.0000000,0.0019763
98130.0000000,0.0037978
98140.0000000,0.0086197
98150.0000000,0.0019763
98160.0000000,0.0019763
98170.0000000,0.0019763
98180.0000000,0.0019763
98190.0000000,0.0019763
98200.0000000,0.0019763
98210.0000000,0.0019763
98220.0000000,0.0067610
98230.0000000,0.0019763
98240.0000000,0.0007968
98250.0000000,0.0019763
98260.0000000,0.0019763
98270.0000000,0.0019763
98280.0000000,0.0028084
98290.0000000,0.0019763
98300.0000000,0.0019763
98310.0000000,0.0028084
98320.0000000,0.0028084
98330.0000000,0.0019763
98340.0000000,0.0019763
98350.0000000,0.0039879
98360.0000000,0.0019763
98370.0000000,0.0019763
98380.0000000,0.0028084
98390.0000000,0.0019763
98400.0000000,0.0019763
98410.0000000,0.0019763
98420.0000000,0.0134417
98430.0000000,0.0019763
98440.0000000,0.0067610
98450.0000000,0.0038350
98460.0000000,0.0086197
98470.0000000,0.0067610
98480.0000000,0.0180523
98490.0000000,0.0086197
98500.0000000,0.0019763
98510.0000000,0.0055694
98520.0000000,0.0028084
98530.0000000,0.0086197
98540.0000000,0.0028084
98550.0000000,0.0007847
98560.0000000,0.0067610
98570.0000000,0.0067610
98580.0000000,0.0067610
98590.0000000,0.0019763
98600.0000000,0.0115457
98610.0000000,0.0133672
98620.0000000,0.0019763
98630.0000000,0.0067610
98640.0000000,0.0067610
98650.0000000,0.0019763
98660.0000000,0.0019763
98670.0000000,0.0134044
98680.0000000,0.0028084
98690.0000000,0.0019763
98700.0000000,0.0055694
98710.0000000,0.0019763
98720.0000000,0.0086197
98730.0000000,0.0019763
98740.0000000,0.0086197
98750.0000000,0.0019763
98760.0000000,0.0038350
98770.0000000,0.0007847
98780.0000000,0.0019763
98790.0000000,0.0019763
98800.0000000,0.0086197
98810.0000000,0.0019763
98820.0000000,0.0086197
98830.0000000,0.0028084
98840.0000000,0.0040000
98850.0000000,0.0086197
98860.0000000,0.0086197
98870.0000000,0.0086197
98880.0000000,0.0067610
98890.0000000,0.0019763
98900.0000000,0.0028084
98910.0000000,0.0067610
98920.0000000,0.0086197
98930.0000000,0.0019763
98940.0000000,0.0086197
98950.0000000,0.0086197
98960.0000000,0.0086197
98970.0000000,0.0086197
98980.0000000,0.0019567
98990.0000000,0.0028084
99000.0000000,0.0038350
99010.0000000,0.0086197
99020.0000000,0.0028084
99030.0000000,0.0019763
99040.0000000,0.0019763
99050.0000000,0.0019763
99060.0000000,0.0055694
99070.0000000,0.0019763
99080.0000000,0.0086197
99090.0000000,0.0086197
99100.0000000,0.0067610
99110.0000000,0.0086197
99120.0000000,0.0067414
99130.0000000,0.0067610
99140.0000000,0.0019763
99150.0000000,0.0086197
99160.0000000,0.0028084
99170.0000000,0.0067610
99180.0000000,0.0086197
99190.0000000,0.0134044
99200.0000000,0.0086197
99210.0000000,0.0084829
99220.0000000,0.0019763
99230.0000000,0.0019763
99240.0000000,0.0086197
99250.0000000,0.0086197
99260.0000000,0.0019763
99270.0000000,0.0019763
99280.0000000,0.0067610
99290.0000000,0.0086197
99300.0000000,0.0028084
99310.0000000,0.0019763
99320.0000000,0.0019763
99330.0000000,0.0019763
99340.0000000,0.0086197
99350.0000000,0.0067610
99360.0000000,0.0019763
99370.0000000,0.0134044
99380.0000000,0.0038350
99390.0000000,0.0067610
99400.0000000,0.0086197
99410.0000000,0.0086197
99420.0000000,0.0132676
99430.0000000,0.0134044
99440.0000000,0.0086197
99450.0000000,0.0019763
99460.0000000,0.0067610
99470.0000000,0.0134044
99480.0000000,0.0067610
99490.0000000,0.0086197
99500.0000000,0.0019763
99510.0000000,0.0067610
99520.0000000,0.0028084
99530.0000000,0.0086197
99540.0000000,0.0086197
99550.0000000,0.0007847
99560.0000000,0.0067610
99570.0000000,0.0067610
99580.0000000,0.0019763
99590.0000000,0.0019763
99600.0000000,0.0007847
99610.0000000,0.0028084
99620.0000000,0.0007847
99630.0000000,0.0019763
99640.0000000,0.0019763
99650.0000000,0.0007847
99660.0000000,0.0019763
99670.0000000,0.0067610
99680.0000000,0.0086197
99690.0000000,0.0019763
99700.0000000,0.0086197
99710.0000000,0.0067610
99720.0000000,0.0019763
99730.0000000,0.0067610
99740.0000000,0.0019763
99750.0000000,0.0019763
99760.0000000,0.0086197
99770.0000000,0.0019763
99780.0000000,0.0086197
99790.0000000,0.0019763
99800.0000000,0.0019763
99810.0000000,0.0019763
99820.0000000,0.0028084
99830.0000000,0.0019763
99840.0000000,0.0019763
99850.0000000,0.0038350
99860.0000000,0.0019763
99870.0000000,0.0007847
99880.0000000,0.0028084
99890.0000000,0.0134044
99900.0000000,0.0007968
99910.0000000,0.0019763
99920.0000000,0.0067414
99930.0000000,0.0019763
99940.0000000,0.0086197
99950.0000000,0.0019763
99960.0000000,0.0007847
99970.0000000,0.0019763
99980.0000000,0.0115457
99990.0000000,0.0134044
100000.0000000,0.0036983
100010.0000000,0.0019763
100020.0000000,0.0028084
100030.0000000,0.0019763
100040.0000000,0.0028084
100050.0000000,0.0019763
100060.0000000,0.0040000
100070.0000000,0.0067414
100080.0000000,0.0019763
100090.0000000,0.0019763
100100.0000000,0.0028084
100110.0000000,0.0067610
100120.0000000,0.0019763
100130.0000000,0.0019763
100140.0000000,0.0067610
100150.0000000,0.0086197
100160.0000000,0.0067610
100170.0000000,0.0038350
100180.0000000,0.0067610
100190.0000000,0.0019763
100200.0000000,0.0055694
100210.0000000,0.0067610
100220.0000000,0.0007847
100230.0000000,0.0028084
100240.0000000,0.0019763
100250.0000000,0.0028084
100260.0000000,0.0007847
100270.0000000,0.0086197
100280.0000000,0.0067610
100290.0000000,0.0115457
100300.0000000,0.0019763
100310.0000000,0.0134044
100320.0000000,0.0019763
100330.0000000,0.0007847
100340.0000000,0.0040000
100350.0000000,0.0019763
100360.0000000,0.0040000
100370.0000000,0.0019763
100380.0000000,0.0019763
100390.0000000,0.0019763
100400.0000000,0.0040000
100410.0000000,0.0007847
100420.0000000,0.0007847
100430.0000000,0.0019763
100440.0000000,0.0038350
100450.0000000,0.0115457
100460.0000000,0.0067610
100470.0000000,0.0019763
100480.0000000,0.0019763
100490.0000000,0.0007847
100500.0000000,0.0007847
100510.0000000,0.0007847
100520.0000000,0.0067610
100530.0000000,0.0086197
100540.0000000,0.0019567
100550.0000000,0.0040000
100560.0000000,0.0019763
100570.0000000,0.0067610
100580.0000000,0.0040000
100590.0000000,0.0067610
100600.0000000,0.0067807
100610.0000000,0.0007847
100620.0000000,0.0019763
100630.0000000,0.0019763
100640.0000000,0.0019763
100650.0000000,0.0007847
100660.0000000,0.0007847
100670.0000000,0.0028084
100680.0000000,0.0067610
100690.0000000,0.0019763
100700.0000000,0.0019763
100710.0000000,0.0067610
100720.0000000,0.0019763
