Time(Seconds), Inputs 
0.0,0.148656353354454
1.0,0.2360389679670334
2.0,0.2799458801746368
3.0,0.3170570433139801
4.0,0.3493079245090484
5.0,0.3782393932342529
6.0,0.4043909907341003
7.0,0.4295629560947418
8.0,0.4537801742553711
9.0,0.4755016267299652
10.0,0.4969101250171661
11.0,0.5155029892921448
12.0,0.5339696407318115
13.0,0.5500627756118774
14.0,0.5661559104919434
15.0,0.5820682644844055
16.0,0.5960382223129272
17.0,0.610008180141449
18.0,0.6232618093490601
19.0,0.6350708603858948
20.0,0.6467040777206421
21.0,0.6583372950553894
22.0,0.6680132150650024
23.0,0.6769648790359497
24.0,0.6858420372009277
25.0,0.6947191953659058
26.0,0.7035963535308838
27.0,0.7111660242080688
28.0,0.7183641195297241
29.0,0.7255632281303406
30.0,0.732762336730957
31.0,0.7399604320526123
32.0,0.7481589913368225
33.0,0.7536492347717285
34.0,0.7591394186019897
35.0,0.7646296620368958
36.0,0.7701596617698669
37.0,0.7757124304771423
38.0,0.7812643051147461
39.0,0.7868170738220215
40.0,0.7895930409431458
41.0,0.7935383319854736
42.0,0.7974845767021179
43.0,0.8014298677444458
44.0,0.8053781390190125
45.0,0.8093403577804565
46.0,0.8133015036582947
47.0,0.8172637224197388
48.0,0.8212249279022217
49.0,0.8246178030967712
50.0,0.8279600143432617
51.0,0.8313022255897522
52.0,0.8322222232818604
53.0,0.8351700305938721
54.0,0.8394779562950134
55.0,0.8437858819961548
56.0,0.8480928540229797
57.0,0.8520927429199219
58.0,0.8556893467903137
59.0,0.8592858910560608
60.0,0.8628824353218079
61.0,0.866394579410553
62.0,0.8695470094680786
63.0,0.8727005124092102
64.0,0.8755965828895569
65.0,0.877859890460968
66.0,0.8810440897941589
67.0,0.8842869997024536
68.0,0.8875298500061035
69.0,0.890771746635437
70.0,0.8940056562423706
71.0,0.897235631942749
72.0,0.9004655480384827
73.0,0.9036945104599
74.0,0.9072145819664
75.0,0.9110843539237976
76.0,0.9149551391601562
77.0,0.9185169339179992
78.0,0.9213643670082092
79.0,0.9242297410964966
80.0,0.9270950555801392
81.0,0.9299613833427428
82.0,0.9328266978263856
83.0,0.935706913471222
84.0,0.9385881423950196
85.0,0.9414693713188172
86.0,0.9443496465682985
87.0,0.9474891424179076
88.0,0.9507240653038024
89.0,0.9539589881896972
90.0,0.9571929574012756
91.0,0.961772084236145
92.0,0.9650527238845824
93.0,0.96833336353302
94.0,0.9716139435768129
95.0,0.974885642528534
96.0,0.9781284928321838
97.0,0.9813703894615172
98.0,0.9846122860908508
99.0,0.9878551363945008
100.0,0.4967318034909023
101.0,0.0733152776956558
102.0,0.3219740092754364
103.0,0.3502914905548095
104.0,0.3735707998275757
105.0,0.3944328725337982
106.0,0.4123550951480865
107.0,0.4285714328289032
108.0,0.4447827935218811
109.0,0.4598545730113983
110.0,0.4745101034641266
111.0,0.4885088801383972
112.0,0.500411331653595
113.0,0.5122621059417725
114.0,0.5241118669509888
115.0,0.5356476902961731
116.0,0.5466669201850891
117.0,0.5576860904693604
118.0,0.5687053203582764
119.0,0.5785610675811768
120.0,0.5873041152954102
121.0,0.5961375832557678
122.0,0.6060956716537476
123.0,0.6160528063774109
124.0,0.6253025531768799
125.0,0.6345025897026062
126.0,0.6437026262283325
127.0,0.6529017090797424
128.0,0.6612552404403687
129.0,0.6676476001739502
130.0,0.6740399599075317
131.0,0.6804323196411133
132.0,0.6868246793746948
133.0,0.6954593658447266
134.0,0.7039967775344849
135.0,0.7108133435249329
136.0,0.717630922794342
137.0,0.72444748878479
138.0,0.7312650680541992
139.0,0.7380816340446472
140.0,0.7448574900627136
141.0,0.7508156895637512
142.0,0.7567748427391052
143.0,0.7627339959144592
144.0,0.7688670754432678
145.0,0.775195837020874
146.0,0.7815245985984802
147.0,0.7877122759819031
148.0,0.7926997542381287
149.0,0.797687292098999
150.0,0.8026757836341858
151.0,0.8076632618904114
152.0,0.8126517534255981
153.0,0.8176392912864685
154.0,0.8226267695426941
155.0,0.8293390274047852
156.0,0.8339003324508667
157.0,0.8381267786026001
158.0,0.8423532247543335
159.0,0.8465787172317505
160.0,0.8508051633834839
161.0,0.8550316095352173
162.0,0.8592580556869507
163.0,0.8634835481643677
164.0,0.8677099943161011
165.0,0.8719364404678345
166.0,0.8750929236412048
167.0,0.8786635994911194
168.0,0.8823128342628479
169.0,0.8859620690345764
170.0,0.8896113038063049
171.0,0.8932605385780334
172.0,0.8969097137451172
173.0,0.9005589485168457
174.0,0.9042081832885742
175.0,0.9078574180603028
176.0,0.9115065932273864
177.0,0.9151588082313538
178.0,0.918333113193512
179.0,0.9211557507514954
180.0,0.9239773750305176
181.0,0.9267999529838562
182.0,0.9296225905418396
183.0,0.9324451684951782
184.0,0.9352678060531616
185.0,0.9380903840065002
186.0,0.9409120082855223
187.0,0.943734645843506
188.0,0.9465572237968444
189.0,0.949694812297821
190.0,0.9535645842552184
191.0,0.9574333429336548
192.0,0.9599042534828186
193.0,0.9622877240180968
194.0,0.9646711945533752
195.0,0.9670546650886536
196.0,0.969438135623932
197.0,0.9718216061592102
198.0,0.9742050766944884
199.0,0.9765885472297668
200.0,0.9789720177650452
201.0,0.1865490825629474
202.0,0.2219616919755935
203.0,0.2871866822242737
204.0,0.3246068656444549
205.0,0.3554012179374695
206.0,0.3812408447265625
207.0,0.4037233293056488
208.0,0.4255292415618896
209.0,0.4459024965763092
210.0,0.4649036824703216
211.0,0.4836415946483612
212.0,0.5016741156578064
213.0,0.5197066068649292
214.0,0.5345498919487
215.0,0.5496435165405273
216.0,0.5646596550941467
217.0,0.578473687171936
218.0,0.5922876596450806
219.0,0.6061026453971863
220.0,0.6185455322265625
221.0,0.630555272102356
222.0,0.6425650715827942
223.0,0.6535961627960205
224.0,0.6635333895683289
225.0,0.6734716296195984
226.0,0.6835082769393921
227.0,0.6935647130012512
228.0,0.7027449011802673
229.0,0.7119261026382446
230.0,0.7211072444915771
231.0,0.7302874326705933
232.0,0.7369698882102966
233.0,0.7445833086967468
234.0,0.7522255182266235
235.0,0.7598667144775391
236.0,0.7675089240074158
237.0,0.7751511335372925
238.0,0.7798624038696289
239.0,0.7853526473045349
240.0,0.7914578318595886
241.0,0.7975620627403259
242.0,0.8036673069000244
243.0,0.8097725510597229
244.0,0.8158767223358154
245.0,0.8198001980781555
246.0,0.8248761296272278
247.0,0.8299520611763
248.0,0.8350279331207275
249.0,0.8401038646697998
250.0,0.8451797962188721
251.0,0.8501037359237671
252.0,0.8542099595069885
253.0,0.8583171963691711
254.0,0.862246572971344
255.0,0.865459680557251
256.0,0.868671715259552
257.0,0.8718838095664978
258.0,0.8754803538322449
