Time(Seconds), RemainingCapacity(Ah) 
0.0,1.7170755863189695
1.0,1.7170755863189695
2.0,1.7170755863189695
3.0,1.7170755863189695
4.0,1.7170755863189695
5.0,1.7170755863189695
6.0,1.7170755863189695
7.0,1.7170755863189695
8.0,1.7170755863189695
9.0,1.7170755863189695
10.0,1.7170755863189695
11.0,1.7170755863189695
12.0,1.7170755863189695
13.0,1.7170755863189695
14.0,1.7170755863189695
15.0,1.7170755863189695
16.0,1.7170755863189695
17.0,1.7170755863189695
18.0,1.7170755863189695
19.0,1.7170755863189695
20.0,1.7170755863189695
21.0,1.7170755863189695
22.0,1.7170755863189695
23.0,1.7170755863189695
24.0,1.7170755863189695
25.0,1.7170755863189695
26.0,1.7170755863189695
27.0,1.7170755863189695
28.0,1.7170755863189695
29.0,1.7170755863189695
30.0,1.7170755863189695
31.0,1.7170755863189695
32.0,1.7170755863189695
33.0,1.7170755863189695
34.0,1.7170755863189695
35.0,1.7170755863189695
36.0,1.7170755863189695
37.0,1.7170755863189695
38.0,1.7170755863189695
39.0,1.7170755863189695
40.0,1.7170755863189695
41.0,1.7170755863189695
42.0,1.7170755863189695
43.0,1.7170755863189695
44.0,1.7170755863189695
45.0,1.7170755863189695
46.0,1.7170755863189695
47.0,1.7170755863189695
48.0,1.7170755863189695
49.0,1.7170755863189695
50.0,1.7170755863189695
51.0,1.7170755863189695
52.0,1.7170755863189695
53.0,1.7170755863189695
54.0,1.7170755863189695
55.0,1.7170755863189695
56.0,1.7170755863189695
57.0,1.7170755863189695
58.0,1.7170755863189695
59.0,1.7170755863189695
60.0,1.7170755863189695
61.0,1.7170755863189695
62.0,1.7170755863189695
63.0,1.7170755863189695
64.0,1.7170755863189695
65.0,1.7170755863189695
66.0,1.7170755863189695
67.0,1.7170755863189695
68.0,1.7170755863189695
69.0,1.7170755863189695
70.0,1.7170755863189695
71.0,1.7170755863189695
72.0,1.7170755863189695
73.0,1.7170755863189695
74.0,1.7170755863189695
75.0,1.7170755863189695
76.0,1.7170755863189695
77.0,1.7170755863189695
78.0,1.7170755863189695
79.0,1.7170755863189695
80.0,1.7170755863189695
81.0,1.7170755863189695
82.0,1.7170755863189695
83.0,1.7170755863189695
84.0,1.7170755863189695
85.0,1.7170755863189695
86.0,1.7170755863189695
87.0,1.7170755863189695
88.0,1.7170755863189695
89.0,1.7170755863189695
90.0,1.7170755863189695
91.0,1.7170755863189695
92.0,1.7170755863189695
93.0,1.7170755863189695
94.0,1.7170755863189695
95.0,1.7170755863189695
96.0,1.7170755863189695
97.0,1.7170755863189695
98.0,1.7170755863189695
99.0,1.7170755863189695
100.0,1.7170755863189695
101.0,1.5200510025024414
102.0,1.5200510025024414
103.0,1.5200510025024414
104.0,1.5200510025024414
105.0,1.5200510025024414
106.0,1.5200510025024414
107.0,1.5200510025024414
108.0,1.5200510025024414
109.0,1.5200510025024414
110.0,1.5200510025024414
111.0,1.5200510025024414
112.0,1.5200510025024414
113.0,1.5200510025024414
114.0,1.5200510025024414
115.0,1.5200510025024414
116.0,1.5200510025024414
117.0,1.5200510025024414
118.0,1.5200510025024414
119.0,1.5200510025024414
120.0,1.5200510025024414
121.0,1.5200510025024414
122.0,1.5200510025024414
123.0,1.5200510025024414
124.0,1.5200510025024414
125.0,1.5200510025024414
126.0,1.5200510025024414
127.0,1.5200510025024414
128.0,1.5200510025024414
129.0,1.5200510025024414
130.0,1.5200510025024414
131.0,1.5200510025024414
132.0,1.5200510025024414
133.0,1.5200510025024414
134.0,1.5200510025024414
135.0,1.5200510025024414
136.0,1.5200510025024414
137.0,1.5200510025024414
138.0,1.5200510025024414
139.0,1.5200510025024414
140.0,1.5200510025024414
141.0,1.5200510025024414
142.0,1.5200510025024414
143.0,1.5200510025024414
144.0,1.5200510025024414
145.0,1.5200510025024414
146.0,1.5200510025024414
147.0,1.5200510025024414
148.0,1.5200510025024414
149.0,1.5200510025024414
150.0,1.5200510025024414
151.0,1.5200510025024414
152.0,1.5200510025024414
153.0,1.5200510025024414
154.0,1.5200510025024414
155.0,1.5200510025024414
156.0,1.5200510025024414
157.0,1.5200510025024414
158.0,1.5200510025024414
159.0,1.5200510025024414
160.0,1.5200510025024414
161.0,1.5200510025024414
162.0,1.5200510025024414
163.0,1.5200510025024414
164.0,1.5200510025024414
165.0,1.5200510025024414
166.0,1.5200510025024414
167.0,1.5200510025024414
168.0,1.5200510025024414
169.0,1.5200510025024414
170.0,1.5200510025024414
171.0,1.5200510025024414
172.0,1.5200510025024414
173.0,1.5200510025024414
174.0,1.5200510025024414
175.0,1.5200510025024414
176.0,1.5200510025024414
177.0,1.5200510025024414
178.0,1.5200510025024414
179.0,1.5200510025024414
180.0,1.5200510025024414
181.0,1.5200510025024414
182.0,1.5200510025024414
183.0,1.5200510025024414
184.0,1.5200510025024414
185.0,1.5200510025024414
186.0,1.5200510025024414
187.0,1.5200510025024414
188.0,1.5200510025024414
189.0,1.5200510025024414
190.0,1.5200510025024414
191.0,1.5200510025024414
192.0,1.5200510025024414
193.0,1.5200510025024414
194.0,1.5200510025024414
195.0,1.5200510025024414
196.0,1.5200510025024414
197.0,1.5200510025024414
198.0,1.5200510025024414
199.0,1.5200510025024414
200.0,1.5200510025024414
201.0,1.5200510025024414
202.0,1.621140956878662
203.0,1.621140956878662
204.0,1.621140956878662
205.0,1.621140956878662
206.0,1.621140956878662
207.0,1.621140956878662
208.0,1.621140956878662
209.0,1.621140956878662
210.0,1.621140956878662
211.0,1.621140956878662
212.0,1.621140956878662
213.0,1.621140956878662
214.0,1.621140956878662
215.0,1.621140956878662
216.0,1.621140956878662
217.0,1.621140956878662
218.0,1.621140956878662
219.0,1.621140956878662
220.0,1.621140956878662
221.0,1.621140956878662
222.0,1.621140956878662
223.0,1.621140956878662
224.0,1.621140956878662
225.0,1.621140956878662
