# Time (seconds),Pressure (normalized),Temp (normalized)
0.0078125,0.6712875366210938,0.5474154663085937
0.0234375,0.6710452125186012,0.5472979736328125
0.0390625,0.6710582914806548,0.5474450683593749
0.0546875,0.6709572928292404,0.54715087890625
0.0703125,0.6710844494047619,0.546842041015625
0.0859375,0.6710335867745536,0.5469451904296875
0.1015625,0.6711382184709821,0.5471804809570312
0.1171875,0.6710561116536452,0.5470333862304687
0.1328125,0.6710470290411086,0.5468569946289062
0.1484375,0.6709907168433786,0.546724853515625
0.1640625,0.6710779099237358,0.54719482421875
0.1796875,0.6710851760137642,0.5466656494140624
0.1953125,0.6711160568963914,0.5465774536132812
0.2109375,0.6711320422944569,0.5472390747070313
0.2265625,0.6710037958054309,0.5468719482421875
0.2421875,0.670945303780692,0.5465191650390624
0.2578125,0.6710288638160342,0.5469158935546875
0.2734375,0.6709456670851928,0.5469158935546875
0.2890625,0.6710630144391742,0.5469451904296875
0.3046875,0.6710034325009301,0.5466806030273439
0.3203125,0.6710484822591146,0.5469158935546875
0.3359375,0.6710521153041294,0.5469601440429688
0.3515625,0.6710564749581474,0.5469601440429688
0.3671875,0.6710455758231026,0.5466806030273439
0.3828125,0.6709703717912954,0.5469891357421875
0.3984375,0.6709649222237724,0.5464749145507812
0.4140625,0.6710070655459449,0.5466073608398437
0.4296875,0.6709947131928944,0.5466073608398437
0.4453125,0.6709020705450142,0.5464599609375
0.4609375,0.6709958031063988,0.5464749145507812
0.4765625,0.6709572928292404,0.5464749145507812
0.4921875,0.6710070655459449,0.5465631103515625
0.5078125,0.6709122430710572,0.546724853515625
0.5234375,0.6710067022414428,0.5465631103515625
0.5390625,0.6710579281761533,0.5465484619140624
0.5546875,0.6710401262555811,0.5462396240234375
0.5703125,0.6709467569986979,0.5460192871093749
0.5859375,0.6710601080031622,0.5461364746093749
0.6015625,0.6709522065662202,0.5460192871093749
0.6171875,0.6708900814964658,0.5457986450195312
0.6328125,0.670928955078125,0.5457693481445313
0.6484375,0.670975094749814,0.545313720703125
0.6640625,0.6710568382626488,0.5455490112304687
0.6796875,0.6708904448009666,0.5458718872070313
0.6953125,0.6709166027250737,0.5452987670898437
0.7109375,0.6710285005115334,0.5450341796875
0.7265625,0.671066647484189,0.5457986450195312
0.7421875,0.67103286016555,0.5454458618164064
0.7578125,0.6708853585379464,0.5454901123046875
0.7734375,0.6710597446986607,0.5452987670898437
0.7890625,0.6710285005115334,0.5454458618164064
0.8046875,0.6710270472935261,0.5453726196289063
0.8203125,0.6710582914806548,0.5455191040039062
0.8359375,0.6710601080031622,0.5454608154296875
0.8515625,0.6710517519996286,0.5450341796875
0.8671875,0.6710452125186012,0.5454751586914064
0.8828125,0.6709318615141369,0.5449166870117188
0.8984375,0.6709020705450142,0.5454458618164064
0.9140625,0.6708958943684896,0.5447109985351561
0.9296875,0.6710128784179688,0.5451080322265625
0.9453125,0.6709187825520834,0.5446670532226563
0.9609375,0.6710401262555811,0.5448724365234375
0.9765625,0.670943850562686,0.5448724365234375
0.9921875,0.670968918573288,0.5445196533203124
1.0078125,0.6710379464285714,0.544931640625
1.0234375,0.6709158761160714,0.545078125
1.0390625,0.6709572928292404,0.5448873901367187
1.0546875,0.6709867204938617,0.5449459838867188
1.0703125,0.6709166027250737,0.5444464111328124
1.0859375,0.6708951677594867,0.5446670532226563
1.1015625,0.6710186912899926,0.5449017333984375
1.1171875,0.6709551130022321,0.5449166870117188
1.1328125,0.6709838140578497,0.5447991943359376
1.1484375,0.6710317702520461,0.5449166870117188
1.1640625,0.6709449404761905,0.545048828125
1.1796875,0.6709467569986979,0.5444757080078125
1.1953125,0.6709987095424107,0.5448434448242188
1.2109375,0.6709685552687872,0.5450341796875
1.2265625,0.6709569295247396,0.544931640625
1.2421875,0.6710121518089658,0.5446813964843749
1.2578125,0.6710295904250372,0.545048828125
1.2734375,0.6709641956147694,0.5448577880859377
1.2890625,0.6709790910993311,0.54432861328125
1.3046875,0.6709006173270096,0.5450930786132813
1.3203125,0.6710502987816214,0.54432861328125
1.3359375,0.6709151495070691,0.5450930786132813
1.3515625,0.6710183279854904,0.545386962890625
1.3671875,0.670912606375558,0.5450930786132813
1.3828125,0.6709434872581845,0.5451080322265625
1.3984375,0.6709830874488467,0.5447552490234375
1.4140625,0.6710132417224702,0.5447991943359376
1.4296875,0.6710495721726191,0.5452987670898437
1.4453125,0.6708512079148072,0.5449166870117188
1.4609375,0.6708773658389143,0.5447695922851561
1.4765625,0.6709318615141369,0.5446670532226563
1.4921875,0.6710477556501117,0.5446670532226563
1.5078125,0.6710437593005952,0.5447109985351561
1.5234375,0.6710550217401414,0.545048828125
1.5390625,0.6710851760137642,0.545328369140625
1.5546875,0.6711142403738832,0.5456954956054687
1.5703125,0.6711196899414062,0.5454458618164064
1.5859375,0.6712577456519717,0.5451080322265625
1.6015625,0.6712842668805811,0.5451812744140624
1.6171875,0.671133132207962,0.5452105712890624
1.6328125,0.6713354928152901,0.5457986450195312
1.6484375,0.6712948027111235,0.5459017944335938
1.6640625,0.671249752952939,0.5459457397460937
1.6796875,0.6712225051153273,0.5464749145507812
1.6953125,0.6712588355654762,0.5468719482421875
1.7109375,0.6712541126069569,0.5469451904296875
1.7265625,0.6711236862909227,0.54712158203125
1.7421875,0.6714027041480655,0.5465774536132812
1.7578125,0.6713591076078869,0.5474154663085937
1.7734375,0.6711451212565104,0.5474743652343749
1.7890625,0.6713155110677084,0.5478564453125
1.8046875,0.6710699172247023,0.5487973022460938
1.8203125,0.6712748209635416,0.5489004516601561
1.8359375,0.6713260468982515,0.5491943359375
1.8515625,0.671217782156808,0.5493997192382812
1.8671875,0.6712413969494048,0.549517822265625
1.8828125,0.6714027041480655,0.5497525024414064
1.8984375,0.6712610153924858,0.5498263549804687
1.9140625,0.6712973458426332,0.5503259277343748
1.9296875,0.6713296799432664,0.5505612182617188
1.9453125,0.6713155110677084,0.5506344604492187
1.9609375,0.6712922595796131,0.5513400268554688
1.9765625,0.6712312244233631,0.5516928100585937
1.9921875,0.671194167364212,0.5522518920898437
2.0078125,0.6714615594773072,0.5522662353515625
2.0234375,0.6713086082821801,0.55279541015625
2.0390625,0.6713344029017857,0.5528543090820313
2.0546875,0.6712359473818824,0.55279541015625
2.0703125,0.671280997140067,0.5536041259765625
2.0859375,0.6713641938709071,0.553751220703125
2.1015625,0.6712562924339658,0.5539126586914064
2.1171875,0.6712297712053571,0.55422119140625
2.1328125,0.6713558378673735,0.5547503662109377
2.1484375,0.6713954380580357,0.5546182250976562
2.1640625,0.6712621053059896,0.5550152587890623
2.1796875,0.6712889898390997,0.5559561157226562
2.1953125,0.6712570190429688,0.555867919921875
2.2109375,0.6712842668805811,0.5562057495117188
2.2265625,0.6711999802362358,0.5571319580078125
2.2421875,0.6712922595796131,0.55692626953125
2.2578125,0.6713460286458334,0.5574111938476562
2.2734375,0.6714982532319569,0.5574847412109376
2.2890625,0.6714037940615699,0.5576168823242188
2.3046875,0.671402340843564,0.5575579833984375
2.3203125,0.671341305687314,0.5581610107421875
2.3359375,0.6712610153924858,0.558836669921875
2.3515625,0.6713954380580357,0.5587341308593748
2.3671875,0.6713689168294271,0.5586602783203124
2.3828125,0.6713427589053199,0.5590869140625
2.3984375,0.6712748209635416,0.5585720825195313
2.4140625,0.6714339483351928,0.559189453125
2.4296875,0.6712163289388021,0.5595571899414064
2.4453125,0.6714808146158854,0.5599688720703123
2.4609375,0.6714197794596354,0.5594839477539062
2.4765625,0.6713910784040179,0.5607919311523439
2.4921875,0.6714706420898438,0.5606744384765625
2.5078125,0.6713089715866809,0.5609390258789062
2.5234375,0.6713591076078869,0.5611740112304687
2.5390625,0.6713307698567715,0.5613800048828125
2.5546875,0.6714332217261905,0.5616888427734374
2.5703125,0.6712606520879836,0.5618353271484375
2.5859375,0.6713689168294271,0.5623794555664063
2.6015625,0.6713841756184896,0.5619677734375
2.6171875,0.6712686447870164,0.562364501953125
2.6328125,0.6714132399786086,0.5627029418945313
2.6484375,0.6713888985770096,0.5629086303710937
2.6640625,0.6713885352725074,0.563746337890625
2.6796875,0.6714041573660714,0.5632171630859376
2.6953125,0.6712156023297992,0.563658447265625
2.7109375,0.6713856288364956,0.5633645629882813
2.7265625,0.6713245936802456,0.5638787841796875
2.7421875,0.6713285900297619,0.5642904663085937
2.7578125,0.6713383992513021,0.56398193359375
2.7734375,0.6712272280738467,0.5646575927734375
2.7890625,0.6714183262416294,0.5652310180664064
2.8046875,0.6714088803245908,0.5646575927734375
2.8203125,0.6714819045293906,0.56542236328125
2.8359375,0.6714117867606026,0.56539306640625
2.8515625,0.6713685535249263,0.56542236328125
2.8671875,0.6713794526599702,0.5656719970703123
2.8828125,0.671340579078311,0.5658923339843749
2.8984375,0.671234130859375,0.565789794921875
2.9140625,0.6715763636997761,0.5655987548828125
2.9296875,0.6713394891648072,0.5659515380859377
2.9453125,0.6712955293201265,0.5658340454101561
2.9609375,0.6713685535249263,0.5661868286132813
2.9765625,0.6713445754278273,0.5661868286132813
2.9921875,0.6714513869512642,0.5663922119140623
3.0078125,0.6713972545805431,0.5664215087890624
3.0234375,0.6714266822451643,0.56690673828125
3.0390625,0.6714622860863095,0.5664215087890624
3.0546875,0.6713623773484003,0.5670245361328125
