# Time (seconds),Pressure (normalized),Temp (normalized),Temperature (slope)
0.0078125,0.6712875366210938,0.5474154663085937,0.0
0.0234375,0.6710452125186012,0.5472979736328125,0.0
0.0390625,0.6710582914806548,0.5474450683593749,0.0
0.0546875,0.6709572928292404,0.54715087890625,0.0
0.0703125,0.6710844494047619,0.546842041015625,0.0
0.0859375,0.6710335867745536,0.5469451904296875,0.0
0.1015625,0.6711382184709821,0.5471804809570312,0.0
0.1171875,0.6710561116536452,0.5470333862304687,0.0
0.1328125,0.6710470290411086,0.5468569946289062,-0.1116943359375
0.1484375,0.6709907168433786,0.546724853515625,-0.1146240234375
0.1640625,0.6710779099237358,0.54719482421875,-0.05004882812497158
0.1796875,0.6710851760137642,0.5466656494140624,-0.09704589843752842
0.1953125,0.6711160568963914,0.5465774536132812,-0.05291748046875
0.2109375,0.6711320422944569,0.5472390747070313,0.05877685546875
0.2265625,0.6710037958054309,0.5468719482421875,-0.06170654296875
0.2421875,0.670945303780692,0.5465191650390624,-0.10284423828127842
0.2578125,0.6710288638160342,0.5469158935546875,0.01177978515625
0.2734375,0.6709456670851928,0.5469158935546875,0.0382080078125
0.2890625,0.6710630144391742,0.5469451904296875,-0.0499267578125
0.3046875,0.6710034325009301,0.5466806030273439,0.0029907226563068434
0.3203125,0.6710484822591146,0.5469158935546875,0.06768798828125
0.3359375,0.6710521153041294,0.5469601440429688,-0.0557861328125
0.3515625,0.6710564749581474,0.5469601440429688,0.01763916015625
0.3671875,0.6710455758231026,0.5466806030273439,0.03228759765630684
0.3828125,0.6709703717912954,0.5469891357421875,0.0146484375
0.3984375,0.6709649222237724,0.5464749145507812,-0.08819580078125
0.4140625,0.6710070655459449,0.5466073608398437,-0.06756591796875
0.4296875,0.6709947131928944,0.5466073608398437,-0.014648437500028422
0.4453125,0.6709020705450142,0.5464599609375,-0.0911865234375
0.4609375,0.6709958031063988,0.5464749145507812,-0.0970458984375
0.4765625,0.6709572928292404,0.5464749145507812,-0.0970458984375
0.4921875,0.6710070655459449,0.5465631103515625,-0.02349853515627842
0.5078125,0.6709122430710572,0.546724853515625,-0.0528564453125
0.5234375,0.6710067022414428,0.5465631103515625,0.01763916015625
0.5390625,0.6710579281761533,0.5465484619140624,-0.011779785156278422
0.5546875,0.6710401262555811,0.5462396240234375,-0.07354736328125
0.5703125,0.6709467569986979,0.5460192871093749,-0.08813476562502842
0.5859375,0.6710601080031622,0.5461364746093749,-0.06768798828127842
0.6015625,0.6709522065662202,0.5460192871093749,-0.09112548828127842
0.6171875,0.6708900814964658,0.5457986450195312,-0.15289306640625
0.6328125,0.670928955078125,0.5457693481445313,-0.19110107421875
0.6484375,0.670975094749814,0.545313720703125,-0.2498779296875
0.6640625,0.6710568382626488,0.5455490112304687,-0.19989013671872158
0.6796875,0.6708904448009666,0.5458718872070313,-0.07354736328125
0.6953125,0.6709166027250737,0.5452987670898437,-0.14410400390622158
0.7109375,0.6710285005115334,0.5450341796875,-0.22045898437497158
0.7265625,0.671066647484189,0.5457986450195312,-0.04412841796872158
0.7421875,0.67103286016555,0.5454458618164064,-0.07055664062497158
0.7578125,0.6708853585379464,0.5454901123046875,-0.05584716796875
0.7734375,0.6710597446986607,0.5452987670898437,-0.00299072265625
0.7890625,0.6710285005115334,0.5454458618164064,-0.02062988281247158
0.8046875,0.6710270472935261,0.5453726196289063,-0.099853515625
0.8203125,0.6710582914806548,0.5455191040039062,0.0440673828125
0.8359375,0.6710601080031622,0.5454608154296875,0.0853271484375
0.8515625,0.6710517519996286,0.5450341796875,-0.15289306640625
0.8671875,0.6710452125186012,0.5454751586914064,0.005859375
0.8828125,0.6709318615141369,0.5449166870117188,-0.11468505859375
