# Time (seconds),Pressure,Temp,Pressure (high-pass),Temperature (high-pass)
0.0078125,957.7763061523438,28.685386657714844,0.0,0.0
0.0234375,957.735595703125,28.682449340820312,-0.03991532325744629,-0.0029143691062927246
0.0390625,957.73779296875,28.68612670898437,-0.03698137681931257,0.0007570381276273963
0.0546875,957.7208251953124,28.67877197265625,-0.05289545591597289,-0.006546153683302691
0.0703125,957.7421875,28.671051025390625,-0.03091726936838768,-0.014155639222764194
0.0859375,957.733642578125,28.673629760742188,-0.038691445320637285,-0.011486459309708152
0.1015625,957.751220703125,28.67951202392578,-0.020700950783179906,-0.005560413343879134
0.1171875,957.7374267578124,28.67583465576172,-0.0338211676564697,-0.009165611339909674
0.1328125,957.7359008789062,28.671424865722656,-0.03465667455941457,-0.013469343555698288
0.1484375,957.7264404296876,28.668121337890625,-0.04325546120423951,-0.0166418333300129
0.1640625,957.7410888671876,28.67987060546875,-0.028048292772496097,-0.004854342581950277
0.1796875,957.7423095703124,28.66664123535156,-0.026303613287382177,-0.01794243369367976
0.1953125,957.7474975585938,28.66443634033203,-0.02070321045516721,-0.01998992770763408
0.2109375,957.7501831054688,28.68097686767578,-0.01766575608837684,-0.003422451923540848
0.2265625,957.7286376953124,28.671798706054688,-0.03844532315406468,-0.012502171251316696
0.2421875,957.7188110351562,28.66297912597656,-0.047329171136198056,-0.021155175147182348
0.2578125,957.7328491210938,28.672897338867188,-0.03264086869091898,-0.011149173488924191
0.2734375,957.7188720703124,28.672897338867188,-0.04570741323254879,-0.011062070571043137
0.2890625,957.7385864257812,28.673629760742188,-0.025485380854206596,-0.010248948315606299
0.3046875,957.7285766601562,28.667015075683597,-0.0348018818995115,-0.016731886238460447
0.3203125,957.7361450195312,28.672897338867188,-0.026701617787693976,-0.010764860374752772
0.3359375,957.7367553710938,28.67400360107422,-0.02558167118172605,-0.00958314036953567
0.3515625,957.7374877929688,28.67400360107422,-0.024363912406215604,-0.009508272085398062
