# Time (seconds),Pressure (envelope),Temperature (high-pass)
0.0078125,0.0,0.0
0.0234375,0.006236769258975983,-0.0029143691062927246
0.0390625,0.011040614190278575,0.0007570381276273963
0.0546875,0.01758043320991831,-0.006546153683302691
0.0703125,0.01966431385967915,-0.014155639222764194
0.0859375,0.02263730315045386,-0.011486459309708152
0.1015625,0.022334748093067302,-0.005560413343879134
0.1171875,0.024129501149848926,-0.009165611339909674
0.1328125,0.025774371995093557,-0.013469343555698288
0.1484375,0.02850579218402261,-0.0166418333300129
0.1640625,0.028434307900971595,-0.004854342581950277
0.1796875,0.02810138686759825,-0.01794243369367976
0.1953125,0.0269454218031559,-0.01998992770763408
0.2109375,0.02549547403522167,-0.003422451923540848
0.2265625,0.02751888796004089,-0.012502171251316696
0.2421875,0.030614244706315446,-0.021155175147182348
0.2578125,0.03093090470390975,-0.011149173488924191
0.2734375,0.0332397341615096,-0.011062070571043137
0.2890625,0.0320281164572435,-0.010248948315606299
0.3046875,0.03246151730759788,-0.016731886238460447
0.3203125,0.03156153300761289,-0.010764860374752772
0.3359375,0.030627179597318074,-0.00958314036953567
0.3515625,0.029648544098708315,-0.009508272085398062
0.3671875,0.02902898199621052,-0.016367916245737746
0.3828125,0.03036339619881923,-0.008586984324846725
0.3984375,0.03151491316204232,-0.021274994468519992
0.4140625,0.0312866977792174,-0.017823494763504755
0.4296875,0.03132033877326644,-0.01768424871066543
0.4453125,0.03363695894249627,-0.021202299032779592
0.4609375,0.03303835514257432,-0.020665736367149634
0.4765625,0.03343347355144868,-0.020504285301782943
0.4921875,0.032377296919143754,-0.018156426295671935
0.5078125,0.033845220398777076,-0.014002590575405094
0.5234375,0.032525178336687055,-0.01790518397636731
0.5390625,0.030015470013011844,-0.018128649641106165
0.5546875,0.028305835842303992,-0.025647646930892165
0.5703125,0.02920819637090905,-0.030912662987283568
0.5859375,0.026948206943638982,-0.027764358491289443
0.6015625,0.027773437100204464,-0.030454248756981883
0.6171875,0.02997029971624242,-0.03568928302648544
0.6328125,0.03069573605644075,-0.03613716033194336
0.6484375,0.030014681405213104,-0.047156535067355065
0.6640625,0.027255809743526392,-0.040951816634670735
0.6796875,0.029172817673973325,-0.03262304286732132
0.6953125,0.02999643896108829,-0.046584240751720074
0.7109375,0.027706307270603345,-0.05278330920242169
0.7265625,0.024745395666239855,-0.03340861593365929
0.7421875,0.023089998379549885,-0.041898288230438396
0.7578125,0.025446366274149756,-0.04047333832010125
0.7734375,0.022829834040238015,-0.044903398623294066
0.7890625,0.02139972412980603,-0.04090395209626507
0.8046875,0.020188731517300343,-0.042401139543269295
0.8203125,0.018321160760812985,-0.03843638149507811
0.8359375,0.016673510413988627,-0.03958192713296427
0.8515625,0.015474635368115984,-0.04985525958852932
0.8671875,0.014603925176440845,-0.03852741898703371
0.8828125,0.016756394009793334,-0.05207913901844918
0.8984375,0.019252670787525256,-0.03854625508171594
0.9140625,0.021417970593612185,-0.05647316651052847
0.9296875,0.020133042679652616,-0.04618367325485906
0.9453125,0.02143039251160176,-0.05676120969351217
0.9609375,0.019315191529279928,-0.05122329414918525
0.9765625,0.019984279693898717,-0.05082311216364488
0.9921875,0.019831626391165,-0.059176733708635965
1.0078125,0.0178682285517723,-0.04849519912979261
1.0234375,0.019331198744167027,-0.04448283124108343
1.0390625,0.019416522135373024,-0.048866427801058876
1.0546875,0.01867046436682269,-0.04703125917566098
1.0703125,0.019800937421591374,-0.05905557350751067
1.0859375,0.021227395014486217,-0.05312124375156202
1.1015625,0.019163517702454155,-0.0468850656120523
1.1171875,0.01903398421919869,-0.04614785633252083
1.1328125,0.018130050065406748,-0.04870169531121249
1.1484375,0.016092660295347234,-0.04540684421030505
1.1640625,0.016592841321017543,-0.04177438421906743
